method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
hetero_guard,6v6,0,60015,1,1,3,success,5843,58.43,1,1,3,4.738907962620278,5843
hetero_guard,6v6,1,60016,1,1,2,success,5096,50.96,2,2,2,4.685550697425039,5096
hetero_guard,6v6,2,60017,1,1,4,success,5307,53.07,2,2,4,4.661875149424587,5307
hetero_guard,6v6,3,60018,1,1,2,success,5240,52.4,2,2,2,4.670914730417276,5240
hetero_guard,6v6,4,60019,0,0,,all_killed,4716,47.160000000000004,0,0,2,250.85655533942654,4716
hetero_guard,6v6,5,60020,1,1,2,success,5128,51.28,2,2,2,4.570369979390804,5128
hetero_guard,6v6,6,60021,0,0,,all_killed,2631,26.310000000000002,0,0,4,1383.1869746170905,2631
hetero_guard,6v6,7,60022,1,1,1,success,4838,48.38,2,2,1,4.7450406969653915,4838
hetero_guard,6v6,8,60023,1,1,1,success,5363,53.63,2,2,1,4.5105499482513896,5363
hetero_guard,6v6,9,60024,1,1,3,success,5258,52.58,1,1,3,4.677776299788727,5258
hetero_guard,6v6,10,60025,1,1,3,success,5275,52.75,1,1,3,4.645920773753118,5275
hetero_guard,6v6,11,60026,1,1,4,success,5381,53.81,2,2,4,4.916731907078156,5381
hetero_guard,6v6,12,60027,1,1,2,success,5340,53.4,1,1,2,4.982033167061342,5340
hetero_guard,6v6,13,60028,1,1,3,success,5647,56.47,1,1,3,4.694748717664579,5647
hetero_guard,6v6,14,60029,0,0,,all_killed,1911,19.11,0,0,0,1523.1635260349126,1399
hetero_guard,6v6,15,60030,1,1,4,success,5267,52.67,1,1,4,4.540978721052769,5267
hetero_guard,6v6,16,60031,1,1,3,success,5676,56.76,1,1,3,4.824440261966331,5676
hetero_guard,6v6,17,60032,1,1,2,success,5296,52.96,1,1,2,4.8209664142751905,5296
hetero_guard,6v6,18,60033,0,0,,all_killed,4415,44.15,0,0,3,593.5111484605322,4415
hetero_guard,6v6,19,60034,1,1,2,success,4985,49.85,2,2,2,4.680548871619663,4985
hetero_guard,6v6,20,60035,0,0,,all_killed,4817,48.17,0,0,4,245.19615379492978,4817
hetero_guard,6v6,21,60036,1,1,2,success,5795,57.95,1,1,2,4.667391773466418,5795
hetero_guard,6v6,22,60037,1,1,1,success,5143,51.43,1,1,1,4.928778045067104,5143
hetero_guard,6v6,23,60038,1,1,2,success,5497,54.97,1,1,2,4.715035085498633,5497
hetero_guard,6v6,24,60039,1,1,5,success,5109,51.09,1,1,5,4.639922914004972,5109
hetero_guard,6v6,25,60040,0,0,,all_killed,4993,49.93,0,0,3,108.24185228443557,4993
hetero_guard,6v6,26,60041,0,0,,all_killed,3948,39.480000000000004,0,0,3,639.2817245743291,3948
hetero_guard,6v6,27,60042,1,1,1,success,4882,48.82,3,3,1,4.645562787817196,4882
hetero_guard,6v6,28,60043,1,1,4,success,5707,57.07,1,1,4,4.591669409231721,5707
hetero_guard,6v6,29,60044,1,1,4,success,5455,54.550000000000004,1,1,4,4.64039381204744,5455
hetero_guard,6v6,30,60045,1,1,3,success,5578,55.78,1,1,3,4.504214784855884,5578
hetero_guard,6v6,31,60046,1,1,3,success,5329,53.29,1,1,3,4.729377287020586,5329
hetero_guard,6v6,32,60047,1,1,3,success,5247,52.47,1,1,3,4.886968064574557,5247
hetero_guard,6v6,33,60048,1,1,3,success,5676,56.76,1,1,3,4.807606436605545,5676
hetero_guard,6v6,34,60049,1,1,3,success,5623,56.230000000000004,1,1,3,4.779245762098677,5623
hetero_guard,6v6,35,60050,1,1,3,success,5381,53.81,1,1,3,4.8369585290852255,5381
