method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
hetero_guard,caseB_seed50042_torch1,0,50042,1,1,2,success,5312,53.120000000000005,1,1,2,4.700016270238571,5312
hetero_guard,caseB_seed50042_torch1,1,50043,0,0,,all_killed,3740,37.4,0,0,3,637.5557007390291,3740
hetero_guard,caseB_seed50042_torch1,2,50044,1,1,2,success,5406,54.06,1,1,2,4.8642734199539746,5406
hetero_guard,caseB_seed50042_torch1,3,50045,0,0,,all_killed,2026,20.26,0,0,1,1560.611911858726,1594
hetero_guard,caseB_seed50042_torch1,4,50046,0,0,,all_killed,4352,43.52,0,0,2,640.3516450161732,4352
hetero_guard,caseB_seed50042_torch1,5,50047,0,0,,all_killed,3850,38.5,0,0,1,662.7992902512497,3850
hetero_guard,caseB_seed50042_torch1,6,50048,1,1,2,success,5257,52.57,1,1,2,4.888070870678004,5257
hetero_guard,caseB_seed50042_torch1,7,50049,1,1,3,success,5608,56.08,1,1,3,4.879465451386928,5608
hetero_guard,caseB_seed50042_torch1,8,50050,1,1,2,success,5430,54.300000000000004,1,1,2,4.622110732405936,5430
hetero_guard,caseB_seed50042_torch1,9,50051,1,1,2,success,5279,52.79,1,1,2,4.9718770648504504,5279
hetero_guard,caseB_seed50042_torch1,10,50052,1,1,1,success,5218,52.18,1,1,1,4.8000394299535785,5218
hetero_guard,caseB_seed50042_torch1,11,50053,0,0,,all_killed,2335,23.35,0,0,2,1555.1884860899945,2335
hetero_guard,caseB_seed50042_torch1,12,50054,0,0,,all_killed,4161,41.61,0,0,2,708.5596170885235,4161
hetero_guard,caseB_seed50042_torch1,13,50055,0,0,,all_killed,2020,20.2,0,0,0,1523.781068427035,1314
hetero_guard,caseB_seed50042_torch1,14,50056,1,1,1,success,5597,55.97,1,1,1,4.701648915261176,5597
hetero_guard,caseB_seed50042_torch1,15,50057,1,1,2,success,5516,55.160000000000004,1,1,2,4.905915726069615,5516
hetero_guard,caseB_seed50042_torch1,16,50058,1,1,2,success,5638,56.38,1,1,2,4.925881447862626,5638
hetero_guard,caseB_seed50042_torch1,17,50059,1,1,1,success,5167,51.67,1,1,1,4.6645769577461005,5167
hetero_guard,caseB_seed50042_torch1,18,50060,1,1,2,success,5264,52.64,1,1,2,4.787402152003193,5264
hetero_guard,caseB_seed50042_torch1,19,50061,0,0,,all_killed,1992,19.92,0,0,1,1520.9247156710244,1735
hetero_guard,caseB_seed50042_torch1,20,50062,1,1,2,success,5952,59.52,1,1,2,4.654914600771436,5952
hetero_guard,caseB_seed50042_torch1,21,50063,1,1,1,success,5154,51.54,1,1,1,4.521946345446881,5154
hetero_guard,caseB_seed50042_torch1,22,50064,0,0,,all_killed,2109,21.09,0,0,1,1531.6742683112361,1653
hetero_guard,caseB_seed50042_torch1,23,50065,1,1,2,success,5128,51.28,1,1,2,4.506103449310496,5128
hetero_guard,caseB_seed50042_torch1,24,50066,0,0,,all_killed,2461,24.61,0,0,2,1389.4429425444084,2461
hetero_guard,caseB_seed50042_torch1,25,50067,1,1,0,success,5307,53.07,1,1,0,4.815380226139025,5307
hetero_guard,caseB_seed50042_torch1,26,50068,0,0,,all_killed,1948,19.48,0,0,0,1581.632953999118,1311
hetero_guard,caseB_seed50042_torch1,27,50069,0,0,,all_killed,1947,19.47,0,0,3,1493.1251309640593,1947
hetero_guard,caseB_seed50042_torch1,28,50070,0,0,,all_killed,4168,41.68,0,0,2,621.6496091287768,4168
hetero_guard,caseB_seed50042_torch1,29,50071,0,0,,all_killed,2157,21.57,0,0,1,1621.367866448389,1611
hetero_guard,caseB_seed50042_torch1,30,50072,1,1,2,success,5851,58.51,1,1,2,4.84350153563711,5851
hetero_guard,caseB_seed50042_torch1,31,50073,1,1,2,success,5437,54.370000000000005,1,1,2,4.641861239546435,5437
hetero_guard,caseB_seed50042_torch1,32,50074,0,0,,all_killed,5168,51.68,0,0,2,335.18109513507784,5168
hetero_guard,caseB_seed50042_torch1,33,50075,0,0,,all_killed,2030,20.3,0,0,2,1505.5442418538664,2030
hetero_guard,caseB_seed50042_torch1,34,50076,1,1,2,success,5183,51.83,1,1,2,4.963666448347508,5183
hetero_guard,caseB_seed50042_torch1,35,50077,0,0,,all_killed,1946,19.46,0,0,0,1484.5754847220924,1946
hetero_guard,caseB_seed50042_torch1,36,50078,1,1,3,success,5435,54.35,1,1,3,4.789512754133321,5435
hetero_guard,caseB_seed50042_torch1,37,50079,1,1,2,success,6048,60.480000000000004,1,1,2,4.960629606048242,6048
hetero_guard,caseB_seed50042_torch1,38,50080,1,1,2,success,5493,54.93,1,1,2,4.622913407066624,5493
hetero_guard,caseB_seed50042_torch1,39,50081,0,0,,all_killed,1926,19.26,0,0,2,1550.8449000431983,1926
hetero_guard,caseB_seed50042_torch1,40,50082,1,1,2,success,5200,52.0,1,1,2,4.764500326740279,5200
hetero_guard,caseB_seed50042_torch1,41,50083,0,0,,all_killed,4413,44.13,0,0,2,647.0271878771498,4413
hetero_guard,caseB_seed50042_torch1,42,50084,0,0,,all_killed,2215,22.150000000000002,0,0,0,1389.578938537142,1963
hetero_guard,caseB_seed50042_torch1,43,50085,1,1,2,success,5583,55.83,1,1,2,4.746622743338071,5583
hetero_guard,caseB_seed50042_torch1,44,50086,1,1,2,success,5403,54.03,1,1,2,4.759731331978754,5403
hetero_guard,caseB_seed50042_torch1,45,50087,0,0,,all_killed,4210,42.1,0,0,2,716.0516549533455,4210
hetero_guard,caseB_seed50042_torch1,46,50088,0,0,,all_killed,4526,45.26,0,0,2,549.6707909093428,4526
hetero_guard,caseB_seed50042_torch1,47,50089,0,0,,all_killed,1981,19.81,0,0,2,1579.6934975953707,1981
hetero_guard,caseB_seed50042_torch1,48,50090,0,0,,all_killed,3961,39.61,0,0,3,517.1736701730579,3961
hetero_guard,caseB_seed50042_torch1,49,50091,1,1,2,success,5818,58.18,1,1,2,4.829948774812321,5818
hetero_guard,caseB_seed50042_torch1,50,50092,1,1,2,success,5976,59.76,1,1,2,4.723329456926367,5976
hetero_guard,caseB_seed50042_torch1,51,50093,0,0,,all_killed,1861,18.61,0,0,3,1500.4165663614506,1861
hetero_guard,caseB_seed50042_torch1,52,50094,0,0,,all_killed,2081,20.81,0,0,0,1581.3411805379903,1378
hetero_guard,caseB_seed50042_torch1,53,50095,0,0,,all_killed,1976,19.76,0,0,1,1511.1150806573446,1674
hetero_guard,caseB_seed50042_torch1,54,50096,1,1,0,success,5299,52.99,1,1,0,4.774159249745887,5299
hetero_guard,caseB_seed50042_torch1,55,50097,0,0,,all_killed,2083,20.830000000000002,0,0,3,1458.8502240940957,2083
hetero_guard,caseB_seed50042_torch1,56,50098,0,0,,all_killed,2601,26.01,0,0,2,1343.4384490174193,2601
hetero_guard,caseB_seed50042_torch1,57,50099,0,0,,all_killed,1975,19.75,0,0,0,1554.829747868232,1561
hetero_guard,caseB_seed50042_torch1,58,50100,0,0,,all_killed,4519,45.19,0,0,2,602.5344302969938,4519
hetero_guard,caseB_seed50042_torch1,59,50101,0,0,,all_killed,3696,36.96,0,0,2,1049.3416473674943,3696
