method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
garcia_bddg,6v6,0,60015,1,1,0,success,5448,54.480000000000004,1,1,0,4.8128337201542974,5448
garcia_bddg,6v6,1,60016,1,1,0,success,4956,49.56,2,2,0,4.736197598121419,4956
garcia_bddg,6v6,2,60017,0,0,,all_killed,2217,22.17,0,0,1,1568.5663167924038,1690
garcia_bddg,6v6,3,60018,1,1,0,success,5146,51.46,2,2,0,4.797276118403115,5146
garcia_bddg,6v6,4,60019,1,1,2,success,5976,59.76,1,1,2,4.951493173716828,5976
garcia_bddg,6v6,5,60020,0,0,,all_killed,2244,22.44,0,0,2,1483.4513597234093,2244
garcia_bddg,6v6,6,60021,1,1,3,success,5687,56.870000000000005,1,1,3,4.945295098049052,5687
garcia_bddg,6v6,7,60022,1,1,4,success,5598,55.980000000000004,2,2,4,4.6286616957737925,5598
garcia_bddg,6v6,8,60023,1,1,3,success,5864,58.64,1,1,3,4.5310165001538545,5864
garcia_bddg,6v6,9,60024,1,1,3,success,5730,57.300000000000004,2,2,3,4.611614009009714,5730
garcia_bddg,6v6,10,60025,1,1,4,success,5545,55.45,1,1,4,4.722864732779702,5545
garcia_bddg,6v6,11,60026,1,1,3,success,5725,57.25,2,2,3,4.7666270328740366,5725
garcia_bddg,6v6,12,60027,1,1,3,success,5929,59.29,2,2,3,4.963319951978289,5929
garcia_bddg,6v6,13,60028,0,0,,all_killed,3126,31.26,0,0,5,1036.6661557324428,3107
garcia_bddg,6v6,14,60029,0,0,,all_killed,5336,53.36,0,0,2,235.91247966947958,5336
garcia_bddg,6v6,15,60030,1,1,2,success,5450,54.5,2,2,2,4.794240725900061,5450
garcia_bddg,6v6,16,60031,1,1,2,success,5570,55.7,1,1,2,4.660648432068463,5570
garcia_bddg,6v6,17,60032,1,1,3,success,5836,58.36,2,2,3,4.551197416279572,5836
garcia_bddg,6v6,18,60033,1,1,1,success,5394,53.94,2,2,1,4.742646507937129,5394
garcia_bddg,6v6,19,60034,0,0,,all_killed,4614,46.14,0,0,2,348.972896145017,4614
garcia_bddg,6v6,20,60035,1,1,3,success,5720,57.2,1,1,3,4.825307573379996,5720
garcia_bddg,6v6,21,60036,1,1,5,success,5245,52.45,2,2,5,4.771433119035643,5245
garcia_bddg,6v6,22,60037,0,0,,all_killed,5683,56.83,0,0,3,192.33354776458341,5683
garcia_bddg,6v6,23,60038,0,0,,all_killed,2293,22.93,0,0,4,1521.6611409384027,2293
garcia_bddg,6v6,24,60039,1,1,4,success,5733,57.33,2,2,4,4.751681547883092,5733
garcia_bddg,6v6,25,60040,1,1,3,success,5844,58.44,1,1,3,4.661689432862237,5844
garcia_bddg,6v6,26,60041,1,1,3,success,5584,55.84,2,2,3,4.7438398236558275,5584
garcia_bddg,6v6,27,60042,1,1,4,success,5690,56.9,1,1,4,4.751486917305436,5690
garcia_bddg,6v6,28,60043,1,1,4,success,5713,57.13,1,1,4,4.7897773410582225,5713
garcia_bddg,6v6,29,60044,0,0,,all_killed,5510,55.1,0,0,3,363.0023856604067,5510
garcia_bddg,6v6,30,60045,1,1,2,success,5322,53.22,2,2,2,4.75421374242645,5322
garcia_bddg,6v6,31,60046,0,0,,all_killed,2180,21.8,0,0,1,1591.290047130633,1559
garcia_bddg,6v6,32,60047,0,0,,all_killed,5609,56.09,0,0,4,139.13991587116962,5609
garcia_bddg,6v6,33,60048,0,0,,all_killed,2172,21.72,0,0,3,1571.4094162843126,2172
garcia_bddg,6v6,34,60049,1,1,4,success,5890,58.9,1,1,4,4.771792326512121,5890
garcia_bddg,6v6,35,60050,1,1,3,success,5538,55.38,1,1,3,4.9764577177236955,5538
