method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
weiyang_ta,8v8,0,80047,0,0,,all_killed,2098,20.98,0,0,7,1551.6220781849786,1473
weiyang_ta,8v8,1,80048,0,0,,all_killed,2062,20.62,0,0,3,1560.8505475544034,1780
weiyang_ta,8v8,2,80049,0,0,,all_killed,1875,18.75,0,0,7,1577.7674746223393,1405
weiyang_ta,8v8,3,80050,0,0,,all_killed,1974,19.740000000000002,0,0,0,1514.284723914718,1500
weiyang_ta,8v8,4,80051,0,0,,all_killed,1888,18.88,0,0,0,1549.3215019850231,1381
weiyang_ta,8v8,5,80052,0,0,,all_killed,2079,20.79,0,0,7,1538.5842601299937,1365
weiyang_ta,8v8,6,80053,0,0,,all_killed,1939,19.39,0,0,4,1555.7263733853074,1939
weiyang_ta,8v8,7,80054,0,0,,all_killed,1964,19.64,0,0,6,1529.4097152690772,1741
weiyang_ta,8v8,8,80055,0,0,,all_killed,2096,20.96,0,0,6,1527.2000703103972,1768
weiyang_ta,8v8,9,80056,0,0,,all_killed,1981,19.81,0,0,7,1564.0263630426543,1718
weiyang_ta,8v8,10,80057,0,0,,all_killed,1964,19.64,0,0,1,1557.8958221817204,1459
weiyang_ta,8v8,11,80058,0,0,,all_killed,2043,20.43,0,0,5,1530.625693387974,2043
weiyang_ta,8v8,12,80059,0,0,,all_killed,2010,20.1,0,0,2,1563.9367789508585,1837
weiyang_ta,8v8,13,80060,0,0,,all_killed,2011,20.11,0,0,7,1516.8072372047486,1483
weiyang_ta,8v8,14,80061,0,0,,all_killed,2045,20.45,0,0,2,1565.2904436275378,1561
weiyang_ta,8v8,15,80062,0,0,,all_killed,2049,20.490000000000002,0,0,1,1577.5709917043675,1528
weiyang_ta,8v8,16,80063,0,0,,all_killed,1923,19.23,0,0,4,1571.5213095791112,1923
weiyang_ta,8v8,17,80064,0,0,,all_killed,2038,20.38,0,0,6,1551.4188900692252,1690
weiyang_ta,8v8,18,80065,0,0,,all_killed,2002,20.02,0,0,0,1577.3108816618983,1258
weiyang_ta,8v8,19,80066,0,0,,all_killed,2031,20.31,0,0,1,1537.365303777767,1364
weiyang_ta,8v8,20,80067,0,0,,all_killed,2046,20.46,0,0,6,1573.2307607286916,1903
weiyang_ta,8v8,21,80068,0,0,,all_killed,2054,20.54,0,0,7,1539.5714697832836,1397
weiyang_ta,8v8,22,80069,0,0,,all_killed,2136,21.36,0,0,7,1556.1573604778096,1302
weiyang_ta,8v8,23,80070,0,0,,all_killed,2120,21.2,0,0,6,1534.7196185915523,1942
weiyang_ta,8v8,24,80071,0,0,,all_killed,2086,20.86,0,0,5,1548.7401867475198,2086
weiyang_ta,8v8,25,80072,0,0,,all_killed,2077,20.77,0,0,0,1545.9504623549321,1690
weiyang_ta,8v8,26,80073,0,0,,all_killed,2007,20.07,0,0,5,1518.5573937588285,1879
