method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
weiyang_ta,caseB_seed50042_torch1,0,50042,0,0,,all_killed,1945,19.45,0,0,1,1578.5788305871838,1647
weiyang_ta,caseB_seed50042_torch1,1,50043,0,0,,all_killed,1962,19.62,0,0,3,1525.447308899591,1612
weiyang_ta,caseB_seed50042_torch1,2,50044,0,0,,all_killed,1918,19.18,0,0,1,1513.8090227005546,1671
weiyang_ta,caseB_seed50042_torch1,3,50045,0,0,,all_killed,1995,19.95,0,0,1,1573.000265425184,1570
weiyang_ta,caseB_seed50042_torch1,4,50046,0,0,,all_killed,2023,20.23,0,0,1,1554.3298593403294,1665
weiyang_ta,caseB_seed50042_torch1,5,50047,0,0,,all_killed,1891,18.91,0,0,3,1566.3299088217552,1711
weiyang_ta,caseB_seed50042_torch1,6,50048,0,0,,all_killed,1979,19.79,0,0,2,1582.2009479453382,1979
weiyang_ta,caseB_seed50042_torch1,7,50049,0,0,,all_killed,1907,19.07,0,0,0,1550.913688238047,1297
weiyang_ta,caseB_seed50042_torch1,8,50050,0,0,,all_killed,2087,20.87,0,0,2,1589.8983157801201,2087
weiyang_ta,caseB_seed50042_torch1,9,50051,0,0,,all_killed,2088,20.88,0,0,1,1508.6146965313771,1699
weiyang_ta,caseB_seed50042_torch1,10,50052,0,0,,all_killed,1904,19.04,0,0,1,1571.647642124606,1622
weiyang_ta,caseB_seed50042_torch1,11,50053,0,0,,all_killed,2104,21.04,0,0,2,1582.5662417431324,2104
weiyang_ta,caseB_seed50042_torch1,12,50054,0,0,,all_killed,2130,21.3,0,0,1,1535.2128104752442,1661
weiyang_ta,caseB_seed50042_torch1,13,50055,0,0,,all_killed,1987,19.87,0,0,0,1548.2028273698404,1270
weiyang_ta,caseB_seed50042_torch1,14,50056,0,0,,all_killed,1865,18.650000000000002,0,0,2,1544.4273542638794,1865
weiyang_ta,caseB_seed50042_torch1,15,50057,0,0,,all_killed,2052,20.52,0,0,0,1596.0757143819933,1313
weiyang_ta,caseB_seed50042_torch1,16,50058,0,0,,all_killed,1962,19.62,0,0,2,1531.7161512750038,1962
weiyang_ta,caseB_seed50042_torch1,17,50059,0,0,,all_killed,2011,20.11,0,0,1,1529.7831575752948,1698
weiyang_ta,caseB_seed50042_torch1,18,50060,0,0,,all_killed,2060,20.6,0,0,2,1547.4017465855404,2060
weiyang_ta,caseB_seed50042_torch1,19,50061,0,0,,all_killed,2012,20.12,0,0,1,1542.5100406812617,1689
weiyang_ta,caseB_seed50042_torch1,20,50062,0,0,,all_killed,1969,19.69,0,0,0,1607.7130706293246,1315
weiyang_ta,caseB_seed50042_torch1,21,50063,0,0,,all_killed,2177,21.77,0,0,0,1534.5833883355515,1379
weiyang_ta,caseB_seed50042_torch1,22,50064,0,0,,all_killed,2161,21.61,0,0,0,1538.2447267884968,1431
weiyang_ta,caseB_seed50042_torch1,23,50065,0,0,,all_killed,1962,19.62,0,0,2,1538.116553236105,1962
weiyang_ta,caseB_seed50042_torch1,24,50066,0,0,,all_killed,1908,19.080000000000002,0,0,3,1531.3865472814314,1609
weiyang_ta,caseB_seed50042_torch1,25,50067,0,0,,all_killed,2061,20.61,0,0,0,1530.8133573893635,1338
weiyang_ta,caseB_seed50042_torch1,26,50068,0,0,,all_killed,1909,19.09,0,0,3,1604.344170787581,1810
weiyang_ta,caseB_seed50042_torch1,27,50069,0,0,,all_killed,1910,19.1,0,0,3,1502.838018485483,1910
weiyang_ta,caseB_seed50042_torch1,28,50070,0,0,,all_killed,2015,20.150000000000002,0,0,2,1538.8697299699043,2015
weiyang_ta,caseB_seed50042_torch1,29,50071,0,0,,all_killed,2113,21.13,0,0,3,1631.237196865533,1660
weiyang_ta,caseB_seed50042_torch1,30,50072,0,0,,all_killed,2113,21.13,0,0,2,1577.192734222655,2113
weiyang_ta,caseB_seed50042_torch1,31,50073,0,0,,all_killed,2033,20.330000000000002,0,0,3,1569.8134367879488,1764
weiyang_ta,caseB_seed50042_torch1,32,50074,0,0,,all_killed,2077,20.77,0,0,2,1599.9741295359158,2077
weiyang_ta,caseB_seed50042_torch1,33,50075,0,0,,all_killed,2009,20.09,0,0,2,1514.7120434133724,2009
weiyang_ta,caseB_seed50042_torch1,34,50076,0,0,,all_killed,1993,19.93,0,0,1,1540.014500119026,1602
weiyang_ta,caseB_seed50042_torch1,35,50077,0,0,,all_killed,1937,19.37,0,0,2,1554.3644176747812,1937
weiyang_ta,caseB_seed50042_torch1,36,50078,0,0,,all_killed,1857,18.57,0,0,0,1534.8834883972747,1485
weiyang_ta,caseB_seed50042_torch1,37,50079,0,0,,all_killed,1932,19.32,0,0,1,1463.555147211238,1932
weiyang_ta,caseB_seed50042_torch1,38,50080,0,0,,all_killed,2005,20.05,0,0,0,1544.1039737554067,1282
weiyang_ta,caseB_seed50042_torch1,39,50081,0,0,,all_killed,1888,18.88,0,0,2,1555.3913065694264,1888
weiyang_ta,caseB_seed50042_torch1,40,50082,0,0,,all_killed,1914,19.14,0,0,0,1585.0216400385818,1407
weiyang_ta,caseB_seed50042_torch1,41,50083,0,0,,all_killed,1966,19.66,0,0,2,1557.5492662688132,1966
weiyang_ta,caseB_seed50042_torch1,42,50084,0,0,,all_killed,2019,20.19,0,0,1,1532.7262598581722,1692
weiyang_ta,caseB_seed50042_torch1,43,50085,0,0,,all_killed,1991,19.91,0,0,3,1509.8431902516866,1991
weiyang_ta,caseB_seed50042_torch1,44,50086,0,0,,all_killed,2045,20.45,0,0,2,1547.8379342702608,2045
weiyang_ta,caseB_seed50042_torch1,45,50087,0,0,,all_killed,1924,19.240000000000002,0,0,0,1579.6705052707491,1398
weiyang_ta,caseB_seed50042_torch1,46,50088,0,0,,all_killed,2042,20.42,0,0,2,1533.8821236569847,2042
