episode,mean,shadow_lower,shadow_upper
0.00000000,3.46154236,3.02259250,3.90049221
10.00000000,2.77551153,2.64756563,2.90345744
20.00000000,2.63309146,2.41967368,2.84650925
30.00000000,2.55164305,2.37354262,2.72974348
40.00000000,2.49218139,2.34025612,2.64410665
50.00000000,2.44258719,2.25980385,2.62537052
60.00000000,2.41860080,2.22274832,2.61445327
70.00000000,2.39886649,2.23526438,2.56246860
80.00000000,2.40104794,2.24335528,2.55874060
90.00000000,2.41426289,2.26754288,2.56098290
100.00000000,2.44331967,2.25911267,2.62752668
110.00000000,2.48064682,2.26165442,2.69963922
120.00000000,2.58147567,2.42132914,2.74162220
130.00000000,2.71401203,2.59613149,2.83189258
140.00000000,2.85477610,2.79542617,2.91412603
150.00000000,2.97836126,2.81605293,3.14066958
160.00000000,3.07851137,2.78730044,3.36972231
170.00000000,3.18563698,2.85946356,3.51181040
180.00000000,3.29114863,2.98148476,3.60081250
190.00000000,3.39787205,3.09022812,3.70551599
200.00000000,3.47774956,3.16071008,3.79478904
210.00000000,3.52911886,3.23894072,3.81929700
220.00000000,3.54068242,3.28466169,3.79670314
230.00000000,3.54108188,3.21867133,3.86349243
240.00000000,3.55784796,3.21901145,3.89668448
250.00000000,3.61704236,3.32680755,3.90727717
260.00000000,3.69981852,3.34623824,4.05339880
270.00000000,3.76951778,3.41186529,4.12717028
280.00000000,3.82370262,3.40981986,4.23758538
290.00000000,3.86857571,3.50184145,4.23530998
300.00000000,3.92869239,3.54425517,4.31312961
310.00000000,3.99952355,3.62088319,4.37816392
320.00000000,4.07758360,3.71132333,4.44384387
330.00000000,4.15846061,3.79141746,4.52550376
340.00000000,4.22399718,3.85114874,4.59684563
350.00000000,4.26933362,3.89976248,4.63890476
360.00000000,4.29432878,3.93820483,4.65045273
370.00000000,4.31589980,4.00280303,4.62899658
380.00000000,4.31792999,3.98354373,4.65231625
390.00000000,4.30088562,3.90175319,4.70001805
400.00000000,4.27430422,3.96136196,4.58724647
410.00000000,4.25624617,4.00026332,4.51222903
420.00000000,4.25808425,4.05155836,4.46461013
430.00000000,4.27182654,4.07784307,4.46581001
440.00000000,4.30638035,4.05684583,4.55591486
450.00000000,4.34642131,3.98795114,4.70489148
460.00000000,4.39044929,3.99609898,4.78479961
470.00000000,4.43825367,4.11024834,4.76625900
480.00000000,4.50890634,4.25708816,4.76072453
490.00000000,4.59318228,4.35996736,4.82639721
500.00000000,4.67343740,4.43520208,4.91167273
510.00000000,4.74241901,4.39768807,5.08714995
520.00000000,4.79026563,4.35872428,5.22180697
530.00000000,4.81591931,4.38989209,5.24194652
540.00000000,4.82473149,4.46743891,5.18202407
550.00000000,4.83489282,4.50193732,5.16784832
560.00000000,4.87900063,4.51848434,5.23951691
570.00000000,4.93720595,4.53439620,5.34001570
580.00000000,4.99269683,4.62384289,5.36155077
590.00000000,5.03753258,4.66305094,5.41201422
600.00000000,5.08256730,4.76650380,5.39863080
610.00000000,5.14056378,4.84031442,5.44081315
620.00000000,5.19811703,4.92918796,5.46704609
630.00000000,5.24603120,4.94373252,5.54832987
640.00000000,5.29035515,4.94747820,5.63323210
650.00000000,5.34448216,5.03129234,5.65767198
660.00000000,5.39517503,5.05710553,5.73324453
670.00000000,5.44880892,5.05787645,5.83974140
680.00000000,5.51098239,5.11097339,5.91099138
690.00000000,5.59154576,5.21359292,5.96949861
700.00000000,5.66940067,5.33772748,6.00107385
710.00000000,5.72889115,5.34832796,6.10945434
720.00000000,5.78319598,5.39543119,6.17096077
730.00000000,5.84486801,5.44029185,6.24944417
740.00000000,5.90739204,5.52438605,6.29039803
750.00000000,5.95757821,5.60976245,6.30539398
760.00000000,5.98601976,5.66999373,6.30204579
770.00000000,5.99061469,5.66249406,6.31873533
780.00000000,5.96538179,5.65400842,6.27675515
790.00000000,5.91528996,5.48519384,6.34538608
800.00000000,5.85040000,5.36062073,6.34017927
810.00000000,5.79187494,5.27380980,6.30994008
820.00000000,5.72756629,5.24888083,6.20625174
830.00000000,5.65961841,5.19468989,6.12454693
840.00000000,5.57777022,5.15272204,6.00281840
850.00000000,5.50215259,5.07509166,5.92921351
860.00000000,5.43359119,5.04334512,5.82383726
870.00000000,5.38510263,4.96582370,5.80438156
880.00000000,5.35871944,4.96658607,5.75085281
890.00000000,5.36197091,4.90630473,5.81763709
900.00000000,5.38632269,4.98287752,5.78976787
910.00000000,5.41821782,4.95243190,5.88400374
920.00000000,5.46440479,4.99659766,5.93221192
930.00000000,5.52743484,5.01397422,6.04089546
940.00000000,5.61430250,5.08752241,6.14108260
950.00000000,5.69592245,5.24309976,6.14874513
960.00000000,5.76697238,5.35795043,6.17599433
970.00000000,5.82320642,5.49341102,6.15300182
980.00000000,5.88330464,5.55439708,6.21221221
990.00000000,5.93815128,5.64647538,6.22982717
1000.00000000,5.98648468,5.72174102,6.25122834
1010.00000000,6.01239118,5.78739733,6.23738504
1020.00000000,6.02123971,5.75460655,6.28787287
1030.00000000,6.01356809,5.65964208,6.36749410
1040.00000000,5.99833052,5.55385667,6.44280438
1050.00000000,5.98393360,5.50959558,6.45827163
1060.00000000,5.97874488,5.55484990,6.40263987
1070.00000000,5.97942641,5.63098314,6.32786968
1080.00000000,5.96819124,5.60399612,6.33238636
1090.00000000,5.93900043,5.60507802,6.27292284
1100.00000000,5.89941733,5.58320339,6.21563128
1110.00000000,5.86804598,5.63352992,6.10256204
1120.00000000,5.85193688,5.59078841,6.11308536
1130.00000000,5.84270602,5.57289903,6.11251301
1140.00000000,5.82619902,5.47549792,6.17690012
1150.00000000,5.78778557,5.39706655,6.17850458
1160.00000000,5.73512479,5.32236698,6.14788259
1170.00000000,5.69447279,5.34070860,6.04823699
1180.00000000,5.69349462,5.38492735,6.00206189
1190.00000000,5.72015106,5.48386859,5.95643352
1200.00000000,5.75354886,5.51924483,5.98785288
1210.00000000,5.78082852,5.48125244,6.08040459
1220.00000000,5.79630241,5.42371771,6.16888711
1230.00000000,5.79457451,5.37056784,6.21858117
1240.00000000,5.77519122,5.41901897,6.13136346
1250.00000000,5.75221210,5.49672850,6.00769570
1260.00000000,5.71877816,5.54213139,5.89542493
1270.00000000,5.66418032,5.41465621,5.91370444
1280.00000000,5.58734461,5.27465379,5.90003542
1290.00000000,5.52126149,5.17052259,5.87200040
1300.00000000,5.47734707,5.02763315,5.92706099
1310.00000000,5.45417212,4.94194780,5.96639644
1320.00000000,5.44394856,4.96033794,5.92755917
1330.00000000,5.44945766,5.00730020,5.89161511
1340.00000000,5.47379211,5.01866571,5.92891852
1350.00000000,5.51798692,4.98374771,6.05222613
1360.00000000,5.57599493,5.01701489,6.13497498
1370.00000000,5.64373182,5.08669323,6.20077042
1380.00000000,5.70117443,5.11588981,6.28645904
1390.00000000,5.73869295,5.11398399,6.36340191
1400.00000000,5.74700574,5.08221760,6.41179387
1410.00000000,5.73869123,5.10059385,6.37678860
1420.00000000,5.72711817,5.13298500,6.32125133
1430.00000000,5.72514378,5.13253925,6.31774830
1440.00000000,5.72154359,5.11751841,6.32556877
1450.00000000,5.70618783,5.08421405,6.32816160
1460.00000000,5.68151180,5.06076504,6.30225857
1470.00000000,5.65247308,5.01526726,6.28967890
1480.00000000,5.62151909,5.00014486,6.24289331
1490.00000000,5.58394089,4.98758991,6.18029186
1500.00000000,5.55557339,4.99325418,6.11789261
1510.00000000,5.52832825,4.97710125,6.07955525
1520.00000000,5.49300253,4.96581779,6.02018727
1530.00000000,5.44234602,4.89692579,5.98776624
1540.00000000,5.39974640,4.88642042,5.91307238
1550.00000000,5.38003240,4.88044960,5.87961520
1560.00000000,5.38417322,4.94716061,5.82118583
1570.00000000,5.38617443,4.94134973,5.83099914
1580.00000000,5.38368340,4.95816099,5.80920582
1590.00000000,5.37618004,4.97125706,5.78110302
1600.00000000,5.37290027,4.99935622,5.74644431
1610.00000000,5.37855163,5.04331325,5.71379002
1620.00000000,5.39065614,5.07975501,5.70155727
1630.00000000,5.40976756,5.12931424,5.69022088
1640.00000000,5.42845067,5.11218691,5.74471443
1650.00000000,5.44023824,5.09002944,5.79044703
1660.00000000,5.43908309,5.10825834,5.76990784
1670.00000000,5.44058669,5.19279068,5.68838271
1680.00000000,5.44681753,5.20076717,5.69286789
1690.00000000,5.46427075,5.15624872,5.77229278
1700.00000000,5.47156475,5.16843075,5.77469875
1710.00000000,5.46072525,5.18192243,5.73952807
1720.00000000,5.44161136,5.16001618,5.72320654
1730.00000000,5.42476616,5.12740948,5.72212285
1740.00000000,5.41101480,5.11967223,5.70235736
1750.00000000,5.39961527,5.09312100,5.70610953
1760.00000000,5.38949729,5.06947859,5.70951599
1770.00000000,5.38550117,5.02445881,5.74654352
1780.00000000,5.38484347,5.06319756,5.70648939
1790.00000000,5.37672629,5.10108795,5.65236462
1800.00000000,5.36845999,5.14468481,5.59223516
1810.00000000,5.35355178,5.17168479,5.53541877
1820.00000000,5.33852206,5.13415148,5.54289263
1830.00000000,5.31654889,5.04687656,5.58622122
1840.00000000,5.29284777,5.00134187,5.58435366
1850.00000000,5.26149914,5.02614891,5.49684936
1860.00000000,5.22952027,5.03649665,5.42254389
1870.00000000,5.19731601,5.02547518,5.36915684
1880.00000000,5.17531512,4.98912787,5.36150236
1890.00000000,5.16604448,4.97214558,5.35994338
1900.00000000,5.15936083,4.92936366,5.38935800
1910.00000000,5.15995293,4.90879809,5.41110776
1920.00000000,5.16212092,4.85869633,5.46554551
1930.00000000,5.17532212,4.81734588,5.53329837
1940.00000000,5.18804815,4.76418592,5.61191037
1950.00000000,5.20479094,4.77193221,5.63764967
1960.00000000,5.21989894,4.81450639,5.62529148
1970.00000000,5.23931638,4.89136274,5.58727002
1980.00000000,5.24985475,4.94860675,5.55110275
1990.00000000,5.25565651,4.95478707,5.55652595
2000.00000000,5.26114205,4.96449610,5.55778800
2010.00000000,5.27016957,4.95504437,5.58529477
2020.00000000,5.27126205,4.97642042,5.56610369
2030.00000000,5.25504457,4.97824405,5.53184509
2040.00000000,5.23408008,4.96873702,5.49942315
2050.00000000,5.22224011,4.92422067,5.52025954
2060.00000000,5.22896623,4.92324193,5.53469052
2070.00000000,5.23724733,4.96054170,5.51395296
2080.00000000,5.24700871,4.97625881,5.51775860
2090.00000000,5.24755642,4.96916594,5.52594689
2100.00000000,5.24958895,4.98859722,5.51058068
2110.00000000,5.25019588,5.04353894,5.45685281
2120.00000000,5.26514063,5.14469266,5.38558860
2130.00000000,5.29817766,5.17315615,5.42319918
2140.00000000,5.34154349,5.17335447,5.50973251
2150.00000000,5.37728820,5.20411118,5.55046522
2160.00000000,5.39483849,5.22604035,5.56363663
2170.00000000,5.40315498,5.21892539,5.58738456
2180.00000000,5.40192662,5.19982461,5.60402864
2190.00000000,5.39681058,5.17255335,5.62106781
2200.00000000,5.38474614,5.18311673,5.58637556
2210.00000000,5.38064706,5.18846888,5.57282524
2220.00000000,5.37266056,5.13983294,5.60548819
2230.00000000,5.34624170,5.04426301,5.64822040
2240.00000000,5.29242019,4.90463225,5.68020813
2250.00000000,5.22904801,4.75769224,5.70040378
2260.00000000,5.17473765,4.64734766,5.70212764
2270.00000000,5.13199284,4.62065831,5.64332736
2280.00000000,5.09826827,4.65012069,5.54641585
2290.00000000,5.08263004,4.76977902,5.39548106
2300.00000000,5.08534407,4.82376648,5.34692167
2310.00000000,5.10751609,4.80259273,5.41243945
2320.00000000,5.13949437,4.85902144,5.41996729
2330.00000000,5.19287361,4.94530831,5.44043890
2340.00000000,5.26261278,5.07065914,5.45456643
2350.00000000,5.33836737,5.11964115,5.55709359
2360.00000000,5.40533010,5.15822649,5.65243372
2370.00000000,5.46214329,5.21239633,5.71189025
2380.00000000,5.52301225,5.28943677,5.75658772
2390.00000000,5.57973911,5.32961240,5.82986582
2400.00000000,5.62509702,5.33896066,5.91123339
2410.00000000,5.64256746,5.32839922,5.95673570
2420.00000000,5.64826698,5.30555564,5.99097833
2430.00000000,5.65233831,5.28884431,6.01583231
2440.00000000,5.67447309,5.25427610,6.09467009
2450.00000000,5.70758215,5.24823299,6.16693131
2460.00000000,5.74819090,5.24132984,6.25505196
2470.00000000,5.78654309,5.29876740,6.27431878
2480.00000000,5.82244355,5.37395822,6.27092888
2490.00000000,5.85014006,5.43740943,6.26287069
2500.00000000,5.87923099,5.51673476,6.24172722
2510.00000000,5.90546539,5.50781412,6.30311665
2520.00000000,5.92910050,5.51524116,6.34295984
2530.00000000,5.93546596,5.50032640,6.37060551
2540.00000000,5.92414144,5.46850100,6.37978189
2550.00000000,5.90618081,5.43265547,6.37970615
2560.00000000,5.89051451,5.40414717,6.37688185
2570.00000000,5.87787979,5.43774089,6.31801868
2580.00000000,5.85653878,5.41400759,6.29906997
2590.00000000,5.83136866,5.37734069,6.28539663
2600.00000000,5.80353908,5.35359397,6.25348420
2610.00000000,5.78459559,5.39080362,6.17838756
2620.00000000,5.76929432,5.42083963,6.11774901
2630.00000000,5.76359246,5.41712858,6.11005634
2640.00000000,5.75736795,5.41816511,6.09657080
2650.00000000,5.75003957,5.39613825,6.10394088
2660.00000000,5.74439632,5.39750585,6.09128678
2670.00000000,5.73633730,5.43934426,6.03333034
2680.00000000,5.72181163,5.49703619,5.94658707
2690.00000000,5.69421086,5.46973697,5.91868475
2700.00000000,5.67216802,5.37353514,5.97080091
2710.00000000,5.66009157,5.29881721,6.02136592
2720.00000000,5.65710871,5.27754205,6.03667537
2730.00000000,5.65803868,5.23648052,6.07959685
