episode,mean,shadow_lower,shadow_upper
0.00000000,3.46154236,3.02259250,3.90049221
10.00000000,2.47858845,2.37700647,2.58017042
20.00000000,1.97244140,1.83785515,2.10702764
30.00000000,1.95801036,1.78016539,2.13585534
40.00000000,1.87720693,1.67924161,2.07517226
50.00000000,1.80441964,1.60887707,1.99996220
60.00000000,1.71230055,1.50653716,1.91806394
70.00000000,1.83167584,1.64244820,2.02090349
80.00000000,1.82907565,1.65291704,2.00523426
90.00000000,1.88951184,1.69619725,2.08282643
100.00000000,1.97166796,1.79624141,2.14709450
110.00000000,1.96547923,1.79090023,2.14005823
120.00000000,1.92783229,1.77058575,2.08507883
130.00000000,1.89797774,1.67711417,2.11884131
140.00000000,1.89738381,1.60721732,2.18755029
150.00000000,1.85060541,1.53213637,2.16907445
160.00000000,1.87265059,1.58244162,2.16285955
170.00000000,1.98540778,1.77566743,2.19514812
180.00000000,2.02392879,1.95011197,2.09774561
190.00000000,2.00120730,1.90285972,2.09955488
200.00000000,2.05388050,1.86898115,2.23877984
210.00000000,2.08851421,1.84626257,2.33076584
220.00000000,1.98999029,1.79037804,2.18960255
230.00000000,1.97742582,1.77657817,2.17827347
240.00000000,1.97931229,1.76422412,2.19440046
250.00000000,1.92918431,1.63789062,2.22047800
260.00000000,1.84074976,1.46361437,2.21788514
270.00000000,1.80869766,1.40648984,2.21090549
280.00000000,1.84581351,1.43321980,2.25840722
290.00000000,1.87337412,1.43539016,2.31135808
300.00000000,1.83159611,1.39210487,2.27108735
310.00000000,1.81473997,1.38537157,2.24410836
320.00000000,1.82093904,1.43872711,2.20315097
330.00000000,1.75948925,1.40146277,2.11751574
340.00000000,1.68222261,1.34577404,2.01867118
350.00000000,1.71676017,1.39939270,2.03412764
360.00000000,1.79861584,1.48617935,2.11105233
370.00000000,1.83067517,1.48678399,2.17456636
380.00000000,1.86284880,1.59837993,2.12731767
390.00000000,1.86684992,1.73806226,1.99563757
400.00000000,1.89720861,1.76069253,2.03372469
410.00000000,1.85804022,1.72065933,1.99542111
420.00000000,1.83701142,1.58484959,2.08917324
430.00000000,1.90621685,1.58140517,2.23102853
440.00000000,2.03378112,1.73184264,2.33571961
450.00000000,2.02584795,1.75292982,2.29876608
460.00000000,2.15964748,1.94308709,2.37620786
470.00000000,2.31479311,2.15204357,2.47754265
480.00000000,2.28164997,2.16580351,2.39749642
490.00000000,2.22568205,2.14818027,2.30318383
