episode,mean,shadow_lower,shadow_upper
0.00000000,3.46154236,3.02259250,3.90049221
10.00000000,2.38482460,2.28751932,2.48212988
20.00000000,1.98002186,1.83891940,2.12112432
30.00000000,2.00585107,1.81958422,2.19211793
40.00000000,1.96686149,1.75885278,2.17487019
50.00000000,1.89305279,1.66829379,2.11781179
60.00000000,1.78343768,1.54598072,2.02089465
70.00000000,1.86235463,1.65254774,2.07216151
80.00000000,1.95557333,1.78516245,2.12598422
90.00000000,2.12143406,1.98972743,2.25314069
100.00000000,2.28651354,2.14885081,2.42417627
110.00000000,2.35645433,2.20326806,2.50964059
120.00000000,2.44246455,2.26868182,2.61624729
130.00000000,2.44408022,2.26529287,2.62286758
140.00000000,2.32117677,2.14368305,2.49867050
150.00000000,2.22014754,2.01381585,2.42647923
160.00000000,2.22184199,1.98615523,2.45752874
170.00000000,2.14327145,1.89667984,2.38986306
180.00000000,2.00948662,1.76957739,2.24939584
190.00000000,2.01534052,1.82240378,2.20827725
200.00000000,1.97798222,1.83474199,2.12122246
210.00000000,2.01079008,1.86887435,2.15270581
220.00000000,2.10178735,1.98162145,2.22195326
230.00000000,2.20495733,2.07834119,2.33157346
240.00000000,2.31217114,2.13331829,2.49102400
250.00000000,2.40161440,2.21579365,2.58743514
260.00000000,2.44188396,2.27260685,2.61116107
270.00000000,2.45721822,2.27281491,2.64162152
280.00000000,2.43533233,2.16701933,2.70364532
290.00000000,2.38438469,2.04176199,2.72700739
300.00000000,2.38254778,1.95956006,2.80553549
310.00000000,2.30882045,1.82326044,2.79438046
320.00000000,2.36491794,1.86480673,2.86502915
330.00000000,2.47004926,2.05735413,2.88274438
340.00000000,2.59714872,2.24210395,2.95219350
350.00000000,2.72898765,2.43945390,3.01852140
360.00000000,3.00364422,2.70515320,3.30213525
370.00000000,3.13827465,2.83103744,3.44551186
380.00000000,3.16811254,2.83511993,3.50110515
390.00000000,3.25501161,2.96648926,3.54353395
400.00000000,3.29275512,3.02461225,3.56089800
410.00000000,3.18073239,2.92548942,3.43597535
420.00000000,3.14459478,2.89926693,3.38992263
430.00000000,3.17937840,2.95915309,3.39960370
