episode,mean,shadow_lower,shadow_upper
0.00000000,3.46154236,3.02259250,3.90049221
10.00000000,2.83594346,2.79024235,2.88164457
20.00000000,2.74840850,2.66610881,2.83070820
30.00000000,2.69390528,2.60886102,2.77894954
40.00000000,2.67125695,2.58896363,2.75355027
50.00000000,2.59775355,2.50652390,2.68898320
60.00000000,2.53498340,2.46303209,2.60693471
70.00000000,2.50090012,2.42021103,2.58158921
80.00000000,2.46658133,2.37851850,2.55464416
90.00000000,2.42221113,2.35066521,2.49375705
100.00000000,2.45656853,2.37706167,2.53607538
110.00000000,2.46108428,2.35883923,2.56332933
120.00000000,2.50831156,2.39726282,2.61936030
130.00000000,2.54741858,2.43269848,2.66213868
140.00000000,2.57111328,2.49825947,2.64396710
150.00000000,2.52707206,2.45102632,2.60311781
160.00000000,2.52000345,2.44047030,2.59953661
170.00000000,2.53546832,2.43833163,2.63260501
180.00000000,2.52787545,2.43059542,2.62515548
190.00000000,2.53764115,2.44152377,2.63375854
200.00000000,2.56356027,2.48568840,2.64143213
210.00000000,2.60597358,2.55005219,2.66189497
220.00000000,2.56754554,2.53243193,2.60265915
230.00000000,2.58225056,2.47535612,2.68914501
240.00000000,2.58448633,2.46103291,2.70793975
250.00000000,2.61227599,2.48455831,2.73999367
260.00000000,2.62508442,2.49913445,2.75103440
270.00000000,2.62246163,2.49362637,2.75129690
280.00000000,2.65255677,2.54676328,2.75835027
290.00000000,2.72788459,2.63901895,2.81675024
300.00000000,2.71459925,2.62699509,2.80220342
310.00000000,2.69643177,2.61810945,2.77475409
320.00000000,2.78937800,2.72728785,2.85146816
330.00000000,2.76706506,2.71271654,2.82141358
340.00000000,2.76893838,2.70417423,2.83370252
350.00000000,2.87781376,2.77877225,2.97685527
360.00000000,2.93393329,2.82099697,3.04686960
370.00000000,2.90013048,2.77479878,3.02546219
380.00000000,2.87423736,2.74144559,3.00702914
390.00000000,2.88344514,2.69815231,3.06873797
400.00000000,2.79432367,2.58534564,3.00330169
410.00000000,2.81987065,2.59310187,3.04663943
420.00000000,2.81875102,2.62494593,3.01255610
430.00000000,2.90761396,2.73659219,3.07863573
440.00000000,2.94367954,2.79355959,3.09379949
450.00000000,3.07681942,2.92772408,3.22591477
460.00000000,3.06655196,2.93133850,3.20176542
470.00000000,3.06856263,2.95991225,3.17721300
480.00000000,3.10226482,2.97935598,3.22517366
490.00000000,3.12439968,3.00647960,3.24231977
500.00000000,3.16575976,3.04813481,3.28338472
510.00000000,3.23435614,3.10302084,3.36569145
520.00000000,3.36410640,3.21930686,3.50890595
530.00000000,3.42191607,3.31409296,3.52973917
540.00000000,3.38221222,3.24968147,3.51474298
550.00000000,3.31546426,3.14907707,3.48185144
560.00000000,3.27142286,3.03585119,3.50699454
570.00000000,3.28668790,3.03028665,3.54308915
580.00000000,3.37291046,3.05965429,3.68616662
590.00000000,3.54688184,3.23306911,3.86069458
600.00000000,3.69565366,3.37244201,4.01886532
610.00000000,3.85695534,3.48955570,4.22435497
620.00000000,3.86787620,3.51751834,4.21823405
630.00000000,3.85318841,3.52561773,4.18075909
640.00000000,3.69906773,3.44645454,3.95168091
650.00000000,3.65922601,3.45484579,3.86360623
660.00000000,3.67263586,3.50996932,3.83530240
670.00000000,3.68565277,3.52597049,3.84533504
680.00000000,3.72404759,3.53438442,3.91371077
690.00000000,3.95018476,3.70007933,4.20029019
700.00000000,4.05569212,3.80830452,4.30307971
710.00000000,4.03704480,3.78808229,4.28600731
720.00000000,4.04847303,3.83685724,4.26008882
730.00000000,3.94941232,3.79685557,4.10196907
740.00000000,3.78299411,3.63475011,3.93123811
750.00000000,3.67664464,3.47645511,3.87683417
760.00000000,3.69875181,3.46836974,3.92913389
770.00000000,3.69885694,3.45108030,3.94663358
780.00000000,3.77378567,3.52322792,4.02434341
790.00000000,3.87478448,3.61300485,4.13656411
800.00000000,3.86635453,3.57788069,4.15482838
810.00000000,3.71370943,3.46877990,3.95863896
820.00000000,3.65023571,3.39441949,3.90605194
830.00000000,3.62513798,3.45906693,3.79120904
840.00000000,3.55416146,3.44008049,3.66824243
850.00000000,3.70874413,3.59352037,3.82396789
860.00000000,3.83637652,3.67272452,4.00002853
870.00000000,3.88921007,3.68768323,4.09073690
880.00000000,3.93287764,3.65309224,4.21266304
890.00000000,3.95378733,3.59899293,4.30858174
900.00000000,3.78238803,3.38237117,4.18240489
910.00000000,3.66872484,3.26653822,4.07091147
920.00000000,3.67362114,3.33316851,4.01407378
930.00000000,3.58690088,3.32598245,3.84781930
940.00000000,3.63690510,3.41598079,3.85782942
950.00000000,3.67555709,3.40768811,3.94342607
960.00000000,3.77520671,3.46160983,4.08880360
970.00000000,3.86013856,3.49504539,4.22523172
980.00000000,4.01645869,3.64990974,4.38300763
990.00000000,4.03105336,3.67832401,4.38378270
1000.00000000,4.10981075,3.80178738,4.41783412
1010.00000000,4.24135907,3.97600949,4.50670866
1020.00000000,4.30739676,4.07571283,4.53908069
1030.00000000,4.40753477,4.15858941,4.65648014
1040.00000000,4.48677630,4.23686267,4.73668994
1050.00000000,4.51100672,4.21672598,4.80528746
1060.00000000,4.50215899,4.21424316,4.79007482
1070.00000000,4.47802728,4.15595470,4.80009985
1080.00000000,4.45031648,4.08954674,4.81108621
1090.00000000,4.51918860,4.13163233,4.90674487
1100.00000000,4.61384683,4.26148419,4.96620947
1110.00000000,4.75055602,4.39407478,5.10703725
1120.00000000,4.87385395,4.55045139,5.19725652
1130.00000000,4.78280669,4.51709540,5.04851798
1140.00000000,4.69944937,4.48995880,4.90893993
1150.00000000,4.62154784,4.40894962,4.83414606
1160.00000000,4.48405900,4.19863918,4.76947882
1170.00000000,4.33580059,3.99042855,4.68117262
1180.00000000,4.35764573,3.98096712,4.73432434
1190.00000000,4.33465841,3.95234972,4.71696709
1200.00000000,4.37710788,4.00043359,4.75378218
1210.00000000,4.42729991,4.10605360,4.74854621
1220.00000000,4.50728425,4.19591352,4.81865499
1230.00000000,4.55482170,4.26214511,4.84749829
1240.00000000,4.66324212,4.35728462,4.96919961
1250.00000000,4.68598465,4.36553345,5.00643585
1260.00000000,4.66387035,4.33129194,4.99644876
1270.00000000,4.63656183,4.34486026,4.92826339
1280.00000000,4.64860787,4.38995826,4.90725749
1290.00000000,4.64022493,4.41702986,4.86342000
1300.00000000,4.62021099,4.45912274,4.78129924
1310.00000000,4.69415939,4.59434893,4.79396985
1320.00000000,4.75615987,4.62725873,4.88506101
1330.00000000,4.78736864,4.59522447,4.97951281
1340.00000000,4.77008977,4.49690742,5.04327212
1350.00000000,4.70611740,4.32724043,5.08499437
1360.00000000,4.68070257,4.24326337,5.11814178
1370.00000000,4.75969354,4.31888887,5.20049821
1380.00000000,4.81774590,4.41521405,5.22027774
1390.00000000,4.88805374,4.51189946,5.26420801
1400.00000000,5.04456612,4.71924303,5.36988921
1410.00000000,5.13317691,4.80779012,5.45856370
1420.00000000,5.06728818,4.76641795,5.36815840
1430.00000000,4.98815210,4.69329584,5.28300836
1440.00000000,4.83711624,4.55013960,5.12409288
1450.00000000,4.78841674,4.49950798,5.07732550
1460.00000000,4.77206148,4.46617941,5.07794354
1470.00000000,4.80432335,4.52002037,5.08862633
1480.00000000,4.90263223,4.66279786,5.14246660
1490.00000000,5.09495609,4.89928773,5.29062445
1500.00000000,5.09896239,4.89910164,5.29882313
1510.00000000,5.07161224,4.77541390,5.36781057
1520.00000000,5.06487907,4.71448778,5.41527036
1530.00000000,5.05055869,4.63749502,5.46362237
1540.00000000,4.96870629,4.57120596,5.36620661
1550.00000000,4.92492251,4.56491128,5.28493374
1560.00000000,4.84396637,4.51175317,5.17617958
1570.00000000,4.76042498,4.37168837,5.14916160
1580.00000000,4.69485277,4.23891170,5.15079384
1590.00000000,4.69193498,4.22448270,5.15938727
1600.00000000,4.77055239,4.30509308,5.23601169
1610.00000000,4.81435287,4.33142111,5.29728464
1620.00000000,4.81514623,4.35154223,5.27875024
1630.00000000,4.76101254,4.33890452,5.18312056
1640.00000000,4.71776642,4.31842145,5.11711138
1650.00000000,4.69380707,4.32903082,5.05858332
1660.00000000,4.71767442,4.42103815,5.01431069
1670.00000000,4.79433748,4.56123067,5.02744429
1680.00000000,4.84768635,4.64117974,5.05419296
1690.00000000,4.91364630,4.69751246,5.12978013
1700.00000000,5.01193991,4.81411866,5.20976117
1710.00000000,5.03298900,4.82196327,5.24401473
1720.00000000,5.07992836,4.81810091,5.34175581
1730.00000000,5.21235044,4.95323238,5.47146850
1740.00000000,5.23816207,4.98440853,5.49191560
1750.00000000,5.10047423,4.86845312,5.33249535
1760.00000000,4.97534795,4.74995554,5.20074036
1770.00000000,4.81917666,4.65539577,4.98295755
1780.00000000,4.74348520,4.57445997,4.91251043
1790.00000000,4.75711472,4.57597033,4.93825911
1800.00000000,4.81915397,4.62746315,5.01084478
1810.00000000,4.96663949,4.75323823,5.18004075
1820.00000000,5.12461174,4.87169116,5.37753232
1830.00000000,5.13401307,4.89580423,5.37222191
1840.00000000,5.12758291,4.89403773,5.36112809
1850.00000000,5.12511492,4.88718359,5.36304626
1860.00000000,5.06532774,4.84124005,5.28941544
1870.00000000,5.00121189,4.82925034,5.17317344
