episode,mean,shadow_lower,shadow_upper
0.00000000,0.82340727,0.66152674,0.98528779
10.00000000,0.65700131,0.60829251,0.70571011
20.00000000,0.57164208,0.53276259,0.61052158
30.00000000,0.51356788,0.47735944,0.54977632
40.00000000,0.47281466,0.44630586,0.49932345
50.00000000,0.43964920,0.41977791,0.45952049
60.00000000,0.40677044,0.38783133,0.42570955
70.00000000,0.37806415,0.35963260,0.39649571
80.00000000,0.34902264,0.32937055,0.36867474
90.00000000,0.29091362,0.27530104,0.30652620
100.00000000,0.25251130,0.23871337,0.26630924
110.00000000,0.22365638,0.21537958,0.23193317
120.00000000,0.19983079,0.19576017,0.20390141
130.00000000,0.18058370,0.17626617,0.18490124
140.00000000,0.16902280,0.15731255,0.18073305
150.00000000,0.16143599,0.14703116,0.17584082
160.00000000,0.15431873,0.13693966,0.17169779
170.00000000,0.14727948,0.13056486,0.16399410
180.00000000,0.13977227,0.12173273,0.15781181
190.00000000,0.13217390,0.11437317,0.14997463
200.00000000,0.12516737,0.10579997,0.14453478
210.00000000,0.11947405,0.09950945,0.13943865
220.00000000,0.11458384,0.09566555,0.13350212
230.00000000,0.11017122,0.09201801,0.12832442
240.00000000,0.10762025,0.08864655,0.12659394
250.00000000,0.10673680,0.09211484,0.12135877
260.00000000,0.10701436,0.09323079,0.12079793
270.00000000,0.10824760,0.09328781,0.12320738
280.00000000,0.10848066,0.09757148,0.11938985
290.00000000,0.10746450,0.09791200,0.11701699
300.00000000,0.10571966,0.09466343,0.11677590
310.00000000,0.10421302,0.09336348,0.11506257
320.00000000,0.10231782,0.08557548,0.11906016
330.00000000,0.10115604,0.08075394,0.12155814
340.00000000,0.09974324,0.08050739,0.11897909
350.00000000,0.09825712,0.08206785,0.11444639
360.00000000,0.09660449,0.08502073,0.10818825
370.00000000,0.09403007,0.08539199,0.10266814
380.00000000,0.09085395,0.07977681,0.10193110
390.00000000,0.08740152,0.07438020,0.10042285
400.00000000,0.08409835,0.06992699,0.09826971
410.00000000,0.08042074,0.06609163,0.09474984
420.00000000,0.07740716,0.06271246,0.09210186
430.00000000,0.07475507,0.05963572,0.08987443
440.00000000,0.07295803,0.05979288,0.08612319
450.00000000,0.07205882,0.06069560,0.08342204
460.00000000,0.07111580,0.06089614,0.08133545
470.00000000,0.07006004,0.06025494,0.07986514
480.00000000,0.06837055,0.06113276,0.07560834
490.00000000,0.06617681,0.05852934,0.07382428
500.00000000,0.06317579,0.05449980,0.07185178
510.00000000,0.06113273,0.04685951,0.07540596
520.00000000,0.05956349,0.04211418,0.07701281
530.00000000,0.05867893,0.03860466,0.07875320
540.00000000,0.05920325,0.03602306,0.08238345
550.00000000,0.06043026,0.03639153,0.08446899
560.00000000,0.06124910,0.04123746,0.08126074
570.00000000,0.06226690,0.04443129,0.08010252
580.00000000,0.06375574,0.04684524,0.08066625
590.00000000,0.06416113,0.04923100,0.07909125
600.00000000,0.06387838,0.05064884,0.07710791
610.00000000,0.06333341,0.05008603,0.07658080
620.00000000,0.06208746,0.04752728,0.07664764
630.00000000,0.06022105,0.04710870,0.07333341
640.00000000,0.05880309,0.04452413,0.07308206
650.00000000,0.05739200,0.04355085,0.07123315
660.00000000,0.05570113,0.04483574,0.06656652
670.00000000,0.05371504,0.04676892,0.06066116
680.00000000,0.05162507,0.04690563,0.05634452
690.00000000,0.04946668,0.04652013,0.05241322
700.00000000,0.04732106,0.04506755,0.04957456
710.00000000,0.04526482,0.04277160,0.04775805
720.00000000,0.04332285,0.04008223,0.04656348
730.00000000,0.04160642,0.03880240,0.04441045
740.00000000,0.03996460,0.03737073,0.04255846
750.00000000,0.03855892,0.03645947,0.04065838
760.00000000,0.03765001,0.03579911,0.03950090
770.00000000,0.03709198,0.03557267,0.03861130
780.00000000,0.03720202,0.03020088,0.04420317
790.00000000,0.03757144,0.02629950,0.04884338
800.00000000,0.03824936,0.02709368,0.04940503
810.00000000,0.03873828,0.02736898,0.05010757
820.00000000,0.03895471,0.02678836,0.05112106
830.00000000,0.03909241,0.03334323,0.04484159
840.00000000,0.03885114,0.03549901,0.04220327
850.00000000,0.03828868,0.03473658,0.04184078
860.00000000,0.03705013,0.03227000,0.04183026
870.00000000,0.03586424,0.03127232,0.04045616
880.00000000,0.03445907,0.02884369,0.04007445
890.00000000,0.03344902,0.02920679,0.03769125
900.00000000,0.03297937,0.02855068,0.03740807
910.00000000,0.03293836,0.02812713,0.03774959
920.00000000,0.03327094,0.02849099,0.03805089
930.00000000,0.03352602,0.02775801,0.03929404
940.00000000,0.03365368,0.02763170,0.03967567
950.00000000,0.03334756,0.02886114,0.03783397
960.00000000,0.03292292,0.02823968,0.03760616
970.00000000,0.03207524,0.02767356,0.03647693
980.00000000,0.03117130,0.02579091,0.03655168
990.00000000,0.03059840,0.02353852,0.03765828
1000.00000000,0.03017336,0.02299040,0.03735632
1010.00000000,0.03031586,0.02418163,0.03645009
1020.00000000,0.03073035,0.02432339,0.03713731
1030.00000000,0.03101757,0.02558343,0.03645171
1040.00000000,0.03070286,0.02711593,0.03428979
1050.00000000,0.03033175,0.02590050,0.03476301
1060.00000000,0.02976787,0.02477017,0.03476557
1070.00000000,0.02876221,0.02408887,0.03343556
1080.00000000,0.02799349,0.02360658,0.03238041
1090.00000000,0.02748069,0.02355814,0.03140324
1100.00000000,0.02734255,0.02413234,0.03055277
1110.00000000,0.02747417,0.02369906,0.03124929
1120.00000000,0.02864398,0.02286601,0.03442195
1130.00000000,0.03000046,0.02654031,0.03346062
1140.00000000,0.03110922,0.02907214,0.03314630
1150.00000000,0.03204930,0.02867386,0.03542474
1160.00000000,0.03280693,0.02887840,0.03673545
1170.00000000,0.03294960,0.02834805,0.03755114
1180.00000000,0.03298914,0.02890378,0.03707450
1190.00000000,0.03340323,0.02674987,0.04005660
1200.00000000,0.03429428,0.02520952,0.04337904
1210.00000000,0.03543314,0.02664174,0.04422454
1220.00000000,0.03729097,0.02376189,0.05082004
1230.00000000,0.03942756,0.02431386,0.05454127
1240.00000000,0.04150984,0.02716683,0.05585285
1250.00000000,0.04330411,0.02995513,0.05665308
1260.00000000,0.04470608,0.03070912,0.05870304
1270.00000000,0.04515104,0.03465027,0.05565182
1280.00000000,0.04440337,0.03304212,0.05576462
1290.00000000,0.04331333,0.03228919,0.05433746
1300.00000000,0.04153458,0.03368340,0.04938576
1310.00000000,0.03961719,0.03203628,0.04719810
1320.00000000,0.03778590,0.03072278,0.04484902
1330.00000000,0.03622936,0.03080999,0.04164873
1340.00000000,0.03464735,0.03013205,0.03916264
1350.00000000,0.03360062,0.03016387,0.03703737
1360.00000000,0.03298024,0.02729424,0.03866623
1370.00000000,0.03271154,0.02712602,0.03829705
1380.00000000,0.03280566,0.02637416,0.03923716
1390.00000000,0.03282225,0.02611758,0.03952692
1400.00000000,0.03261067,0.02556033,0.03966101
1410.00000000,0.03226335,0.02729595,0.03723075
1420.00000000,0.03203863,0.02658788,0.03748939
1430.00000000,0.03171875,0.02648051,0.03695698
1440.00000000,0.03120114,0.02386419,0.03853809
1450.00000000,0.03071852,0.02338286,0.03805418
1460.00000000,0.03031779,0.02269321,0.03794238
1470.00000000,0.02979097,0.02318817,0.03639377
1480.00000000,0.02965672,0.02219218,0.03712126
1490.00000000,0.03006526,0.02368028,0.03645025
1500.00000000,0.03018476,0.02494064,0.03542889
1510.00000000,0.03035719,0.02523375,0.03548063
1520.00000000,0.03043294,0.02617325,0.03469264
1530.00000000,0.03017092,0.02542035,0.03492149
1540.00000000,0.02981767,0.02498641,0.03464893
1550.00000000,0.02974067,0.02447946,0.03500189
1560.00000000,0.02935967,0.02464553,0.03407380
1570.00000000,0.02903374,0.02284774,0.03521975
1580.00000000,0.02892487,0.02431755,0.03353220
1590.00000000,0.02854100,0.02402199,0.03306002
1600.00000000,0.02829133,0.02356952,0.03301315
1610.00000000,0.02806667,0.02190954,0.03422380
1620.00000000,0.02776715,0.02173287,0.03380144
1630.00000000,0.02753008,0.02014238,0.03491778
1640.00000000,0.02765307,0.01888747,0.03641867
1650.00000000,0.02770619,0.01907005,0.03634233
1660.00000000,0.02778385,0.02060578,0.03496192
1670.00000000,0.02805352,0.02140968,0.03469737
1680.00000000,0.02814983,0.02292383,0.03337584
1690.00000000,0.02795482,0.02356471,0.03234492
1700.00000000,0.02760333,0.02343805,0.03176861
1710.00000000,0.02713311,0.02332236,0.03094386
1720.00000000,0.02621956,0.02323303,0.02920608
1730.00000000,0.02510319,0.02274273,0.02746365
1740.00000000,0.02430654,0.02129160,0.02732149
1750.00000000,0.02372598,0.02156019,0.02589176
1760.00000000,0.02333190,0.02041168,0.02625212
1770.00000000,0.02325286,0.01980050,0.02670521
1780.00000000,0.02345155,0.01960377,0.02729933
1790.00000000,0.02361468,0.02106915,0.02616021
1800.00000000,0.02392609,0.02071720,0.02713497
1810.00000000,0.02437207,0.02087101,0.02787312
1820.00000000,0.02482076,0.02086963,0.02877190
1830.00000000,0.02525732,0.02126608,0.02924856
1840.00000000,0.02546743,0.02114431,0.02979056
1850.00000000,0.02542833,0.02222346,0.02863319
1860.00000000,0.02508618,0.02113743,0.02903492
1870.00000000,0.02465502,0.02224764,0.02706239
1880.00000000,0.02401811,0.02238538,0.02565084
1890.00000000,0.02343783,0.02079070,0.02608497
1900.00000000,0.02280316,0.01924054,0.02636577
1910.00000000,0.02245122,0.01867765,0.02622479
1920.00000000,0.02227262,0.01908268,0.02546256
1930.00000000,0.02228354,0.01847662,0.02609046
1940.00000000,0.02236639,0.01913208,0.02560070
1950.00000000,0.02260169,0.01891943,0.02628395
1960.00000000,0.02314351,0.01880616,0.02748086
1970.00000000,0.02380566,0.01895379,0.02865753
1980.00000000,0.02431756,0.01934740,0.02928773
1990.00000000,0.02459012,0.01944872,0.02973151
2000.00000000,0.02476921,0.01996999,0.02956844
2010.00000000,0.02472682,0.02049194,0.02896170
2020.00000000,0.02472204,0.02012384,0.02932024
2030.00000000,0.02493336,0.02117435,0.02869237
2040.00000000,0.02499765,0.02087257,0.02912273
2050.00000000,0.02476970,0.02068026,0.02885913
2060.00000000,0.02453668,0.02099471,0.02807864
2070.00000000,0.02411595,0.02100368,0.02722821
2080.00000000,0.02370761,0.02160301,0.02581220
2090.00000000,0.02348061,0.02130373,0.02565749
