episode,mean,shadow_lower,shadow_upper
0.00000000,1.85000000,1.84971715,1.85028285
10.00000000,1.84959307,1.84810277,1.85108337
20.00000000,1.84893261,1.84708361,1.85078161
30.00000000,1.84851537,1.84606077,1.85096998
40.00000000,1.84836247,1.84547038,1.85125457
50.00000000,1.84839925,1.84525709,1.85154141
60.00000000,1.84854921,1.84494096,1.85215747
70.00000000,1.84878732,1.84498716,1.85258748
80.00000000,1.84950382,1.84574646,1.85326118
90.00000000,1.85044336,1.84684608,1.85404063
100.00000000,1.85139333,1.84766846,1.85511819
110.00000000,1.85219003,1.84806488,1.85631519
120.00000000,1.85276100,1.84795192,1.85757009
130.00000000,1.85304711,1.84754620,1.85854803
140.00000000,1.85313262,1.84703854,1.85922669
150.00000000,1.85317117,1.84671316,1.85962918
160.00000000,1.85333710,1.84687293,1.85980127
170.00000000,1.85374774,1.84740124,1.86009424
180.00000000,1.85441673,1.84816409,1.86066936
190.00000000,1.85523559,1.84882914,1.86164204
200.00000000,1.85602339,1.84956630,1.86248049
210.00000000,1.85666059,1.85014545,1.86317573
220.00000000,1.85700726,1.85037873,1.86363579
230.00000000,1.85704581,1.85019383,1.86389779
240.00000000,1.85686079,1.85009620,1.86362538
250.00000000,1.85652952,1.84979456,1.86326448
260.00000000,1.85613867,1.84941335,1.86286399
270.00000000,1.85576570,1.84928757,1.86224383
280.00000000,1.85541313,1.84906310,1.86176315
290.00000000,1.85503706,1.84841117,1.86166296
300.00000000,1.85459695,1.84757156,1.86162234
310.00000000,1.85408578,1.84672978,1.86144178
320.00000000,1.85349561,1.84567396,1.86131725
330.00000000,1.85285919,1.84489514,1.86082324
340.00000000,1.85221379,1.84448576,1.85994182
350.00000000,1.85161798,1.84449560,1.85874035
360.00000000,1.85105411,1.84436224,1.85774597
370.00000000,1.85053460,1.84413889,1.85693030
380.00000000,1.85008223,1.84389413,1.85627032
390.00000000,1.84970128,1.84366299,1.85573957
400.00000000,1.84944026,1.84340257,1.85547795
410.00000000,1.84929868,1.84331599,1.85528137
420.00000000,1.84924721,1.84324490,1.85524951
430.00000000,1.84925036,1.84331705,1.85518366
440.00000000,1.84931766,1.84344131,1.85519401
450.00000000,1.84934442,1.84350254,1.85518629
460.00000000,1.84924713,1.84341149,1.85508278
470.00000000,1.84898534,1.84319888,1.85477180
480.00000000,1.84857438,1.84272825,1.85442050
490.00000000,1.84799109,1.84191956,1.85406261
500.00000000,1.84723358,1.84087101,1.85359615
510.00000000,1.84636619,1.83981947,1.85291291
520.00000000,1.84547195,1.83870589,1.85223801
530.00000000,1.84463842,1.83781245,1.85146439
540.00000000,1.84389941,1.83721378,1.85058504
550.00000000,1.84333682,1.83670673,1.84996691
560.00000000,1.84299966,1.83635390,1.84964541
570.00000000,1.84294221,1.83617920,1.84970522
580.00000000,1.84306363,1.83579976,1.85032750
590.00000000,1.84327588,1.83536993,1.85118183
600.00000000,1.84355548,1.83503360,1.85207736
610.00000000,1.84385664,1.83453878,1.85317450
620.00000000,1.84411227,1.83435576,1.85386878
630.00000000,1.84433993,1.83454569,1.85413417
640.00000000,1.84467178,1.83478334,1.85456023
650.00000000,1.84516439,1.83502233,1.85530645
660.00000000,1.84580318,1.83566836,1.85593801
670.00000000,1.84661250,1.83636275,1.85686225
680.00000000,1.84755702,1.83694363,1.85817041
690.00000000,1.84854091,1.83759472,1.85948710
700.00000000,1.84945654,1.83832534,1.86058774
710.00000000,1.85026496,1.83880175,1.86172816
720.00000000,1.85095392,1.83902256,1.86288528
730.00000000,1.85154852,1.83902387,1.86407317
740.00000000,1.85206632,1.83882560,1.86530705
750.00000000,1.85249218,1.83823676,1.86674760
760.00000000,1.85291841,1.83754006,1.86829677
770.00000000,1.85340138,1.83700479,1.86979797
780.00000000,1.85397853,1.83655765,1.87139940
790.00000000,1.85463898,1.83647401,1.87280394
800.00000000,1.85541459,1.83675016,1.87407903
810.00000000,1.85630302,1.83737835,1.87522769
820.00000000,1.85715945,1.83791022,1.87640868
830.00000000,1.85790954,1.83853713,1.87728195
840.00000000,1.85850014,1.83896229,1.87803800
850.00000000,1.85896275,1.83928331,1.87864219
860.00000000,1.85929216,1.83942063,1.87916370
870.00000000,1.85957746,1.83962240,1.87953251
880.00000000,1.85989968,1.83986707,1.87993230
890.00000000,1.86029325,1.84002430,1.88056220
900.00000000,1.86073357,1.84033715,1.88112999
910.00000000,1.86113564,1.84055017,1.88172111
920.00000000,1.86145853,1.84056619,1.88235087
930.00000000,1.86163387,1.84049489,1.88277284
940.00000000,1.86162656,1.84031737,1.88293575
950.00000000,1.86146888,1.83986845,1.88306932
960.00000000,1.86130480,1.83938671,1.88322288
970.00000000,1.86123397,1.83910690,1.88336104
980.00000000,1.86128764,1.83885677,1.88371850
990.00000000,1.86150646,1.83876527,1.88424765
1000.00000000,1.86188118,1.83868276,1.88507959
1010.00000000,1.86228808,1.83883379,1.88574238
1020.00000000,1.86256184,1.83894885,1.88617483
1030.00000000,1.86261617,1.83882063,1.88641171
1040.00000000,1.86245217,1.83849158,1.88641277
1050.00000000,1.86204516,1.83812598,1.88596433
1060.00000000,1.86144622,1.83744926,1.88544317
1070.00000000,1.86072280,1.83673675,1.88470884
1080.00000000,1.85989154,1.83622431,1.88355878
1090.00000000,1.85895701,1.83574691,1.88216712
1100.00000000,1.85798113,1.83501865,1.88094361
1110.00000000,1.85702001,1.83424890,1.87979111
1120.00000000,1.85610645,1.83337636,1.87883654
1130.00000000,1.85530920,1.83243646,1.87818193
1140.00000000,1.85475197,1.83177587,1.87772808
1150.00000000,1.85439974,1.83170866,1.87709082
1160.00000000,1.85410620,1.83193129,1.87628111
1170.00000000,1.85381302,1.83220972,1.87541633
1180.00000000,1.85355962,1.83256239,1.87455684
1190.00000000,1.85328682,1.83280711,1.87376653
1200.00000000,1.85299155,1.83287683,1.87310627
1210.00000000,1.85280950,1.83290243,1.87271657
1220.00000000,1.85289817,1.83310840,1.87268795
1230.00000000,1.85328566,1.83348603,1.87308528
1240.00000000,1.85388379,1.83397368,1.87379390
1250.00000000,1.85466320,1.83464479,1.87468160
1260.00000000,1.85555061,1.83564411,1.87545710
1270.00000000,1.85643218,1.83655797,1.87630640
1280.00000000,1.85722747,1.83728287,1.87717206
1290.00000000,1.85799750,1.83825300,1.87774200
1300.00000000,1.85878635,1.83926550,1.87830720
1310.00000000,1.85962924,1.84007491,1.87918357
1320.00000000,1.86051704,1.84099995,1.88003412
1330.00000000,1.86139412,1.84196838,1.88081987
1340.00000000,1.86219384,1.84267149,1.88171619
1350.00000000,1.86281642,1.84309758,1.88253527
1360.00000000,1.86323174,1.84328273,1.88318076
1370.00000000,1.86347644,1.84321385,1.88373903
1380.00000000,1.86358664,1.84321779,1.88395549
1390.00000000,1.86358652,1.84297891,1.88419414
1400.00000000,1.86358329,1.84272877,1.88443781
1410.00000000,1.86358172,1.84249058,1.88467286
1420.00000000,1.86356706,1.84226223,1.88487189
1430.00000000,1.86360718,1.84197092,1.88524345
1440.00000000,1.86382679,1.84204264,1.88561095
1450.00000000,1.86431252,1.84239512,1.88622993
1460.00000000,1.86510119,1.84315618,1.88704620
1470.00000000,1.86624666,1.84420632,1.88828701
1480.00000000,1.86766890,1.84559783,1.88973997
1490.00000000,1.86916374,1.84708354,1.89124394
1500.00000000,1.87053807,1.84847374,1.89260239
1510.00000000,1.87170415,1.84966752,1.89374077
1520.00000000,1.87250712,1.85073963,1.89427460
1530.00000000,1.87282190,1.85123123,1.89441258
1540.00000000,1.87273493,1.85135576,1.89411411
1550.00000000,1.87236586,1.85125832,1.89347340
1560.00000000,1.87176268,1.85091819,1.89260717
1570.00000000,1.87102698,1.85023589,1.89181807
1580.00000000,1.87039283,1.84970031,1.89108535
1590.00000000,1.86995048,1.84956648,1.89033447
1600.00000000,1.86966907,1.84975943,1.88957871
1610.00000000,1.86948966,1.85013840,1.88884091
1620.00000000,1.86939256,1.85068072,1.88810441
1630.00000000,1.86932147,1.85116948,1.88747347
1640.00000000,1.86923984,1.85124293,1.88723674
1650.00000000,1.86919635,1.85118491,1.88720780
1660.00000000,1.86930939,1.85120990,1.88740888
1670.00000000,1.86965653,1.85156643,1.88774664
1680.00000000,1.87025050,1.85214419,1.88835681
1690.00000000,1.87101183,1.85281174,1.88921191
1700.00000000,1.87175211,1.85344217,1.89006204
1710.00000000,1.87236446,1.85379365,1.89093528
1720.00000000,1.87276626,1.85368525,1.89184728
1730.00000000,1.87294531,1.85345751,1.89243311
1740.00000000,1.87297724,1.85319028,1.89276420
1750.00000000,1.87301524,1.85296952,1.89306096
1760.00000000,1.87316882,1.85296415,1.89337348
1770.00000000,1.87349729,1.85322669,1.89376790
1780.00000000,1.87398230,1.85367408,1.89429051
1790.00000000,1.87456585,1.85440690,1.89472480
1800.00000000,1.87515720,1.85535852,1.89495588
1810.00000000,1.87571422,1.85630321,1.89512524
1820.00000000,1.87624072,1.85719622,1.89528522
1830.00000000,1.87676589,1.85816242,1.89536936
1840.00000000,1.87736026,1.85916114,1.89555938
1850.00000000,1.87811683,1.86006356,1.89617010
1860.00000000,1.87905557,1.86118088,1.89693026
1870.00000000,1.88012162,1.86230884,1.89793441
1880.00000000,1.88123668,1.86320036,1.89927301
1890.00000000,1.88227427,1.86393714,1.90061140
1900.00000000,1.88311467,1.86464672,1.90158262
1910.00000000,1.88365390,1.86492395,1.90238385
1920.00000000,1.88391675,1.86505118,1.90278232
1930.00000000,1.88394796,1.86509958,1.90279635
1940.00000000,1.88380755,1.86509816,1.90251694
1950.00000000,1.88361140,1.86486242,1.90236039
1960.00000000,1.88344518,1.86451598,1.90237438
1970.00000000,1.88333284,1.86414985,1.90251584
1980.00000000,1.88321424,1.86363477,1.90279372
1990.00000000,1.88303257,1.86288526,1.90317989
2000.00000000,1.88279684,1.86197673,1.90361696
