episode,mean,shadow_lower,shadow_upper
0.00000000,1.83821138,1.83745779,1.83896497
10.00000000,1.83793474,1.83309511,1.84277437
20.00000000,1.83798127,1.83219569,1.84376685
30.00000000,1.83909162,1.83307815,1.84510509
40.00000000,1.84099187,1.83402833,1.84795541
50.00000000,1.84276327,1.83495411,1.85057244
60.00000000,1.84599431,1.83649490,1.85549372
70.00000000,1.85012936,1.83871393,1.86154478
80.00000000,1.85356328,1.83994702,1.86717953
90.00000000,1.85582040,1.84001472,1.87162608
100.00000000,1.85795631,1.84069240,1.87522022
110.00000000,1.85911753,1.84116644,1.87706861
120.00000000,1.85985454,1.84088662,1.87882246
130.00000000,1.86194678,1.84184021,1.88205336
140.00000000,1.86515818,1.84397983,1.88633653
150.00000000,1.86863665,1.84610036,1.89117294
160.00000000,1.87357214,1.84932876,1.89781551
170.00000000,1.87866936,1.85372313,1.90361560
180.00000000,1.88242304,1.85753584,1.90731024
190.00000000,1.88474214,1.86030708,1.90917720
200.00000000,1.88596963,1.86289873,1.90904053
210.00000000,1.88564293,1.86379992,1.90748593
220.00000000,1.88523359,1.86397864,1.90648854
230.00000000,1.88570108,1.86470402,1.90669815
240.00000000,1.88712039,1.86588607,1.90835471
250.00000000,1.88849832,1.86652331,1.91047332
260.00000000,1.88994121,1.86771556,1.91216685
270.00000000,1.89057900,1.86858457,1.91257343
280.00000000,1.89075569,1.86830640,1.91320499
290.00000000,1.89080112,1.86800331,1.91359893
300.00000000,1.89186246,1.86883445,1.91489046
310.00000000,1.89325048,1.86961900,1.91688196
320.00000000,1.89521597,1.87129195,1.91914000
330.00000000,1.89745084,1.87359893,1.92130274
340.00000000,1.90038209,1.87619044,1.92457374
350.00000000,1.90279425,1.87745618,1.92813232
360.00000000,1.90453085,1.87775116,1.93131054
370.00000000,1.90638436,1.87734351,1.93542521
380.00000000,1.90834652,1.87718993,1.93950311
390.00000000,1.90910234,1.87584618,1.94235850
400.00000000,1.90954778,1.87420742,1.94488813
410.00000000,1.91106301,1.87452215,1.94760388
420.00000000,1.91285365,1.87576678,1.94994053
430.00000000,1.91404708,1.87604800,1.95204615
440.00000000,1.91584109,1.87702292,1.95465926
450.00000000,1.91785663,1.87810447,1.95760879
460.00000000,1.91956397,1.87856123,1.96056670
470.00000000,1.92046495,1.87835116,1.96257875
480.00000000,1.92196622,1.87989366,1.96403878
490.00000000,1.92366479,1.88208937,1.96524021
500.00000000,1.92524559,1.88435163,1.96613956
510.00000000,1.92620097,1.88588075,1.96652119
520.00000000,1.92749598,1.88749553,1.96749642
530.00000000,1.92808913,1.88767544,1.96850281
540.00000000,1.92811493,1.88713433,1.96909552
550.00000000,1.92832177,1.88664055,1.97000299
560.00000000,1.92802312,1.88485767,1.97118857
570.00000000,1.92715721,1.88247873,1.97183569
580.00000000,1.92637616,1.88017474,1.97257757
590.00000000,1.92618072,1.87836169,1.97399974
600.00000000,1.92633943,1.87741624,1.97526263
610.00000000,1.92799000,1.87772626,1.97825374
620.00000000,1.93067410,1.87890668,1.98244152
630.00000000,1.93337280,1.88062963,1.98611598
640.00000000,1.93518673,1.88135482,1.98901864
650.00000000,1.93734458,1.88233923,1.99234992
660.00000000,1.93863760,1.88269812,1.99457707
670.00000000,1.93906068,1.88307236,1.99504900
680.00000000,1.94019644,1.88356014,1.99683274
690.00000000,1.94193688,1.88460348,1.99927027
700.00000000,1.94299642,1.88560333,2.00038951
710.00000000,1.94481268,1.88820564,2.00141972
720.00000000,1.94667326,1.89082004,2.00252648
730.00000000,1.94769840,1.89258438,2.00281242
740.00000000,1.94800176,1.89398894,2.00201459
750.00000000,1.94846258,1.89539124,2.00153392
760.00000000,1.94833229,1.89573745,2.00092714
770.00000000,1.94836971,1.89596007,2.00077935
