episode,mean,shadow_lower,shadow_upper
0.00000000,1.83814611,1.83730109,1.83899113
10.00000000,1.83705198,1.83185713,1.84224684
20.00000000,1.83723491,1.83068841,1.84378141
30.00000000,1.83840077,1.83104661,1.84575494
40.00000000,1.83995095,1.83065278,1.84924912
50.00000000,1.84090276,1.82978972,1.85201579
60.00000000,1.84308132,1.82997420,1.85618843
70.00000000,1.84569695,1.83139937,1.85999453
80.00000000,1.84767856,1.83201700,1.86334012
90.00000000,1.84878152,1.83333180,1.86423123
100.00000000,1.85043287,1.83499856,1.86586717
110.00000000,1.85181372,1.83484729,1.86878015
120.00000000,1.85311282,1.83381741,1.87240822
130.00000000,1.85481517,1.83354532,1.87608503
140.00000000,1.85681463,1.83450252,1.87912674
150.00000000,1.85892398,1.83685197,1.88099598
160.00000000,1.86151778,1.84075762,1.88227793
170.00000000,1.86358130,1.84454269,1.88261991
180.00000000,1.86530855,1.84840024,1.88221686
190.00000000,1.86731158,1.85287612,1.88174705
200.00000000,1.86888608,1.85590016,1.88187200
210.00000000,1.86943312,1.85739630,1.88146993
220.00000000,1.87032789,1.85928350,1.88137229
230.00000000,1.87159415,1.86086462,1.88232368
240.00000000,1.87232714,1.86158625,1.88306803
250.00000000,1.87278424,1.86268505,1.88288342
260.00000000,1.87325474,1.86344420,1.88306528
270.00000000,1.87338603,1.86309749,1.88367457
280.00000000,1.87326093,1.86184116,1.88468070
290.00000000,1.87346390,1.85998764,1.88694016
300.00000000,1.87342952,1.85721057,1.88964848
310.00000000,1.87358457,1.85440752,1.89276163
320.00000000,1.87406760,1.85245234,1.89568285
330.00000000,1.87452079,1.85003163,1.89900994
340.00000000,1.87474774,1.84818222,1.90131325
350.00000000,1.87442668,1.84633471,1.90251864
360.00000000,1.87323027,1.84554734,1.90091320
370.00000000,1.87133347,1.84477096,1.89789599
380.00000000,1.86924616,1.84483230,1.89366002
390.00000000,1.86747093,1.84561548,1.88932639
400.00000000,1.86637962,1.84705818,1.88570105
410.00000000,1.86645194,1.84848012,1.88442375
420.00000000,1.86724726,1.85001446,1.88448007
430.00000000,1.86802656,1.85062418,1.88542894
440.00000000,1.86858340,1.84965382,1.88751298
450.00000000,1.86912319,1.84795083,1.89029554
460.00000000,1.86936457,1.84521096,1.89351819
470.00000000,1.86927733,1.84194567,1.89660899
480.00000000,1.86959634,1.83947912,1.89971356
490.00000000,1.86999390,1.83804067,1.90194713
500.00000000,1.87127068,1.83784182,1.90469953
510.00000000,1.87284518,1.83834543,1.90734494
520.00000000,1.87398582,1.83912349,1.90884814
530.00000000,1.87437745,1.83983437,1.90892053
540.00000000,1.87496367,1.84071085,1.90921649
550.00000000,1.87499085,1.84092762,1.90905407
560.00000000,1.87509641,1.84087699,1.90931582
570.00000000,1.87613866,1.84074769,1.91152963
580.00000000,1.87731588,1.84064523,1.91398653
590.00000000,1.87783282,1.83971399,1.91595165
600.00000000,1.87870545,1.83913649,1.91827441
610.00000000,1.87878942,1.83861013,1.91896872
620.00000000,1.87814548,1.83795571,1.91833525
630.00000000,1.87767362,1.83696360,1.91838364
640.00000000,1.87772404,1.83630814,1.91913995
650.00000000,1.87798699,1.83525556,1.92071843
660.00000000,1.87861036,1.83499174,1.92222897
670.00000000,1.87936618,1.83485230,1.92388006
680.00000000,1.87980657,1.83457667,1.92503647
690.00000000,1.87980845,1.83428157,1.92533534
700.00000000,1.87949416,1.83452084,1.92446748
710.00000000,1.87943663,1.83394959,1.92492367
720.00000000,1.87940453,1.83294792,1.92586113
730.00000000,1.88020817,1.83299142,1.92742493
740.00000000,1.88112045,1.83347634,1.92876455
750.00000000,1.88151927,1.83345932,1.92957922
760.00000000,1.88138849,1.83363545,1.92914154
770.00000000,1.88134958,1.83421449,1.92848467
780.00000000,1.88056351,1.83380550,1.92732151
790.00000000,1.87977312,1.83309223,1.92645400
800.00000000,1.87940949,1.83220439,1.92661459
810.00000000,1.87911341,1.83080503,1.92742180
820.00000000,1.87946913,1.83055958,1.92837869
830.00000000,1.88097094,1.83138093,1.93056095
840.00000000,1.88293817,1.83273351,1.93314283
850.00000000,1.88476267,1.83423571,1.93528963
860.00000000,1.88712774,1.83636796,1.93788752
870.00000000,1.88859451,1.83727142,1.93991759
880.00000000,1.88861610,1.83753894,1.93969326
890.00000000,1.88774231,1.83712790,1.93835672
900.00000000,1.88649725,1.83646752,1.93652697
910.00000000,1.88490994,1.83536994,1.93444994
920.00000000,1.88362126,1.83477445,1.93246806
930.00000000,1.88283099,1.83493241,1.93072957
940.00000000,1.88230871,1.83449611,1.93012131
950.00000000,1.88224730,1.83438337,1.93011123
960.00000000,1.88278918,1.83515919,1.93041917
970.00000000,1.88349666,1.83605745,1.93093586
980.00000000,1.88451538,1.83748262,1.93154814
990.00000000,1.88600231,1.84037811,1.93162652
1000.00000000,1.88725825,1.84291863,1.93159787
1010.00000000,1.88842089,1.84520621,1.93163556
1020.00000000,1.88925922,1.84689011,1.93162833
1030.00000000,1.88939633,1.84734644,1.93144622
1040.00000000,1.88880200,1.84637946,1.93122454
1050.00000000,1.88782324,1.84538897,1.93025750
1060.00000000,1.88675750,1.84468581,1.92882919
1070.00000000,1.88562150,1.84418051,1.92706250
1080.00000000,1.88521726,1.84432607,1.92610846
1090.00000000,1.88573512,1.84632979,1.92514046
1100.00000000,1.88633566,1.84811236,1.92455897
1110.00000000,1.88635791,1.84925389,1.92346194
1120.00000000,1.88721699,1.85113281,1.92330117
1130.00000000,1.88754022,1.85220032,1.92288012
1140.00000000,1.88681579,1.85106982,1.92256175
