episode,mean,shadow_lower,shadow_upper
0.00000000,1.83787692,1.83787692,1.83787692
10.00000000,1.83807777,1.83703161,1.83912392
20.00000000,1.83794029,1.83652753,1.83935305
30.00000000,1.83801868,1.83639702,1.83964034
40.00000000,1.83828512,1.83640708,1.84016316
50.00000000,1.83864634,1.83642089,1.84087179
60.00000000,1.83924251,1.83644487,1.84204015
70.00000000,1.84019894,1.83689429,1.84350360
80.00000000,1.84137509,1.83764137,1.84510881
90.00000000,1.84260786,1.83864700,1.84656873
100.00000000,1.84376124,1.83973726,1.84778522
110.00000000,1.84479670,1.84065059,1.84894281
120.00000000,1.84571371,1.84135342,1.85007400
130.00000000,1.84654310,1.84191224,1.85117397
140.00000000,1.84730996,1.84240052,1.85221941
150.00000000,1.84806128,1.84296238,1.85316018
160.00000000,1.84882799,1.84386539,1.85379059
170.00000000,1.84960929,1.84502461,1.85419397
180.00000000,1.85034589,1.84617419,1.85451760
190.00000000,1.85096934,1.84715533,1.85478335
200.00000000,1.85142766,1.84785510,1.85500022
210.00000000,1.85172174,1.84835265,1.85509082
220.00000000,1.85188720,1.84866639,1.85510802
230.00000000,1.85191608,1.84888273,1.85494943
240.00000000,1.85190591,1.84904886,1.85476297
250.00000000,1.85204002,1.84932792,1.85475213
260.00000000,1.85232759,1.84956845,1.85508674
270.00000000,1.85267886,1.84973640,1.85562132
280.00000000,1.85310313,1.84982620,1.85638007
290.00000000,1.85358944,1.84985022,1.85732866
300.00000000,1.85413249,1.84983939,1.85842558
310.00000000,1.85468753,1.84993530,1.85943975
320.00000000,1.85514508,1.85008638,1.86020378
330.00000000,1.85562650,1.85051651,1.86073650
340.00000000,1.85620395,1.85118477,1.86122313
350.00000000,1.85675381,1.85202774,1.86147988
360.00000000,1.85724382,1.85283356,1.86165408
370.00000000,1.85777629,1.85359760,1.86195497
380.00000000,1.85826031,1.85418373,1.86233690
390.00000000,1.85863337,1.85452907,1.86273768
400.00000000,1.85906244,1.85487935,1.86324552
410.00000000,1.85961026,1.85541863,1.86380189
420.00000000,1.86018441,1.85595153,1.86441729
430.00000000,1.86069052,1.85631568,1.86506537
440.00000000,1.86114282,1.85657017,1.86571548
450.00000000,1.86152168,1.85673525,1.86630811
460.00000000,1.86177577,1.85673809,1.86681345
470.00000000,1.86190755,1.85665268,1.86716242
480.00000000,1.86209171,1.85670311,1.86748032
490.00000000,1.86225373,1.85679942,1.86770804
500.00000000,1.86226517,1.85666470,1.86786564
510.00000000,1.86221991,1.85636952,1.86807030
520.00000000,1.86230670,1.85604940,1.86856399
530.00000000,1.86242831,1.85576128,1.86909535
540.00000000,1.86269124,1.85559042,1.86979206
550.00000000,1.86312566,1.85560770,1.87064363
560.00000000,1.86365285,1.85577819,1.87152751
570.00000000,1.86414368,1.85599240,1.87229495
580.00000000,1.86457558,1.85614200,1.87300917
