episode,mean,shadow_lower,shadow_upper
0.00000000,1.10967110,0.68416896,1.53517324
1.00000000,1.00418486,0.69956665,1.30880308
2.00000000,0.98862334,0.78839565,1.18885103
3.00000000,0.88982742,0.70835900,1.07129584
4.00000000,0.81304890,0.63756607,0.98853172
5.00000000,0.75754118,0.60389558,0.91118678
6.00000000,0.72950470,0.59505812,0.86395127
7.00000000,0.67712417,0.55657886,0.79766948
8.00000000,0.63482631,0.52678693,0.74286570
9.00000000,0.61852338,0.52299923,0.71404753
10.00000000,0.60426626,0.52172489,0.68680763
11.00000000,0.61010128,0.52677459,0.69342797
12.00000000,0.58864992,0.51994581,0.65735403
13.00000000,0.56331785,0.50258856,0.62404714
14.00000000,0.54324433,0.48248969,0.60399897
15.00000000,0.53372697,0.47048991,0.59696403
16.00000000,0.51250481,0.44947484,0.57553477
17.00000000,0.49114170,0.43051717,0.55176623
18.00000000,0.47475319,0.41479269,0.53471369
19.00000000,0.45747319,0.39938628,0.51556010
20.00000000,0.44960919,0.39147532,0.50774306
21.00000000,0.44277468,0.38890081,0.49664855
22.00000000,0.42784487,0.37599486,0.47969487
23.00000000,0.42411506,0.37616929,0.47206083
24.00000000,0.41574922,0.36763891,0.46385953
25.00000000,0.41308297,0.36579826,0.46036769
26.00000000,0.40959455,0.36404681,0.45514229
27.00000000,0.40573851,0.36037917,0.45109786
28.00000000,0.40631332,0.35790558,0.45472105
29.00000000,0.40958994,0.35785792,0.46132197
30.00000000,0.40413349,0.35322273,0.45504426
31.00000000,0.40210345,0.35056336,0.45364353
32.00000000,0.39613419,0.34448220,0.44778618
33.00000000,0.40020480,0.34883672,0.45157288
34.00000000,0.39732327,0.34450683,0.45013971
35.00000000,0.39360928,0.34193290,0.44528567
36.00000000,0.39572123,0.34341603,0.44802643
37.00000000,0.39777197,0.34360441,0.45193954
38.00000000,0.39259735,0.33894206,0.44625263
39.00000000,0.38612053,0.33372255,0.43851852
40.00000000,0.38572022,0.33167215,0.43976829
41.00000000,0.37786211,0.32488494,0.43083928
42.00000000,0.37598350,0.32460813,0.42735887
43.00000000,0.37200359,0.32167713,0.42233004
44.00000000,0.36763062,0.31760954,0.41765170
45.00000000,0.36733851,0.31609333,0.41858368
46.00000000,0.36173801,0.31110603,0.41236998
47.00000000,0.35661741,0.30656337,0.40667145
48.00000000,0.35030368,0.30116695,0.39944040
49.00000000,0.34514553,0.29691866,0.39337240
50.00000000,0.33107125,0.28693793,0.37520456
51.00000000,0.31733219,0.27412109,0.36054329
52.00000000,0.30101457,0.25683651,0.34519262
53.00000000,0.29035278,0.24704656,0.33365900
54.00000000,0.28354320,0.24164945,0.32543695
55.00000000,0.28448694,0.24152283,0.32745106
56.00000000,0.28387817,0.24344629,0.32431006
57.00000000,0.28439235,0.24346463,0.32532006
58.00000000,0.28648880,0.24510074,0.32787686
59.00000000,0.28084230,0.24126736,0.32041723
60.00000000,0.27474795,0.23517633,0.31431956
61.00000000,0.26336661,0.22397654,0.30275669
62.00000000,0.26024278,0.21966980,0.30081577
63.00000000,0.25923688,0.21916007,0.29931369
64.00000000,0.25744097,0.21888260,0.29599933
65.00000000,0.25427747,0.21585622,0.29269872
66.00000000,0.25396263,0.21520096,0.29272431
67.00000000,0.25463842,0.21562421,0.29365263
68.00000000,0.25784634,0.21663966,0.29905303
69.00000000,0.25827977,0.21726534,0.29929419
70.00000000,0.25541571,0.21618612,0.29464529
71.00000000,0.25532772,0.21588700,0.29476845
72.00000000,0.25719446,0.21814692,0.29624200
73.00000000,0.25282517,0.21312900,0.29252134
74.00000000,0.25230498,0.21243698,0.29217299
75.00000000,0.25107092,0.21414550,0.28799634
76.00000000,0.25055453,0.21565314,0.28545592
77.00000000,0.25051355,0.21684332,0.28418379
78.00000000,0.24654018,0.21382219,0.27925816
79.00000000,0.23851487,0.20707948,0.26995026
80.00000000,0.23760604,0.20764643,0.26756565
81.00000000,0.23804452,0.20807454,0.26801450
82.00000000,0.23528043,0.20596261,0.26459824
83.00000000,0.22745125,0.20458216,0.25032033
84.00000000,0.22401787,0.20302100,0.24501474
85.00000000,0.22290197,0.20219648,0.24360745
86.00000000,0.21864343,0.20104907,0.23623779
87.00000000,0.21405548,0.19828118,0.22982977
88.00000000,0.21326415,0.20000908,0.22651923
89.00000000,0.21459816,0.20247591,0.22672042
90.00000000,0.21376821,0.20157297,0.22596346
91.00000000,0.21764326,0.20474503,0.23054149
92.00000000,0.21622602,0.20097494,0.23147711
93.00000000,0.21587387,0.19816445,0.23358329
94.00000000,0.21435212,0.19661075,0.23209350
95.00000000,0.20961652,0.19481717,0.22441587
96.00000000,0.21059814,0.19501448,0.22618180
97.00000000,0.20996572,0.19519409,0.22473734
98.00000000,0.21218717,0.19827130,0.22610305
99.00000000,0.21208697,0.19767461,0.22649934
100.00000000,0.20970224,0.19877729,0.22062719
101.00000000,0.21393226,0.19839217,0.22947234
102.00000000,0.21469180,0.19908819,0.23029542
103.00000000,0.21591577,0.20033763,0.23149391
104.00000000,0.21536310,0.19921490,0.23151130
105.00000000,0.20625351,0.19016681,0.22234020
106.00000000,0.20083585,0.18301665,0.21865505
107.00000000,0.19520355,0.17754888,0.21285823
108.00000000,0.18864112,0.17072993,0.20655230
109.00000000,0.18706836,0.16940244,0.20473429
110.00000000,0.18579930,0.16833754,0.20326106
111.00000000,0.18525436,0.16806709,0.20244162
112.00000000,0.18474476,0.16824883,0.20124069
113.00000000,0.18368975,0.16710800,0.20027151
114.00000000,0.18237830,0.16679639,0.19796022
115.00000000,0.18394903,0.16835776,0.19954029
116.00000000,0.18412867,0.16966813,0.19858921
117.00000000,0.18504306,0.17052339,0.19956273
118.00000000,0.18424754,0.16675567,0.20173941
119.00000000,0.18476848,0.16869434,0.20084262
120.00000000,0.18633304,0.16978285,0.20288324
121.00000000,0.18670765,0.16808409,0.20533122
