episode,mean,shadow_lower,shadow_upper
0.00000000,1.83777069,1.83746739,1.83807400
1.00000000,1.83742836,1.83689558,1.83796114
2.00000000,1.83710756,1.83637245,1.83784266
3.00000000,1.83694402,1.83598717,1.83790087
4.00000000,1.83681377,1.83565867,1.83796888
5.00000000,1.83666773,1.83535480,1.83798065
6.00000000,1.83649970,1.83505397,1.83794542
7.00000000,1.83633620,1.83476606,1.83790633
8.00000000,1.83621498,1.83452177,1.83790818
9.00000000,1.83617662,1.83435720,1.83799603
10.00000000,1.83616902,1.83422368,1.83811436
11.00000000,1.83614767,1.83407776,1.83821758
12.00000000,1.83613904,1.83394591,1.83833217
13.00000000,1.83614908,1.83382779,1.83847036
14.00000000,1.83616809,1.83372516,1.83861103
15.00000000,1.83618983,1.83364834,1.83873132
16.00000000,1.83620183,1.83359781,1.83880586
17.00000000,1.83619625,1.83355945,1.83883304
18.00000000,1.83617957,1.83353384,1.83882531
19.00000000,1.83613763,1.83349859,1.83877667
20.00000000,1.83607794,1.83345354,1.83870235
21.00000000,1.83599609,1.83337872,1.83861347
22.00000000,1.83589786,1.83327753,1.83851818
23.00000000,1.83578897,1.83315685,1.83842109
24.00000000,1.83568880,1.83303951,1.83833810
25.00000000,1.83559034,1.83291961,1.83826106
26.00000000,1.83549766,1.83280213,1.83819319
27.00000000,1.83540021,1.83267085,1.83812957
28.00000000,1.83530288,1.83253246,1.83807330
29.00000000,1.83520856,1.83238927,1.83802785
30.00000000,1.83512245,1.83224178,1.83800313
31.00000000,1.83504574,1.83209025,1.83800124
32.00000000,1.83498294,1.83194295,1.83802293
33.00000000,1.83492462,1.83179263,1.83805661
34.00000000,1.83486281,1.83163438,1.83809124
35.00000000,1.83479745,1.83147231,1.83812259
36.00000000,1.83471558,1.83129254,1.83813863
37.00000000,1.83462895,1.83110734,1.83815056
38.00000000,1.83454895,1.83093342,1.83816448
39.00000000,1.83447197,1.83077272,1.83817123
40.00000000,1.83438410,1.83061705,1.83815116
41.00000000,1.83429011,1.83046403,1.83811620
42.00000000,1.83420189,1.83031888,1.83808490
43.00000000,1.83411630,1.83017850,1.83805411
44.00000000,1.83402881,1.83003933,1.83801829
45.00000000,1.83394095,1.82990117,1.83798072
46.00000000,1.83385657,1.82976836,1.83794477
47.00000000,1.83377806,1.82964539,1.83791073
48.00000000,1.83370704,1.82953273,1.83788136
49.00000000,1.83364290,1.82942603,1.83785978
50.00000000,1.83349937,1.82915457,1.83784416
51.00000000,1.83337049,1.82889783,1.83784314
52.00000000,1.83325181,1.82864857,1.83785505
53.00000000,1.83312557,1.82839049,1.83786064
54.00000000,1.83299303,1.82812678,1.83785928
55.00000000,1.83286266,1.82786949,1.83785582
56.00000000,1.83273638,1.82762417,1.83784858
57.00000000,1.83261051,1.82739082,1.83783020
58.00000000,1.83248051,1.82716192,1.83779911
59.00000000,1.83233672,1.82692211,1.83775132
60.00000000,1.83218619,1.82667507,1.83769731
61.00000000,1.83204114,1.82643560,1.83764667
62.00000000,1.83189845,1.82620352,1.83759338
63.00000000,1.83176522,1.82599281,1.83753763
64.00000000,1.83163906,1.82580033,1.83747780
65.00000000,1.83151881,1.82561988,1.83741775
66.00000000,1.83141050,1.82545509,1.83736592
67.00000000,1.83131376,1.82530796,1.83731956
68.00000000,1.83122518,1.82517421,1.83727615
69.00000000,1.83115354,1.82506284,1.83724425
70.00000000,1.83109741,1.82496794,1.83722688
71.00000000,1.83106033,1.82489845,1.83722221
72.00000000,1.83103882,1.82485308,1.83722457
73.00000000,1.83103612,1.82483793,1.83723431
74.00000000,1.83104311,1.82484069,1.83724552
75.00000000,1.83105927,1.82485603,1.83726251
76.00000000,1.83108868,1.82488543,1.83729192
77.00000000,1.83114372,1.82494623,1.83734120
78.00000000,1.83122070,1.82503455,1.83740684
79.00000000,1.83131419,1.82514362,1.83748476
80.00000000,1.83140799,1.82525961,1.83755637
81.00000000,1.83150154,1.82537722,1.83762585
82.00000000,1.83159362,1.82549396,1.83769327
83.00000000,1.83169817,1.82562276,1.83777358
84.00000000,1.83181575,1.82576234,1.83786916
85.00000000,1.83194068,1.82590415,1.83797721
86.00000000,1.83208042,1.82605633,1.83810451
87.00000000,1.83223013,1.82621197,1.83824829
88.00000000,1.83237707,1.82635557,1.83839858
89.00000000,1.83252369,1.82649187,1.83855551
90.00000000,1.83267283,1.82662509,1.83872056
91.00000000,1.83281744,1.82675122,1.83888365
92.00000000,1.83294979,1.82686647,1.83903311
93.00000000,1.83307921,1.82697599,1.83918243
94.00000000,1.83321638,1.82709142,1.83934135
95.00000000,1.83335470,1.82721002,1.83949937
96.00000000,1.83347855,1.82731825,1.83963886
97.00000000,1.83358052,1.82740523,1.83975581
98.00000000,1.83366607,1.82747263,1.83985951
99.00000000,1.83373844,1.82752780,1.83994908
100.00000000,1.83379519,1.82757191,1.84001848
101.00000000,1.83384516,1.82761479,1.84007553
102.00000000,1.83390057,1.82767170,1.84012944
103.00000000,1.83397126,1.82775493,1.84018758
104.00000000,1.83405270,1.82785115,1.84025425
105.00000000,1.83413255,1.82794011,1.84032498
106.00000000,1.83420947,1.82801528,1.84040367
107.00000000,1.83428515,1.82808035,1.84048995
108.00000000,1.83435842,1.82813812,1.84057872
109.00000000,1.83443226,1.82819421,1.84067032
110.00000000,1.83450435,1.82824873,1.84075997
111.00000000,1.83457781,1.82830588,1.84084974
112.00000000,1.83465159,1.82836160,1.84094158
113.00000000,1.83471045,1.82839711,1.84102378
114.00000000,1.83476830,1.82842436,1.84111224
115.00000000,1.83482156,1.82844046,1.84120265
116.00000000,1.83486925,1.82844175,1.84129675
117.00000000,1.83491399,1.82843727,1.84139070
118.00000000,1.83496672,1.82844144,1.84149200
119.00000000,1.83502037,1.82844668,1.84159406
120.00000000,1.83506622,1.82844174,1.84169071
121.00000000,1.83510435,1.82842633,1.84178237
122.00000000,1.83513463,1.82840193,1.84186733
123.00000000,1.83514679,1.82835931,1.84193427
124.00000000,1.83513779,1.82829849,1.84197710
125.00000000,1.83510319,1.82821515,1.84199122
126.00000000,1.83503994,1.82810521,1.84197468
127.00000000,1.83495400,1.82796579,1.84194220
128.00000000,1.83484753,1.82779961,1.84189544
129.00000000,1.83472340,1.82760771,1.84183910
130.00000000,1.83459195,1.82740280,1.84178109
131.00000000,1.83445465,1.82720005,1.84170925
132.00000000,1.83430778,1.82699767,1.84161789
133.00000000,1.83414077,1.82678188,1.84149965
134.00000000,1.83395764,1.82655661,1.84135868
135.00000000,1.83377075,1.82634119,1.84120030
