episode,mean,shadow_lower,shadow_upper
0.00000000,1.83764930,1.83740573,1.83789287
1.00000000,1.83726294,1.83678050,1.83774539
2.00000000,1.83690894,1.83621373,1.83760415
3.00000000,1.83671613,1.83579711,1.83763515
4.00000000,1.83656211,1.83544227,1.83768194
5.00000000,1.83639393,1.83511246,1.83767540
6.00000000,1.83620455,1.83478823,1.83762087
7.00000000,1.83601998,1.83447643,1.83756352
8.00000000,1.83587774,1.83420614,1.83754934
9.00000000,1.83581848,1.83401668,1.83762028
10.00000000,1.83579031,1.83385862,1.83772199
11.00000000,1.83574850,1.83368751,1.83780949
12.00000000,1.83571934,1.83353019,1.83790850
13.00000000,1.83570861,1.83338599,1.83803123
14.00000000,1.83570637,1.83325693,1.83815580
15.00000000,1.83570620,1.83315261,1.83825978
16.00000000,1.83569563,1.83307361,1.83831764
17.00000000,1.83566757,1.83300733,1.83832780
18.00000000,1.83562855,1.83295355,1.83830354
19.00000000,1.83556425,1.83288961,1.83823888
20.00000000,1.83548203,1.83281597,1.83814809
21.00000000,1.83537766,1.83271316,1.83804216
22.00000000,1.83525696,1.83258434,1.83792958
23.00000000,1.83512488,1.83243472,1.83781504
24.00000000,1.83500000,1.83228666,1.83771334
25.00000000,1.83487512,1.83213391,1.83761633
26.00000000,1.83475539,1.83198316,1.83752763
27.00000000,1.83463207,1.83182103,1.83744312
28.00000000,1.83451027,1.83165405,1.83736649
29.00000000,1.83439243,1.83148394,1.83730093
30.00000000,1.83428314,1.83131039,1.83725588
31.00000000,1.83418355,1.83113353,1.83723357
32.00000000,1.83409791,1.83096153,1.83723430
33.00000000,1.83401675,1.83078712,1.83724639
34.00000000,1.83393225,1.83060518,1.83725931
35.00000000,1.83384444,1.83041981,1.83726906
36.00000000,1.83374062,1.83021714,1.83726409
37.00000000,1.83363273,1.83000945,1.83725601
38.00000000,1.83353201,1.82981307,1.83725096
39.00000000,1.83343652,1.82963143,1.83724160
40.00000000,1.83333159,1.82945582,1.83720737
41.00000000,1.83322070,1.82928251,1.83715889
42.00000000,1.83311534,1.82911684,1.83711384
43.00000000,1.83301345,1.82895691,1.83707000
44.00000000,1.83291096,1.82879965,1.83702228
45.00000000,1.83280928,1.82864486,1.83697370
46.00000000,1.83271114,1.82849574,1.83692653
47.00000000,1.83261944,1.82835727,1.83688160
48.00000000,1.83253539,1.82822901,1.83684177
49.00000000,1.83245841,1.82810668,1.83681015
50.00000000,1.83227929,1.82779509,1.83676348
51.00000000,1.83211274,1.82749594,1.83672955
52.00000000,1.83195377,1.82720117,1.83670638
53.00000000,1.83178755,1.82689880,1.83667630
54.00000000,1.83161412,1.82658971,1.83663853
55.00000000,1.83144304,1.82628886,1.83659721
56.00000000,1.83127269,1.82599802,1.83654737
57.00000000,1.83110099,1.82571827,1.83648372
58.00000000,1.83092586,1.82544480,1.83640692
59.00000000,1.83073577,1.82515929,1.83631225
60.00000000,1.83053804,1.82486606,1.83621001
61.00000000,1.83034189,1.82457590,1.83610788
62.00000000,1.83014328,1.82428705,1.83599950
63.00000000,1.82995067,1.82401583,1.83588551
64.00000000,1.82976384,1.82376128,1.83576640
65.00000000,1.82958260,1.82351892,1.83564628
66.00000000,1.82941648,1.82329528,1.83553768
67.00000000,1.82926603,1.82309278,1.83543929
68.00000000,1.82912580,1.82290414,1.83534747
69.00000000,1.82901045,1.82274556,1.83527535
70.00000000,1.82891956,1.82261262,1.83522650
71.00000000,1.82885344,1.82251121,1.83519567
72.00000000,1.82880315,1.82243289,1.83517341
73.00000000,1.82876592,1.82237544,1.83515641
74.00000000,1.82873364,1.82232622,1.83514105
75.00000000,1.82870763,1.82227833,1.83513693
76.00000000,1.82868975,1.82223335,1.83514616
77.00000000,1.82869051,1.82220746,1.83517355
78.00000000,1.82870496,1.82219524,1.83521469
79.00000000,1.82872895,1.82219167,1.83526623
80.00000000,1.82875438,1.82219336,1.83531540
81.00000000,1.82878758,1.82220686,1.83536829
82.00000000,1.82882556,1.82222769,1.83542343
83.00000000,1.82887213,1.82225968,1.83548458
84.00000000,1.82892938,1.82230221,1.83555655
85.00000000,1.82899252,1.82234526,1.83563978
86.00000000,1.82906836,1.82239712,1.83573960
87.00000000,1.82915528,1.82245689,1.83585367
88.00000000,1.82924361,1.82251239,1.83597482
89.00000000,1.82933479,1.82256514,1.83610444
90.00000000,1.82943396,1.82261789,1.83625002
91.00000000,1.82953933,1.82267636,1.83640230
92.00000000,1.82963925,1.82272961,1.83654888
93.00000000,1.82973666,1.82277827,1.83669505
94.00000000,1.82984209,1.82283748,1.83684670
95.00000000,1.82994928,1.82290442,1.83699415
96.00000000,1.83004550,1.82296797,1.83712303
97.00000000,1.83013239,1.82302405,1.83724072
98.00000000,1.83021822,1.82307866,1.83735779
99.00000000,1.83030764,1.82313955,1.83747574
100.00000000,1.83040257,1.82321463,1.83759050
101.00000000,1.83050565,1.82330794,1.83770335
102.00000000,1.83062348,1.82342495,1.83782201
103.00000000,1.83076027,1.82356758,1.83795296
104.00000000,1.83090275,1.82371852,1.83808697
105.00000000,1.83103948,1.82386502,1.83821394
106.00000000,1.83117719,1.82400824,1.83834615
107.00000000,1.83131656,1.82414728,1.83848583
108.00000000,1.83145602,1.82428392,1.83862811
109.00000000,1.83159874,1.82442507,1.83877241
110.00000000,1.83174164,1.82457007,1.83891322
111.00000000,1.83188763,1.82472257,1.83905269
112.00000000,1.83203713,1.82487940,1.83919485
113.00000000,1.83217962,1.82502861,1.83933064
114.00000000,1.83232273,1.82517467,1.83947079
115.00000000,1.83246834,1.82532085,1.83961584
116.00000000,1.83261070,1.82546243,1.83975896
117.00000000,1.83275088,1.82560266,1.83989909
118.00000000,1.83289233,1.82575205,1.84003262
119.00000000,1.83302730,1.82590807,1.84014654
120.00000000,1.83314560,1.82605245,1.84023874
121.00000000,1.83324377,1.82617736,1.84031017
122.00000000,1.83333422,1.82629603,1.84037241
123.00000000,1.83340728,1.82640038,1.84041418
124.00000000,1.83347137,1.82649808,1.84044466
125.00000000,1.83353027,1.82659521,1.84046533
126.00000000,1.83357586,1.82668965,1.84046208
127.00000000,1.83360135,1.82677126,1.84043144
128.00000000,1.83361296,1.82684237,1.84038356
129.00000000,1.83361967,1.82691442,1.84032491
130.00000000,1.83362092,1.82698611,1.84025573
131.00000000,1.83361343,1.82705606,1.84017080
132.00000000,1.83360990,1.82713432,1.84008548
133.00000000,1.83361605,1.82721968,1.84001242
134.00000000,1.83362441,1.82730391,1.83994492
135.00000000,1.83363647,1.82739020,1.83988275
136.00000000,1.83364827,1.82747302,1.83982352
137.00000000,1.83365760,1.82755097,1.83976424
138.00000000,1.83367625,1.82763474,1.83971776
139.00000000,1.83370553,1.82772392,1.83968713
140.00000000,1.83374768,1.82781941,1.83967594
141.00000000,1.83380683,1.82792566,1.83968800
142.00000000,1.83387445,1.82803593,1.83971297
143.00000000,1.83394142,1.82813854,1.83974431
144.00000000,1.83399336,1.82821613,1.83977060
145.00000000,1.83403732,1.82827556,1.83979908
146.00000000,1.83409060,1.82833396,1.83984723
147.00000000,1.83415069,1.82839667,1.83990472
148.00000000,1.83420304,1.82844982,1.83995627
149.00000000,1.83424787,1.82849340,1.84000233
150.00000000,1.83428373,1.82852763,1.84003984
151.00000000,1.83430467,1.82854622,1.84006313
152.00000000,1.83430892,1.82854686,1.84007098
153.00000000,1.83429652,1.82853187,1.84006117
154.00000000,1.83428778,1.82851987,1.84005569
155.00000000,1.83429446,1.82851872,1.84007019
156.00000000,1.83431241,1.82852410,1.84010073
157.00000000,1.83433841,1.82853458,1.84014225
158.00000000,1.83436688,1.82854737,1.84018638
159.00000000,1.83439657,1.82856712,1.84022602
160.00000000,1.83443167,1.82859897,1.84026438
161.00000000,1.83446598,1.82863726,1.84029470
162.00000000,1.83449708,1.82867623,1.84031793
163.00000000,1.83452138,1.82870523,1.84033753
164.00000000,1.83454159,1.82873335,1.84034982
165.00000000,1.83455749,1.82876125,1.84035373
166.00000000,1.83456618,1.82878147,1.84035090
167.00000000,1.83456673,1.82879255,1.84034090
168.00000000,1.83455862,1.82879035,1.84032690
169.00000000,1.83454323,1.82877169,1.84031477
170.00000000,1.83453152,1.82875095,1.84031210
171.00000000,1.83453306,1.82874163,1.84032448
172.00000000,1.83454174,1.82873559,1.84034790
173.00000000,1.83457148,1.82874562,1.84039735
174.00000000,1.83461237,1.82876765,1.84045708
175.00000000,1.83467099,1.82881535,1.84052662
176.00000000,1.83474648,1.82888341,1.84060955
177.00000000,1.83483208,1.82896552,1.84069864
178.00000000,1.83491956,1.82905390,1.84078522
179.00000000,1.83500500,1.82914521,1.84086478
180.00000000,1.83508936,1.82924121,1.84093751
181.00000000,1.83516991,1.82934185,1.84099796
182.00000000,1.83522886,1.82943328,1.84102444
183.00000000,1.83526305,1.82951207,1.84101403
184.00000000,1.83529054,1.82959370,1.84098739
185.00000000,1.83531543,1.82968081,1.84095006
186.00000000,1.83534788,1.82978285,1.84091292
187.00000000,1.83538435,1.82989327,1.84087543
188.00000000,1.83542016,1.83000532,1.84083500
189.00000000,1.83545412,1.83011335,1.84079489
190.00000000,1.83548800,1.83021780,1.84075819
191.00000000,1.83550589,1.83030316,1.84070862
192.00000000,1.83551567,1.83037813,1.84065322
193.00000000,1.83552562,1.83045377,1.84059747
194.00000000,1.83555199,1.83054915,1.84055484
195.00000000,1.83559676,1.83066709,1.84052642
196.00000000,1.83564986,1.83079760,1.84050211
197.00000000,1.83570897,1.83093733,1.84048060
198.00000000,1.83576753,1.83107841,1.84045665
199.00000000,1.83581843,1.83121182,1.84042504
200.00000000,1.83585787,1.83133110,1.84038463
201.00000000,1.83589733,1.83144586,1.84034881
202.00000000,1.83594356,1.83156744,1.84031969
203.00000000,1.83599639,1.83169148,1.84030130
204.00000000,1.83605910,1.83182151,1.84029668
205.00000000,1.83612799,1.83195667,1.84029931
206.00000000,1.83619230,1.83208299,1.84030160
207.00000000,1.83625200,1.83220164,1.84030236
208.00000000,1.83631232,1.83232136,1.84030329
209.00000000,1.83637197,1.83243480,1.84030914
210.00000000,1.83643561,1.83254574,1.84032548
211.00000000,1.83650548,1.83265860,1.84035236
212.00000000,1.83657845,1.83277498,1.84038191
213.00000000,1.83665440,1.83290177,1.84040702
214.00000000,1.83672662,1.83303098,1.84042226
215.00000000,1.83679778,1.83316112,1.84043444
216.00000000,1.83687411,1.83329556,1.84045266
217.00000000,1.83696308,1.83344124,1.84048492
218.00000000,1.83706647,1.83360444,1.84052850
219.00000000,1.83717713,1.83377902,1.84057524
220.00000000,1.83728326,1.83394793,1.84061858
221.00000000,1.83738274,1.83409980,1.84066568
222.00000000,1.83747685,1.83423612,1.84071758
223.00000000,1.83755864,1.83435302,1.84076427
224.00000000,1.83763084,1.83445027,1.84081141
225.00000000,1.83768480,1.83451661,1.84085299
226.00000000,1.83773038,1.83456568,1.84089508
227.00000000,1.83778035,1.83460951,1.84095118
228.00000000,1.83783433,1.83464893,1.84101972
229.00000000,1.83789236,1.83468636,1.84109836
230.00000000,1.83796986,1.83474350,1.84119622
231.00000000,1.83806212,1.83481259,1.84131165
232.00000000,1.83816483,1.83488386,1.84144581
233.00000000,1.83827983,1.83495270,1.84160695
234.00000000,1.83840171,1.83501929,1.84178413
235.00000000,1.83852801,1.83508918,1.84196685
236.00000000,1.83865378,1.83515976,1.84214779
237.00000000,1.83877202,1.83522417,1.84231987
238.00000000,1.83887520,1.83527424,1.84247616
239.00000000,1.83896716,1.83531262,1.84262170
240.00000000,1.83905179,1.83533999,1.84276359
241.00000000,1.83914570,1.83537023,1.84292118
242.00000000,1.83925120,1.83540614,1.84309626
243.00000000,1.83936421,1.83544396,1.84328445
244.00000000,1.83947017,1.83546663,1.84347371
245.00000000,1.83955989,1.83546055,1.84365924
246.00000000,1.83963687,1.83543405,1.84383968
247.00000000,1.83969479,1.83538562,1.84400397
248.00000000,1.83974399,1.83532999,1.84415799
249.00000000,1.83978865,1.83527487,1.84430244
250.00000000,1.83984496,1.83523285,1.84445706
251.00000000,1.83990998,1.83519942,1.84462054
252.00000000,1.83997676,1.83516968,1.84478384
253.00000000,1.84004260,1.83514731,1.84493789
254.00000000,1.84009810,1.83512877,1.84506744
255.00000000,1.84014366,1.83510586,1.84518145
256.00000000,1.84019416,1.83508897,1.84529935
257.00000000,1.84025268,1.83507951,1.84542586
258.00000000,1.84031308,1.83507207,1.84555408
259.00000000,1.84036890,1.83506283,1.84567496
260.00000000,1.84041737,1.83504902,1.84578572
261.00000000,1.84046291,1.83503374,1.84589209
262.00000000,1.84050869,1.83502072,1.84599667
263.00000000,1.84055851,1.83501872,1.84609831
264.00000000,1.84061013,1.83502500,1.84619526
265.00000000,1.84065196,1.83502708,1.84627683
266.00000000,1.84066812,1.83500747,1.84632877
267.00000000,1.84065194,1.83495403,1.84634984
268.00000000,1.84059326,1.83484707,1.84633946
269.00000000,1.84050346,1.83469775,1.84630918
270.00000000,1.84040102,1.83452651,1.84627553
271.00000000,1.84028825,1.83434262,1.84623387
272.00000000,1.84016648,1.83415462,1.84617834
273.00000000,1.84003839,1.83396281,1.84611397
274.00000000,1.83990271,1.83376459,1.84604083
275.00000000,1.83976457,1.83356450,1.84596463
276.00000000,1.83962223,1.83335817,1.84588630
277.00000000,1.83946772,1.83314194,1.84579349
278.00000000,1.83931440,1.83293454,1.84569425
279.00000000,1.83916025,1.83273057,1.84558994
280.00000000,1.83899034,1.83250976,1.84547091
281.00000000,1.83880126,1.83227214,1.84533038
282.00000000,1.83859665,1.83202618,1.84516713
283.00000000,1.83837857,1.83177753,1.84497961
284.00000000,1.83814624,1.83152217,1.84477032
285.00000000,1.83789759,1.83124725,1.84454792
286.00000000,1.83763506,1.83095210,1.84431803
287.00000000,1.83736101,1.83063058,1.84409144
288.00000000,1.83707700,1.83028666,1.84386735
289.00000000,1.83678277,1.82992437,1.84364117
290.00000000,1.83648560,1.82955650,1.84341470
291.00000000,1.83618797,1.82919006,1.84318588
292.00000000,1.83588971,1.82882391,1.84295551
293.00000000,1.83559082,1.82845733,1.84272431
294.00000000,1.83528941,1.82808833,1.84249049
295.00000000,1.83499255,1.82773427,1.84225083
296.00000000,1.83470603,1.82740785,1.84200422
297.00000000,1.83443764,1.82711193,1.84176334
298.00000000,1.83418637,1.82683831,1.84153443
299.00000000,1.83394515,1.82657732,1.84131297
300.00000000,1.83370891,1.82632056,1.84109725
301.00000000,1.83346763,1.82605727,1.84087799
302.00000000,1.83322158,1.82578528,1.84065788
303.00000000,1.83297258,1.82550262,1.84044253
304.00000000,1.83272554,1.82521610,1.84023499
305.00000000,1.83247691,1.82493070,1.84002312
306.00000000,1.83221969,1.82464403,1.83979535
307.00000000,1.83195053,1.82434963,1.83955142
308.00000000,1.83167248,1.82404767,1.83929729
309.00000000,1.83139216,1.82374405,1.83904027
310.00000000,1.83110716,1.82343730,1.83877703
311.00000000,1.83081580,1.82312753,1.83850408
312.00000000,1.83051869,1.82281251,1.83822486
313.00000000,1.83021491,1.82248989,1.83793992
314.00000000,1.82991206,1.82217163,1.83765249
315.00000000,1.82962004,1.82186570,1.83737438
316.00000000,1.82934878,1.82157929,1.83711827
317.00000000,1.82909300,1.82130641,1.83687959
318.00000000,1.82885973,1.82106232,1.83665714
319.00000000,1.82864350,1.82084114,1.83644585
320.00000000,1.82843719,1.82063638,1.83623800
321.00000000,1.82823695,1.82043859,1.83603530
322.00000000,1.82804083,1.82023635,1.83584530
323.00000000,1.82784925,1.82003471,1.83566380
324.00000000,1.82766224,1.81983637,1.83548812
325.00000000,1.82747351,1.81963630,1.83531072
326.00000000,1.82727919,1.81943496,1.83512343
327.00000000,1.82707713,1.81922977,1.83492449
328.00000000,1.82686041,1.81900744,1.83471339
329.00000000,1.82663610,1.81877280,1.83449940
330.00000000,1.82641127,1.81853345,1.83428909
331.00000000,1.82619739,1.81829600,1.83409878
332.00000000,1.82600079,1.81806692,1.83393466
333.00000000,1.82581259,1.81784217,1.83378301
334.00000000,1.82563055,1.81761985,1.83364126
335.00000000,1.82545613,1.81740521,1.83350706
336.00000000,1.82528873,1.81719926,1.83337821
337.00000000,1.82513439,1.81701551,1.83325328
338.00000000,1.82499558,1.81685242,1.83313873
339.00000000,1.82486973,1.81670729,1.83303218
340.00000000,1.82474616,1.81657131,1.83292101
341.00000000,1.82461810,1.81643484,1.83280136
342.00000000,1.82448802,1.81629823,1.83267781
343.00000000,1.82435528,1.81615959,1.83255097
344.00000000,1.82422576,1.81602723,1.83242430
345.00000000,1.82408928,1.81588699,1.83229156
346.00000000,1.82393682,1.81571909,1.83215455
347.00000000,1.82377090,1.81552615,1.83201565
348.00000000,1.82358814,1.81531060,1.83186568
349.00000000,1.82339575,1.81508044,1.83171105
350.00000000,1.82319491,1.81483985,1.83154997
351.00000000,1.82300233,1.81460601,1.83139864
352.00000000,1.82281931,1.81438165,1.83125697
353.00000000,1.82264416,1.81416444,1.83112388
354.00000000,1.82247338,1.81395030,1.83099646
355.00000000,1.82231020,1.81374222,1.83087817
356.00000000,1.82216029,1.81354401,1.83077657
357.00000000,1.82202217,1.81335606,1.83068829
