episode,mean,shadow_lower,shadow_upper
0.00000000,3.00496943,2.68754897,3.32238989
1.00000000,2.52692489,2.20745438,2.84639539
2.00000000,2.56326501,2.38270642,2.74382361
3.00000000,2.57493384,2.49347284,2.65639484
4.00000000,2.53859677,2.41485429,2.66233925
5.00000000,2.53403101,2.47856581,2.58949621
6.00000000,2.44829373,2.40527296,2.49131449
7.00000000,2.41799715,2.32489723,2.51109706
8.00000000,2.41028128,2.32519863,2.49536393
9.00000000,2.38369254,2.27859836,2.48878671
10.00000000,2.30719202,2.24635132,2.36803272
11.00000000,2.33631211,2.25240976,2.42021446
12.00000000,2.31138495,2.23143968,2.39133022
13.00000000,2.30067427,2.21060597,2.39074257
14.00000000,2.33485553,2.28137156,2.38833949
15.00000000,2.34664580,2.28247523,2.41081637
16.00000000,2.33574103,2.27309365,2.39838841
17.00000000,2.30960161,2.24636466,2.37283857
18.00000000,2.26511057,2.20153183,2.32868931
19.00000000,2.21786695,2.16376417,2.27196972
20.00000000,2.22441810,2.17030427,2.27853192
21.00000000,2.22303323,2.16108996,2.28497650
22.00000000,2.24840672,2.17060110,2.32621233
23.00000000,2.23594061,2.15294053,2.31894070
24.00000000,2.22631995,2.13800764,2.31463225
25.00000000,2.22837005,2.13002650,2.32671359
26.00000000,2.23989937,2.13168190,2.34811683
27.00000000,2.23987773,2.11528539,2.36447007
28.00000000,2.25821185,2.12534062,2.39108308
29.00000000,2.25278519,2.11614483,2.38942555
30.00000000,2.23857604,2.09464180,2.38251027
31.00000000,2.26647135,2.11490315,2.41803956
32.00000000,2.27103974,2.11374437,2.42833511
33.00000000,2.28048684,2.12016194,2.44081175
34.00000000,2.26664555,2.11163524,2.42165587
35.00000000,2.29145335,2.12568146,2.45722523
36.00000000,2.30498766,2.13812354,2.47185177
37.00000000,2.28645406,2.11911765,2.45379046
38.00000000,2.29436914,2.12829859,2.46043968
39.00000000,2.30477882,2.14464608,2.46491156
40.00000000,2.32867937,2.16758038,2.48977836
41.00000000,2.33934917,2.17642753,2.50227081
42.00000000,2.34556416,2.18598730,2.50514101
43.00000000,2.35986780,2.20021412,2.51952148
44.00000000,2.35944259,2.20055656,2.51832863
45.00000000,2.35089511,2.19633247,2.50545776
46.00000000,2.35768548,2.20419854,2.51117243
47.00000000,2.37221454,2.22154030,2.52288879
48.00000000,2.37781287,2.22420722,2.53141852
49.00000000,2.38907986,2.23988204,2.53827769
50.00000000,2.39849948,2.24992278,2.54707618
51.00000000,2.41389012,2.25061435,2.57716588
52.00000000,2.42056956,2.26426789,2.57687123
53.00000000,2.41234105,2.24958092,2.57510117
54.00000000,2.43732745,2.26546874,2.60918617
55.00000000,2.45093442,2.27402748,2.62784136
56.00000000,2.47027114,2.29715370,2.64338858
57.00000000,2.47074419,2.28855793,2.65293044
58.00000000,2.48600071,2.29820565,2.67379578
59.00000000,2.49611649,2.29613788,2.69609510
60.00000000,2.51565820,2.32017311,2.71114329
61.00000000,2.51577002,2.31717571,2.71436433
62.00000000,2.51893517,2.31344718,2.72442316
63.00000000,2.51188681,2.30163572,2.72213790
64.00000000,2.48676587,2.28300996,2.69052178
65.00000000,2.48590896,2.27109957,2.70071835
66.00000000,2.47749691,2.26815438,2.68683944
67.00000000,2.47184544,2.25991447,2.68377641
68.00000000,2.49346192,2.28482967,2.70209417
69.00000000,2.50911716,2.28920548,2.72902885
70.00000000,2.50811491,2.28644388,2.72978594
71.00000000,2.50191940,2.27868338,2.72515542
72.00000000,2.48652095,2.26810838,2.70493353
73.00000000,2.49268480,2.27009325,2.71527635
74.00000000,2.50352944,2.27356296,2.73349592
75.00000000,2.50908956,2.28030394,2.73787517
76.00000000,2.49802755,2.27346475,2.72259034
77.00000000,2.49852261,2.28500780,2.71203743
78.00000000,2.49134416,2.27578063,2.70690769
79.00000000,2.49425350,2.28341268,2.70509432
80.00000000,2.51098716,2.30526203,2.71671228
81.00000000,2.50342267,2.29491066,2.71193469
82.00000000,2.50256888,2.29514631,2.70999146
83.00000000,2.49469634,2.28619013,2.70320254
84.00000000,2.51844787,2.30503168,2.73186407
85.00000000,2.50916990,2.30080677,2.71753303
86.00000000,2.49890061,2.28888250,2.70891873
87.00000000,2.51210939,2.30564791,2.71857087
88.00000000,2.50757241,2.29801652,2.71712830
89.00000000,2.50807835,2.28786553,2.72829116
90.00000000,2.48436403,2.26797511,2.70075295
91.00000000,2.46541537,2.24586963,2.68496111
92.00000000,2.44341298,2.21902500,2.66780095
93.00000000,2.43062615,2.20104120,2.66021110
94.00000000,2.44142243,2.20435578,2.67848908
95.00000000,2.45008883,2.19863475,2.70154290
96.00000000,2.45324101,2.19186371,2.71461831
97.00000000,2.43567419,2.15916201,2.71218638
98.00000000,2.42092647,2.14748593,2.69436702
99.00000000,2.40615085,2.12524814,2.68705356
100.00000000,2.37966287,2.09224510,2.66708063
101.00000000,2.36453086,2.07921632,2.64984540
102.00000000,2.34344033,2.05333599,2.63354468
103.00000000,2.34723125,2.06565108,2.62881142
104.00000000,2.33599225,2.05325515,2.61872936
105.00000000,2.31680167,2.03568816,2.59791519
106.00000000,2.31509353,2.03398266,2.59620441
107.00000000,2.31639564,2.03010114,2.60269014
108.00000000,2.29824613,2.01768199,2.57881028
109.00000000,2.30261574,2.02715419,2.57807729
110.00000000,2.30636480,2.03355949,2.57917011
111.00000000,2.29868276,2.03249419,2.56487134
112.00000000,2.30335819,2.04325289,2.56346349
113.00000000,2.31434474,2.06086824,2.56782124
114.00000000,2.33997842,2.08488365,2.59507319
115.00000000,2.33244709,2.08749757,2.57739662
116.00000000,2.33869332,2.09887301,2.57851363
117.00000000,2.34718634,2.10858033,2.58579235
118.00000000,2.35259261,2.10806349,2.59712173
119.00000000,2.36603114,2.12883695,2.60322532
120.00000000,2.38554085,2.15453159,2.61655011
121.00000000,2.38570866,2.15657206,2.61484526
122.00000000,2.40246159,2.17302860,2.63189459
123.00000000,2.41131461,2.19364425,2.62898496
124.00000000,2.40332067,2.19347117,2.61317017
125.00000000,2.42184078,2.21672116,2.62696040
126.00000000,2.43967943,2.23929967,2.64005920
127.00000000,2.45662492,2.26231398,2.65093585
128.00000000,2.47200887,2.28029031,2.66372743
129.00000000,2.48278074,2.29299993,2.67256155
130.00000000,2.49414403,2.30802436,2.68026370
131.00000000,2.50692688,2.33756831,2.67628544
132.00000000,2.52924051,2.36178110,2.69669992
133.00000000,2.54642285,2.38178846,2.71105725
134.00000000,2.56109149,2.40737727,2.71480570
135.00000000,2.55901994,2.39883006,2.71920982
136.00000000,2.57459331,2.40731244,2.74187417
137.00000000,2.59741605,2.41822020,2.77661191
138.00000000,2.61287278,2.43030111,2.79544444
139.00000000,2.62693669,2.44681690,2.80705648
140.00000000,2.65909846,2.47487916,2.84331776
141.00000000,2.67408427,2.49218263,2.85598590
142.00000000,2.70351651,2.52672622,2.88030680
143.00000000,2.72788234,2.55805357,2.89771111
144.00000000,2.73073461,2.57080966,2.89065956
145.00000000,2.73174352,2.58537567,2.87811136
146.00000000,2.73598975,2.60054401,2.87143549
147.00000000,2.74996011,2.61872136,2.88119886
148.00000000,2.79098320,2.66025964,2.92170676
149.00000000,2.81649191,2.69676743,2.93621639
150.00000000,2.83595028,2.71149174,2.96040882
151.00000000,2.87230119,2.75582824,2.98877414
152.00000000,2.90395263,2.78721984,3.02068542
153.00000000,2.93847049,2.81602858,3.06091239
154.00000000,2.95803334,2.84151731,3.07454937
155.00000000,2.98388764,2.86685750,3.10091778
156.00000000,2.99180534,2.87200489,3.11160580
157.00000000,3.00533109,2.88861320,3.12204897
158.00000000,3.02281043,2.90144387,3.14417698
159.00000000,3.03304985,2.90994416,3.15615555
160.00000000,3.02918017,2.89885556,3.15950479
161.00000000,3.04631490,2.90806218,3.18456763
162.00000000,3.07424252,2.91737341,3.23111162
163.00000000,3.09110847,2.93104721,3.25116973
164.00000000,3.10637614,2.93916085,3.27359143
165.00000000,3.12247746,2.94809730,3.29685762
166.00000000,3.15256620,2.96559580,3.33953659
167.00000000,3.16911305,2.96967430,3.36855179
168.00000000,3.17177710,2.96890804,3.37464615
169.00000000,3.17442862,2.96680263,3.38205461
170.00000000,3.16899508,2.95840920,3.37958096
171.00000000,3.20134743,2.98406723,3.41862764
172.00000000,3.22979840,2.99560415,3.46399266
173.00000000,3.25095724,3.02494052,3.47697395
174.00000000,3.27490408,3.04558335,3.50422481
175.00000000,3.28180768,3.05323615,3.51037921
176.00000000,3.29955677,3.06619026,3.53292329
177.00000000,3.30420902,3.07971174,3.52870630
178.00000000,3.30109106,3.08031416,3.52186796
179.00000000,3.31446780,3.07979227,3.54914333
180.00000000,3.30734296,3.07373619,3.54094974
181.00000000,3.31212402,3.06910517,3.55514288
182.00000000,3.31848403,3.08162993,3.55533814
183.00000000,3.32812416,3.07703923,3.57920908
184.00000000,3.32316392,3.07020925,3.57611860
185.00000000,3.33788392,3.07790801,3.59785982
186.00000000,3.34733319,3.09682460,3.59784178
187.00000000,3.35059906,3.10115954,3.60003859
188.00000000,3.35697674,3.11945919,3.59449429
189.00000000,3.36991350,3.12258604,3.61724096
190.00000000,3.37382620,3.12813075,3.61952165
191.00000000,3.38817674,3.13376911,3.64258437
192.00000000,3.39972607,3.13684459,3.66260754
193.00000000,3.39043750,3.11744853,3.66342646
194.00000000,3.40530458,3.13105070,3.67955846
195.00000000,3.42464019,3.15760195,3.69167843
196.00000000,3.42816638,3.16261803,3.69371472
197.00000000,3.45078510,3.18936257,3.71220763
198.00000000,3.43698056,3.17558284,3.69837829
199.00000000,3.42504115,3.16004628,3.69003602
200.00000000,3.43180997,3.17539139,3.68822854
201.00000000,3.42880525,3.16912369,3.68848682
202.00000000,3.41876368,3.16781150,3.66971587
203.00000000,3.40164727,3.15764606,3.64564847
204.00000000,3.37498048,3.13429614,3.61566482
205.00000000,3.35933454,3.11214389,3.60652519
206.00000000,3.35682916,3.11433792,3.59932041
207.00000000,3.36634425,3.12066221,3.61202628
208.00000000,3.36422401,3.11558253,3.61286550
209.00000000,3.35369307,3.10556802,3.60181812
210.00000000,3.35429136,3.10816532,3.60041740
211.00000000,3.34421549,3.10591901,3.58251198
212.00000000,3.32228835,3.09492153,3.54965516
213.00000000,3.31969645,3.10086923,3.53852367
214.00000000,3.30072705,3.08676829,3.51468581
215.00000000,3.30636564,3.09723133,3.51549996
216.00000000,3.29824604,3.10793077,3.48856131
217.00000000,3.31137209,3.13025023,3.49249395
218.00000000,3.32952500,3.15448340,3.50456661
219.00000000,3.32880243,3.16372584,3.49387902
220.00000000,3.34259917,3.18414857,3.50104977
221.00000000,3.32418885,3.17211776,3.47625994
222.00000000,3.31544473,3.17046234,3.46042712
223.00000000,3.30694683,3.15345016,3.46044351
224.00000000,3.29100597,3.14407947,3.43793248
