episode,mean,shadow_lower,shadow_upper
0.00000000,3.00496943,2.68754897,3.32238989
1.00000000,2.46466328,2.13338251,2.79594405
2.00000000,2.49728270,2.29494777,2.69961762
3.00000000,2.43879648,2.36434808,2.51324487
4.00000000,2.43512522,2.31350435,2.55674609
5.00000000,2.41317765,2.36455808,2.46179722
6.00000000,2.30017245,2.23057888,2.36976602
7.00000000,2.21313238,2.14091320,2.28535156
8.00000000,2.26756647,2.20183258,2.33330035
9.00000000,2.27637273,2.20617664,2.34656883
10.00000000,2.22002396,2.14824270,2.29180522
11.00000000,2.27928450,2.20775736,2.35081164
12.00000000,2.23073596,2.15986332,2.30160860
13.00000000,2.23485520,2.16971499,2.29999542
14.00000000,2.23678805,2.17923344,2.29434267
15.00000000,2.25305074,2.17236941,2.33373206
16.00000000,2.22946308,2.15964491,2.29928125
17.00000000,2.21585406,2.13391075,2.29779738
18.00000000,2.18745411,2.09512957,2.27977866
19.00000000,2.13685640,2.03337651,2.24033630
20.00000000,2.13626011,2.04179811,2.23072211
21.00000000,2.13694477,2.05252213,2.22136742
22.00000000,2.11797603,2.03976976,2.19618229
23.00000000,2.10998451,2.04574548,2.17422353
24.00000000,2.11635777,2.04498112,2.18773443
25.00000000,2.12800668,2.05809039,2.19792297
26.00000000,2.16213272,2.09531068,2.22895475
27.00000000,2.19749544,2.11620587,2.27878501
28.00000000,2.19643275,2.11113833,2.28172717
29.00000000,2.19912997,2.11890949,2.27935045
30.00000000,2.18831594,2.09486339,2.28176848
31.00000000,2.19157601,2.06791154,2.31524048
32.00000000,2.18429269,2.06224101,2.30634437
33.00000000,2.19233986,2.06335583,2.32132388
34.00000000,2.17430331,2.03524280,2.31336381
35.00000000,2.16960895,2.01999987,2.31921803
36.00000000,2.17822329,2.02905497,2.32739162
37.00000000,2.16315752,2.02259500,2.30372005
38.00000000,2.15700604,2.00639676,2.30761533
39.00000000,2.15973386,2.00673651,2.31273121
40.00000000,2.15406631,1.99741519,2.31071744
41.00000000,2.14211757,1.99040912,2.29382601
42.00000000,2.14198674,1.98997496,2.29399851
43.00000000,2.13600335,1.98387168,2.28813502
44.00000000,2.11593252,1.96430181,2.26756322
45.00000000,2.12357496,1.98304125,2.26410867
46.00000000,2.09570815,1.95834071,2.23307559
47.00000000,2.09806871,1.96981953,2.22631789
48.00000000,2.09116266,1.97023283,2.21209249
49.00000000,2.06976703,1.96072189,2.17881217
50.00000000,2.03938566,1.92792356,2.15084776
51.00000000,2.02177562,1.90425380,2.13929743
52.00000000,1.99417864,1.88520451,2.10315277
53.00000000,1.96543393,1.85485975,2.07600811
54.00000000,1.94550051,1.82930809,2.06169293
