episode,mean,shadow_lower,shadow_upper
0.00000000,3.00496943,2.68754897,3.32238989
1.00000000,2.50072422,2.16767720,2.83377123
2.00000000,2.52510851,2.33946020,2.71075682
3.00000000,2.50009484,2.42576422,2.57442546
4.00000000,2.46720246,2.35106723,2.58333769
5.00000000,2.47132282,2.43119877,2.51144688
6.00000000,2.36171855,2.28583655,2.43760055
7.00000000,2.30196736,2.23168929,2.37224542
8.00000000,2.32562754,2.23455388,2.41670119
9.00000000,2.32079161,2.25700242,2.38458081
10.00000000,2.25459776,2.20459143,2.30460409
11.00000000,2.29941356,2.23010762,2.36871951
12.00000000,2.24654682,2.18097133,2.31212231
13.00000000,2.22461898,2.16233662,2.28690133
14.00000000,2.22105489,2.15218032,2.28992945
15.00000000,2.21104232,2.12830128,2.29378336
16.00000000,2.18547264,2.09218897,2.27875632
17.00000000,2.18103838,2.07933963,2.28273713
18.00000000,2.14344575,2.04697778,2.23991372
19.00000000,2.09919771,2.00186329,2.19653213
20.00000000,2.09144244,1.99512356,2.18776133
21.00000000,2.08823091,1.99722628,2.17923554
22.00000000,2.06804261,1.97983991,2.15624531
23.00000000,2.06531867,1.99691726,2.13372008
24.00000000,2.06319273,1.98729871,2.13908675
25.00000000,2.07629721,2.00315936,2.14943507
26.00000000,2.09840828,2.03241888,2.16439769
27.00000000,2.10739816,2.02612899,2.18866732
28.00000000,2.11658266,2.04157632,2.19158900
29.00000000,2.11167588,2.04340358,2.17994818
30.00000000,2.10812487,2.03684003,2.17940972
31.00000000,2.09395899,2.01557543,2.17234255
32.00000000,2.10317700,2.01956018,2.18679383
33.00000000,2.11851156,2.03095092,2.20607220
34.00000000,2.09510295,2.00339026,2.18681565
35.00000000,2.08772476,1.99539255,2.18005698
36.00000000,2.10674312,2.00853708,2.20494917
37.00000000,2.09207864,1.99918976,2.18496752
38.00000000,2.08165033,1.98714489,2.17615578
39.00000000,2.06624371,1.96635303,2.16613439
40.00000000,2.05208839,1.94817733,2.15599945
41.00000000,2.03109335,1.92455227,2.13763444
42.00000000,2.03702744,1.93038817,2.14366672
43.00000000,2.02814787,1.92431734,2.13197840
44.00000000,2.02337495,1.91457357,2.13217633
45.00000000,2.01844377,1.90807553,2.12881200
46.00000000,2.00459455,1.89230037,2.11688874
47.00000000,2.00490787,1.88717441,2.12264134
48.00000000,2.00591058,1.88092558,2.13089558
49.00000000,2.00868049,1.88109319,2.13626779
50.00000000,1.99907634,1.85870488,2.13944781
51.00000000,1.99837505,1.84447237,2.15227773
52.00000000,1.98295328,1.83323567,2.13267089
53.00000000,1.97523514,1.81608003,2.13439025
54.00000000,1.97505087,1.80898657,2.14111517
55.00000000,1.97680945,1.81786154,2.13575736
56.00000000,1.97833031,1.82748721,2.12917342
57.00000000,1.99241807,1.84421547,2.14062066
58.00000000,2.00203451,1.85455501,2.14951401
59.00000000,2.01667062,1.86267684,2.17066439
60.00000000,2.03030674,1.87637108,2.18424240
61.00000000,2.01713683,1.86407448,2.17019918
62.00000000,2.02426795,1.87672986,2.17180604
63.00000000,2.01184373,1.87047935,2.15320810
64.00000000,2.02138013,1.87863216,2.16412810
65.00000000,2.03442433,1.89373944,2.17510921
66.00000000,2.05137386,1.91586332,2.18688441
67.00000000,2.04304184,1.91289737,2.17318630
68.00000000,2.06742587,1.93566516,2.19918658
69.00000000,2.09358239,1.96974382,2.21742096
70.00000000,2.11170638,1.99084963,2.23256313
71.00000000,2.12235422,1.99736664,2.24734179
72.00000000,2.14276468,2.01376723,2.27176213
73.00000000,2.15138470,2.02097363,2.28179577
74.00000000,2.16720043,2.03099035,2.30341050
75.00000000,2.17881243,2.03877662,2.31884824
76.00000000,2.16644141,2.02922822,2.30365459
77.00000000,2.17814968,2.04435038,2.31194898
78.00000000,2.17405615,2.03839826,2.30971405
79.00000000,2.18900520,2.06620230,2.31180809
80.00000000,2.20153230,2.08954074,2.31352386
81.00000000,2.22100596,2.11168444,2.33032747
82.00000000,2.22407052,2.11919305,2.32894800
83.00000000,2.20953682,2.10554556,2.31352808
84.00000000,2.23342588,2.13000391,2.33684784
85.00000000,2.26484625,2.17489512,2.35479737
86.00000000,2.25956635,2.17393364,2.34519906
87.00000000,2.27324483,2.19762213,2.34886754
88.00000000,2.28175603,2.20750533,2.35600673
89.00000000,2.29759667,2.22904580,2.36614754
90.00000000,2.30461044,2.23437664,2.37484423
91.00000000,2.32868036,2.24980954,2.40755119
92.00000000,2.32203667,2.24530118,2.39877216
93.00000000,2.33901881,2.26295255,2.41508506
94.00000000,2.33938343,2.25551496,2.42325191
95.00000000,2.33966583,2.25405781,2.42527385
96.00000000,2.34908581,2.26753084,2.43064079
97.00000000,2.35373977,2.27309966,2.43437988
98.00000000,2.35892724,2.27408010,2.44377438
99.00000000,2.37329068,2.28199050,2.46459087
100.00000000,2.37414593,2.27069521,2.47759665
101.00000000,2.38947652,2.27692954,2.50202350
102.00000000,2.40516653,2.29376389,2.51656917
103.00000000,2.40513645,2.28966256,2.52061033
104.00000000,2.39750031,2.28034601,2.51465461
105.00000000,2.39502232,2.27868641,2.51135824
106.00000000,2.41473136,2.29331193,2.53615079
107.00000000,2.41559714,2.29789843,2.53329584
108.00000000,2.39557751,2.27883798,2.51231704
109.00000000,2.38572078,2.26020747,2.51123409
110.00000000,2.38288384,2.25965312,2.50611456
111.00000000,2.37115193,2.24589219,2.49641167
112.00000000,2.38245585,2.25679877,2.50811294
113.00000000,2.41239584,2.28184806,2.54294362
114.00000000,2.40004450,2.26586779,2.53422121
115.00000000,2.37543336,2.23253463,2.51833209
116.00000000,2.36182462,2.21775272,2.50589652
117.00000000,2.36474798,2.22107051,2.50842545
118.00000000,2.36483524,2.21090866,2.51876181
119.00000000,2.34745015,2.19193733,2.50296298
120.00000000,2.33523428,2.17811933,2.49234924
121.00000000,2.31814930,2.14979419,2.48650441
122.00000000,2.32269904,2.14270323,2.50269486
123.00000000,2.31563051,2.12592446,2.50533656
124.00000000,2.29088336,2.09526999,2.48649673
125.00000000,2.27823381,2.07792461,2.47854302
126.00000000,2.30400077,2.10277031,2.50523124
127.00000000,2.28784939,2.08711934,2.48857943
128.00000000,2.29544280,2.09451696,2.49636865
129.00000000,2.26976092,2.07367545,2.46584639
130.00000000,2.26731840,2.07195343,2.46268337
131.00000000,2.25583969,2.05723450,2.45444488
132.00000000,2.24402841,2.04825170,2.43980512
133.00000000,2.25117575,2.05823337,2.44411813
134.00000000,2.25632637,2.06475656,2.44789618
135.00000000,2.23586661,2.04720626,2.42452696
136.00000000,2.21807799,2.02455035,2.41160564
137.00000000,2.22174332,2.01198076,2.43150587
138.00000000,2.22249695,2.00554978,2.43944412
139.00000000,2.21885276,2.00114185,2.43656367
140.00000000,2.22155947,2.00518286,2.43793608
141.00000000,2.20574840,1.99786076,2.41363604
142.00000000,2.21393194,2.00822531,2.41963858
143.00000000,2.20439248,2.00409520,2.40468976
144.00000000,2.22276781,2.03197953,2.41355609
145.00000000,2.24241640,2.06474400,2.42008879
146.00000000,2.25805140,2.07230738,2.44379543
147.00000000,2.25323301,2.07074227,2.43572375
148.00000000,2.26840909,2.08568437,2.45113380
149.00000000,2.26523350,2.08906195,2.44140505
150.00000000,2.25469798,2.08116932,2.42822665
151.00000000,2.25091310,2.08222251,2.41960370
152.00000000,2.24517367,2.06558405,2.42476329
153.00000000,2.26562556,2.08237854,2.44887257
154.00000000,2.27185577,2.07461321,2.46909833
155.00000000,2.26847560,2.07397345,2.46297775
156.00000000,2.25493554,2.04866984,2.46120123
157.00000000,2.24148432,2.02846263,2.45450601
158.00000000,2.24997429,2.02550392,2.47444466
159.00000000,2.24436654,2.02141451,2.46731857
160.00000000,2.24504125,2.00264457,2.48743793
161.00000000,2.26700503,2.00558571,2.52842435
162.00000000,2.27733226,1.99857903,2.55608549
163.00000000,2.25485670,1.97331886,2.53639454
164.00000000,2.25620848,1.96747303,2.54494392
165.00000000,2.28211076,1.98032855,2.58389297
166.00000000,2.29005028,1.97975273,2.60034783
167.00000000,2.29987287,1.98565017,2.61409558
168.00000000,2.28267153,1.95970810,2.60563496
169.00000000,2.30593972,1.98210771,2.62977173
170.00000000,2.30168835,1.97388303,2.62949366
171.00000000,2.31103965,1.98598878,2.63609051
172.00000000,2.29896605,1.97699477,2.62093732
173.00000000,2.29812837,1.97431011,2.62194662
174.00000000,2.32759136,1.99503292,2.66014980
175.00000000,2.33053963,1.98814659,2.67293266
176.00000000,2.29994436,1.94352021,2.65636852
177.00000000,2.30547534,1.94359243,2.66735825
178.00000000,2.30056039,1.93516774,2.66595305
179.00000000,2.31955057,1.94438482,2.69471632
180.00000000,2.31103682,1.93054227,2.69153136
181.00000000,2.30476563,1.91456045,2.69497081
182.00000000,2.31168062,1.91691862,2.70644262
183.00000000,2.32319343,1.93084500,2.71554185
184.00000000,2.32262329,1.94018911,2.70505747
185.00000000,2.31887259,1.93406568,2.70367950
186.00000000,2.34486992,1.97453395,2.71520590
187.00000000,2.35763981,1.99782507,2.71745455
188.00000000,2.35755806,2.01017630,2.70493982
189.00000000,2.37327468,2.03569255,2.71085680
190.00000000,2.39152679,2.05746365,2.72558993
191.00000000,2.40928188,2.07330977,2.74525399
192.00000000,2.40677190,2.07543980,2.73810401
193.00000000,2.41394344,2.07766183,2.75022506
194.00000000,2.42165870,2.08266173,2.76065567
195.00000000,2.42531573,2.08345734,2.76717412
196.00000000,2.41892498,2.07755128,2.76029868
197.00000000,2.43691176,2.09901955,2.77480396
198.00000000,2.43470849,2.09520666,2.77421032
199.00000000,2.42108324,2.07494035,2.76722613
200.00000000,2.43180814,2.08514929,2.77846700
201.00000000,2.42150106,2.08047627,2.76252584
202.00000000,2.42223458,2.08899341,2.75547574
