episode,mean,shadow_lower,shadow_upper
0.00000000,3.00496943,2.68754897,3.32238989
1.00000000,2.59185134,2.27715383,2.90654885
2.00000000,2.55717522,2.37264384,2.74170661
3.00000000,2.63835813,2.53045096,2.74626531
4.00000000,2.61006515,2.48005589,2.74007440
5.00000000,2.67298268,2.59628223,2.74968312
6.00000000,2.59702712,2.51569676,2.67835747
7.00000000,2.54476278,2.44119674,2.64832881
8.00000000,2.57240673,2.45589416,2.68891931
9.00000000,2.52113821,2.41934628,2.62293014
10.00000000,2.44607178,2.35627317,2.53587039
11.00000000,2.51759980,2.42686300,2.60833660
12.00000000,2.49565201,2.41364056,2.57766345
13.00000000,2.51536879,2.39797858,2.63275901
14.00000000,2.54632484,2.45170936,2.64094032
15.00000000,2.54523651,2.45150934,2.63896369
16.00000000,2.54113380,2.47348014,2.60878745
17.00000000,2.56150164,2.49531523,2.62768805
18.00000000,2.52210640,2.45683199,2.58738080
19.00000000,2.49211805,2.42851668,2.55571942
20.00000000,2.49646067,2.43431161,2.55860972
21.00000000,2.50941701,2.43515061,2.58368341
22.00000000,2.49288582,2.42782628,2.55794536
23.00000000,2.46953582,2.41308491,2.52598673
24.00000000,2.48032569,2.41068796,2.54996342
25.00000000,2.48569212,2.41421242,2.55717182
26.00000000,2.51846272,2.45846247,2.57846298
27.00000000,2.52326944,2.46197918,2.58455970
28.00000000,2.53938232,2.48139923,2.59736541
29.00000000,2.52261667,2.46492408,2.58030925
30.00000000,2.50251807,2.45317293,2.55186322
31.00000000,2.50354682,2.44550178,2.56159185
32.00000000,2.51693416,2.46195065,2.57191766
33.00000000,2.53493292,2.47580029,2.59406556
34.00000000,2.51731454,2.45116492,2.58346417
35.00000000,2.50700601,2.45130957,2.56270245
36.00000000,2.50553180,2.45152810,2.55953550
37.00000000,2.48769080,2.43251822,2.54286339
38.00000000,2.48139934,2.42504228,2.53775640
39.00000000,2.46806525,2.40935522,2.52677528
40.00000000,2.47394235,2.41625062,2.53163407
41.00000000,2.47907803,2.41872819,2.53942787
42.00000000,2.50972375,2.44980072,2.56964678
43.00000000,2.51437383,2.46169009,2.56705756
44.00000000,2.51485097,2.45875450,2.57094743
45.00000000,2.52464731,2.47302847,2.57626614
46.00000000,2.52406673,2.47386732,2.57426614
47.00000000,2.53039366,2.47800191,2.58278541
48.00000000,2.53190493,2.48052292,2.58328695
49.00000000,2.52751937,2.48034835,2.57469039
50.00000000,2.52767821,2.46733933,2.58801710
51.00000000,2.53327095,2.46824789,2.59829402
52.00000000,2.53053499,2.46944969,2.59162030
53.00000000,2.52564618,2.46674448,2.58454787
54.00000000,2.52546353,2.46126846,2.58965860
55.00000000,2.51140565,2.45263535,2.57017595
56.00000000,2.52000959,2.46630507,2.57371411
57.00000000,2.52373895,2.46953932,2.57793858
58.00000000,2.53645668,2.48804862,2.58486474
59.00000000,2.55986528,2.50939437,2.61033619
60.00000000,2.58054333,2.52647995,2.63460670
61.00000000,2.55805757,2.50413249,2.61198266
62.00000000,2.56095624,2.50677573,2.61513676
63.00000000,2.53191987,2.47251116,2.59132858
64.00000000,2.52764179,2.47250396,2.58277962
65.00000000,2.52169645,2.45986299,2.58352991
66.00000000,2.51148038,2.44917734,2.57378342
67.00000000,2.48137763,2.41935974,2.54339552
68.00000000,2.48499132,2.42331578,2.54666685
69.00000000,2.50259873,2.42943416,2.57576330
70.00000000,2.49157871,2.42640009,2.55675734
71.00000000,2.47676989,2.40582502,2.54771475
72.00000000,2.48954999,2.41686772,2.56223225
