episode,mean,shadow_lower,shadow_upper
0.00000000,1.83766246,1.83742426,1.83790067
1.00000000,1.83736209,1.83692520,1.83779899
2.00000000,1.83703899,1.83642915,1.83764884
3.00000000,1.83675601,1.83596257,1.83754944
4.00000000,1.83650636,1.83552948,1.83748325
5.00000000,1.83626749,1.83513091,1.83740407
6.00000000,1.83606068,1.83477715,1.83734421
7.00000000,1.83590379,1.83448830,1.83731927
8.00000000,1.83579233,1.83425343,1.83733124
9.00000000,1.83579286,1.83412275,1.83746297
10.00000000,1.83583494,1.83401374,1.83765615
11.00000000,1.83588026,1.83389344,1.83786708
12.00000000,1.83593497,1.83378020,1.83808974
13.00000000,1.83599075,1.83368555,1.83829595
14.00000000,1.83603999,1.83361165,1.83846832
15.00000000,1.83609491,1.83357575,1.83861406
16.00000000,1.83615633,1.83358111,1.83873155
17.00000000,1.83623026,1.83361774,1.83884278
18.00000000,1.83630909,1.83366734,1.83895084
19.00000000,1.83638855,1.83372205,1.83905505
20.00000000,1.83648632,1.83380758,1.83916505
21.00000000,1.83659416,1.83390722,1.83928109
22.00000000,1.83671567,1.83402017,1.83941117
23.00000000,1.83685993,1.83414435,1.83957551
24.00000000,1.83702448,1.83428054,1.83976842
25.00000000,1.83719929,1.83442696,1.83997161
26.00000000,1.83738132,1.83458255,1.84018009
27.00000000,1.83756213,1.83474038,1.84038389
28.00000000,1.83772669,1.83489023,1.84056315
29.00000000,1.83787350,1.83502800,1.84071900
30.00000000,1.83800294,1.83515635,1.84084952
31.00000000,1.83811645,1.83527232,1.84096058
32.00000000,1.83822300,1.83538184,1.84106417
33.00000000,1.83832707,1.83548645,1.84116770
34.00000000,1.83842560,1.83558066,1.84127055
35.00000000,1.83851927,1.83566555,1.84137300
36.00000000,1.83859602,1.83573451,1.84145753
37.00000000,1.83865045,1.83577835,1.84152256
38.00000000,1.83869137,1.83580703,1.84157572
39.00000000,1.83871601,1.83581962,1.84161241
40.00000000,1.83872543,1.83581830,1.84163256
41.00000000,1.83872977,1.83581526,1.84164428
42.00000000,1.83872897,1.83581069,1.84164725
43.00000000,1.83872528,1.83580664,1.84164393
44.00000000,1.83872188,1.83580459,1.84163917
45.00000000,1.83871577,1.83579677,1.84163476
46.00000000,1.83870633,1.83578034,1.84163232
47.00000000,1.83869456,1.83575757,1.84163155
48.00000000,1.83868797,1.83573658,1.84163935
49.00000000,1.83869130,1.83572416,1.84165844
50.00000000,1.83872314,1.83568246,1.84176382
51.00000000,1.83877625,1.83566190,1.84189060
52.00000000,1.83885848,1.83566999,1.84204697
53.00000000,1.83895895,1.83570058,1.84221732
54.00000000,1.83907105,1.83574720,1.84239490
55.00000000,1.83919746,1.83581329,1.84258163
56.00000000,1.83933475,1.83589238,1.84277712
57.00000000,1.83948050,1.83598040,1.84298059
58.00000000,1.83963200,1.83607537,1.84318863
59.00000000,1.83977176,1.83616349,1.84338004
60.00000000,1.83989985,1.83624544,1.84355426
61.00000000,1.84001974,1.83632647,1.84371302
62.00000000,1.84012720,1.83639756,1.84385685
63.00000000,1.84022581,1.83646576,1.84398586
64.00000000,1.84032070,1.83653599,1.84410541
65.00000000,1.84041151,1.83660396,1.84421906
66.00000000,1.84049673,1.83666634,1.84432713
67.00000000,1.84057310,1.83671870,1.84442749
68.00000000,1.84064221,1.83676129,1.84452313
69.00000000,1.84070583,1.83679665,1.84461501
70.00000000,1.84076582,1.83682626,1.84470538
71.00000000,1.84082916,1.83686003,1.84479830
72.00000000,1.84089372,1.83689656,1.84489089
73.00000000,1.84095253,1.83693261,1.84497245
74.00000000,1.84101145,1.83697424,1.84504866
75.00000000,1.84107850,1.83702379,1.84513320
76.00000000,1.84115547,1.83707968,1.84523126
77.00000000,1.84124132,1.83714180,1.84534083
78.00000000,1.84132946,1.83720402,1.84545490
79.00000000,1.84142033,1.83726462,1.84557604
80.00000000,1.84151641,1.83732071,1.84571211
81.00000000,1.84161346,1.83737098,1.84585594
82.00000000,1.84170480,1.83741063,1.84599897
83.00000000,1.84179278,1.83744578,1.84613978
84.00000000,1.84188466,1.83748439,1.84628493
85.00000000,1.84198996,1.83754178,1.84643813
86.00000000,1.84211473,1.83762462,1.84660484
87.00000000,1.84226096,1.83773465,1.84678728
88.00000000,1.84242260,1.83786675,1.84697844
89.00000000,1.84259859,1.83802364,1.84717354
90.00000000,1.84278045,1.83819630,1.84736460
91.00000000,1.84295370,1.83836250,1.84754490
92.00000000,1.84313014,1.83852558,1.84773471
93.00000000,1.84330969,1.83868067,1.84793872
94.00000000,1.84349357,1.83883149,1.84815566
95.00000000,1.84368664,1.83898933,1.84838394
96.00000000,1.84389026,1.83915890,1.84862161
97.00000000,1.84409197,1.83932334,1.84886059
98.00000000,1.84427948,1.83947206,1.84908691
99.00000000,1.84444787,1.83960157,1.84929417
100.00000000,1.84459813,1.83971329,1.84948296
101.00000000,1.84473759,1.83981247,1.84966272
102.00000000,1.84486100,1.83989746,1.84982455
103.00000000,1.84497618,1.83997588,1.84997647
104.00000000,1.84508688,1.84005326,1.85012050
105.00000000,1.84518516,1.84012156,1.85024876
106.00000000,1.84526827,1.84017746,1.85035908
107.00000000,1.84532164,1.84020949,1.85043379
108.00000000,1.84534987,1.84022026,1.85047947
109.00000000,1.84536490,1.84021822,1.85051157
110.00000000,1.84538170,1.84021581,1.85054759
111.00000000,1.84541881,1.84022776,1.85060986
112.00000000,1.84547889,1.84025577,1.85070201
113.00000000,1.84555942,1.84029429,1.85082455
114.00000000,1.84565761,1.84034154,1.85097368
115.00000000,1.84576721,1.84039220,1.85114223
116.00000000,1.84588763,1.84044945,1.85132581
117.00000000,1.84601612,1.84051746,1.85151478
118.00000000,1.84615751,1.84060018,1.85171485
119.00000000,1.84630789,1.84069459,1.85192119
120.00000000,1.84644834,1.84077535,1.85212133
121.00000000,1.84657620,1.84084041,1.85231198
122.00000000,1.84669797,1.84089889,1.85249704
123.00000000,1.84681089,1.84095233,1.85266944
124.00000000,1.84690768,1.84099364,1.85282172
125.00000000,1.84698534,1.84102079,1.85294989
126.00000000,1.84704578,1.84103820,1.85305335
127.00000000,1.84709830,1.84105074,1.85314585
128.00000000,1.84715536,1.84106606,1.85324466
129.00000000,1.84721855,1.84108662,1.85335048
130.00000000,1.84729157,1.84111858,1.85346457
131.00000000,1.84738326,1.84117328,1.85359323
132.00000000,1.84749160,1.84124948,1.85373372
133.00000000,1.84761892,1.84134526,1.85389257
134.00000000,1.84775990,1.84145357,1.85406622
135.00000000,1.84790809,1.84156356,1.85425261
136.00000000,1.84806214,1.84167168,1.85445260
137.00000000,1.84822162,1.84177957,1.85466367
138.00000000,1.84838404,1.84189032,1.85487777
139.00000000,1.84854597,1.84200093,1.85509100
140.00000000,1.84870651,1.84210617,1.85530685
141.00000000,1.84887320,1.84221670,1.85552970
142.00000000,1.84904022,1.84233270,1.85574775
143.00000000,1.84920078,1.84245197,1.85594959
144.00000000,1.84935140,1.84256881,1.85613398
145.00000000,1.84948609,1.84267394,1.85629824
146.00000000,1.84960343,1.84276659,1.85644026
147.00000000,1.84971891,1.84286515,1.85657267
148.00000000,1.84984465,1.84298255,1.85670675
