episode,mean,shadow_lower,shadow_upper
0.00000000,3.00496943,2.68754897,3.32238989
1.00000000,2.46466328,2.13338251,2.79594405
2.00000000,2.49728270,2.29494777,2.69961762
3.00000000,2.43878381,2.36433457,2.51323304
4.00000000,2.43509192,2.31346904,2.55671479
5.00000000,2.41312385,2.36449682,2.46175089
6.00000000,2.30011806,2.23053345,2.36970268
7.00000000,2.21305522,2.14084666,2.28526377
8.00000000,2.26747632,2.20179276,2.33315987
9.00000000,2.27644056,2.20626508,2.34661604
10.00000000,2.22011615,2.14836352,2.29186878
11.00000000,2.27929103,2.20782606,2.35075600
12.00000000,2.23062874,2.15978734,2.30147013
13.00000000,2.23474068,2.16958164,2.29989973
14.00000000,2.23653605,2.17886742,2.29420469
15.00000000,2.25254124,2.17182661,2.33325587
16.00000000,2.22895683,2.15909536,2.29881830
17.00000000,2.21566945,2.13400972,2.29732917
18.00000000,2.18750960,2.09533859,2.27968062
19.00000000,2.13659444,2.03306042,2.24012845
20.00000000,2.13517375,2.04035355,2.22999394
21.00000000,2.13726820,2.05333918,2.22119722
22.00000000,2.11917285,2.04163475,2.19671095
23.00000000,2.11149149,2.04766430,2.17531868
24.00000000,2.11958952,2.04907676,2.19010227
25.00000000,2.12966324,2.05987511,2.19945138
26.00000000,2.16335279,2.09649772,2.23020785
27.00000000,2.19401225,2.11184485,2.27617965
28.00000000,2.18973428,2.10305040,2.27641816
29.00000000,2.19439308,2.11380110,2.27498506
30.00000000,2.18731615,2.09382506,2.28080724
31.00000000,2.19142418,2.06725492,2.31559344
32.00000000,2.18869768,2.06611533,2.31128003
33.00000000,2.19807037,2.07012284,2.32601789
34.00000000,2.18513747,2.04587235,2.32440259
35.00000000,2.17863640,2.02902083,2.32825197
36.00000000,2.18831787,2.04113031,2.33550542
37.00000000,2.17902565,2.04148890,2.31656240
38.00000000,2.17488842,2.02843283,2.32134402
39.00000000,2.17615229,2.02781462,2.32448996
40.00000000,2.16934496,2.01670879,2.32198112
41.00000000,2.15642577,2.00757485,2.30527669
42.00000000,2.15380223,2.00315308,2.30445137
43.00000000,2.15113677,1.99881332,2.30346021
44.00000000,2.13726932,1.98404900,2.29048963
45.00000000,2.14847141,2.00640075,2.29054207
46.00000000,2.11925028,1.97881442,2.25968615
47.00000000,2.11762863,1.98482631,2.25043095
48.00000000,2.10981219,1.98296594,2.23665845
49.00000000,2.08432136,1.96636089,2.20228184
50.00000000,2.05673269,1.93592331,2.17754207
51.00000000,2.03699830,1.91007194,2.16392467
52.00000000,2.01599873,1.89589282,2.13610464
53.00000000,1.98558556,1.86139700,2.10977413
54.00000000,1.96517711,1.83363682,2.09671740
