episode,mean,shadow_lower,shadow_upper
0.00000000,1.25494817,0.78819168,1.72170466
1.00000000,1.15412661,0.71990396,1.58834925
2.00000000,1.07498667,0.76117868,1.38879467
3.00000000,1.10870526,0.74585014,1.47156037
4.00000000,1.05323063,0.72928197,1.37717929
5.00000000,0.98458403,0.70570621,1.26346186
6.00000000,0.98720348,0.75412262,1.22028433
7.00000000,0.94628586,0.72269421,1.16987751
8.00000000,0.90454515,0.70694990,1.10214040
9.00000000,0.86944695,0.68966842,1.04922548
10.00000000,0.82754959,0.65787675,0.99722242
11.00000000,0.84876014,0.68254834,1.01497194
12.00000000,0.81091091,0.65421946,0.96760237
13.00000000,0.80662586,0.64808529,0.96516642
14.00000000,0.79265246,0.64552472,0.93978019
15.00000000,0.77253941,0.62833095,0.91674787
16.00000000,0.76465333,0.63036532,0.89894135
17.00000000,0.74724626,0.62223506,0.87225746
18.00000000,0.72617558,0.60493646,0.84741470
19.00000000,0.70501037,0.58931257,0.82070817
20.00000000,0.69018342,0.57992928,0.80043757
21.00000000,0.67818377,0.57631314,0.78005440
22.00000000,0.66486651,0.56597267,0.76376035
23.00000000,0.65087339,0.55637972,0.74536706
24.00000000,0.64532098,0.55702730,0.73361466
25.00000000,0.63382501,0.54881602,0.71883401
26.00000000,0.63652381,0.55587540,0.71717222
27.00000000,0.63159344,0.55249392,0.71069296
28.00000000,0.62389354,0.54748344,0.70030364
29.00000000,0.61558616,0.54001750,0.69115481
30.00000000,0.60356273,0.53215768,0.67496777
31.00000000,0.59728030,0.52925950,0.66530111
32.00000000,0.59081115,0.52575593,0.65586637
33.00000000,0.58751474,0.52516866,0.64986082
34.00000000,0.57764257,0.51719969,0.63808545
35.00000000,0.57687262,0.51921532,0.63452991
36.00000000,0.57094439,0.51326163,0.62862715
37.00000000,0.56545182,0.50977543,0.62112821
38.00000000,0.55725875,0.50477512,0.60974237
39.00000000,0.55095732,0.49959517,0.60231947
40.00000000,0.55051473,0.49781908,0.60321038
41.00000000,0.55247347,0.49486631,0.61008063
42.00000000,0.55737511,0.50250994,0.61224028
43.00000000,0.55762272,0.50594949,0.60929594
44.00000000,0.54983915,0.50032722,0.59935107
45.00000000,0.54708561,0.49851187,0.59565935
46.00000000,0.54290656,0.49525029,0.59056284
47.00000000,0.53618231,0.48903118,0.58333343
48.00000000,0.53024176,0.48451836,0.57596517
49.00000000,0.52883421,0.48373672,0.57393169
50.00000000,0.51137259,0.47522962,0.54751555
51.00000000,0.49526944,0.46520504,0.52533385
52.00000000,0.48432213,0.45574568,0.51289859
53.00000000,0.46627160,0.44097238,0.49157083
54.00000000,0.45461215,0.43138626,0.47783804
55.00000000,0.45313803,0.43012663,0.47614943
56.00000000,0.43948111,0.41783807,0.46112416
57.00000000,0.43303720,0.41197719,0.45409720
58.00000000,0.43012063,0.40848918,0.45175209
59.00000000,0.42626238,0.40374154,0.44878322
60.00000000,0.42525471,0.40431980,0.44618962
61.00000000,0.40926760,0.38539659,0.43313862
62.00000000,0.40606049,0.38285299,0.42926800
63.00000000,0.40105198,0.37638772,0.42571623
64.00000000,0.40059202,0.37754328,0.42364075
65.00000000,0.39649243,0.37271240,0.42027246
66.00000000,0.38826740,0.36735256,0.40918224
67.00000000,0.38799297,0.36456215,0.41142379
68.00000000,0.38680354,0.36214289,0.41146420
69.00000000,0.39263270,0.36544190,0.41982349
70.00000000,0.39338426,0.36557063,0.42119789
71.00000000,0.39008112,0.36114484,0.41901740
72.00000000,0.38915018,0.35855961,0.41974075
73.00000000,0.38974567,0.35955519,0.41993615
74.00000000,0.38371611,0.35411700,0.41331523
75.00000000,0.38697027,0.35610789,0.41783266
76.00000000,0.38347858,0.35454004,0.41241712
77.00000000,0.37763797,0.34843686,0.40683907
78.00000000,0.37669822,0.34937987,0.40401657
79.00000000,0.37321147,0.34574445,0.40067849
80.00000000,0.37737660,0.34903479,0.40571840
81.00000000,0.37676846,0.35090217,0.40263475
82.00000000,0.37285943,0.34764849,0.39807037
83.00000000,0.36684908,0.34297082,0.39072735
84.00000000,0.36468264,0.34184195,0.38752332
85.00000000,0.36118819,0.34222987,0.38014652
86.00000000,0.36021136,0.34195729,0.37846544
87.00000000,0.35759740,0.33933010,0.37586469
88.00000000,0.36001431,0.34239562,0.37763300
89.00000000,0.35910334,0.34143742,0.37676926
90.00000000,0.35544505,0.33784180,0.37304831
91.00000000,0.34788414,0.32884404,0.36692423
92.00000000,0.33797304,0.32234576,0.35360033
93.00000000,0.33158622,0.31808622,0.34508622
94.00000000,0.33339954,0.31980235,0.34699673
95.00000000,0.33367317,0.32157749,0.34576884
96.00000000,0.33455138,0.32056332,0.34853945
97.00000000,0.33542826,0.32103468,0.34982184
98.00000000,0.33465072,0.32073069,0.34857074
99.00000000,0.33046493,0.31572110,0.34520876
100.00000000,0.33019580,0.31402143,0.34637018
101.00000000,0.33001579,0.31339980,0.34663178
102.00000000,0.32693717,0.31032128,0.34355305
103.00000000,0.32537840,0.30804520,0.34271161
104.00000000,0.32361859,0.30620898,0.34102821
105.00000000,0.31535579,0.29779396,0.33291763
106.00000000,0.31808397,0.30025345,0.33591448
107.00000000,0.31729792,0.30006135,0.33453449
108.00000000,0.31120580,0.29574306,0.32666853
109.00000000,0.30879202,0.29461543,0.32296862
110.00000000,0.31455290,0.30228682,0.32681898
111.00000000,0.31429795,0.30202275,0.32657315
112.00000000,0.31770327,0.30482494,0.33058161
113.00000000,0.31516581,0.30187657,0.32845505
114.00000000,0.30675265,0.28829813,0.32520718
115.00000000,0.30752922,0.28887073,0.32618772
116.00000000,0.30937417,0.29121645,0.32753188
117.00000000,0.30637598,0.28807779,0.32467417
118.00000000,0.30726553,0.28856943,0.32596164
119.00000000,0.30128557,0.28153843,0.32103271
120.00000000,0.30034608,0.27979860,0.32089356
121.00000000,0.30651642,0.28179000,0.33124283
122.00000000,0.30793395,0.28081161,0.33505630
123.00000000,0.30777407,0.28193215,0.33361599
124.00000000,0.31454477,0.28676970,0.34231985
125.00000000,0.31322792,0.28375571,0.34270013
126.00000000,0.31250237,0.28555037,0.33945436
127.00000000,0.31635427,0.28762624,0.34508231
128.00000000,0.31497223,0.28682380,0.34312066
129.00000000,0.31772121,0.29013266,0.34530977
130.00000000,0.31202356,0.28483637,0.33921075
131.00000000,0.31179208,0.28862561,0.33495856
132.00000000,0.31381741,0.29058138,0.33705344
133.00000000,0.31950542,0.29718083,0.34183001
134.00000000,0.32404353,0.30004786,0.34803920
135.00000000,0.32419003,0.30446003,0.34392002
136.00000000,0.32578833,0.30497471,0.34660195
137.00000000,0.32501194,0.30464868,0.34537520
138.00000000,0.32208352,0.30314802,0.34101901
139.00000000,0.32956861,0.31226681,0.34687040
140.00000000,0.32705107,0.31117779,0.34292435
141.00000000,0.32655671,0.31217124,0.34094218
142.00000000,0.32596193,0.31223026,0.33969360
143.00000000,0.32751739,0.31177154,0.34326324
144.00000000,0.32477851,0.31146572,0.33809130
145.00000000,0.32794236,0.30999873,0.34588600
146.00000000,0.33284156,0.31357884,0.35210428
147.00000000,0.33077963,0.31138371,0.35017554
148.00000000,0.33147567,0.31193552,0.35101582
149.00000000,0.33396419,0.31674907,0.35117932
150.00000000,0.33066198,0.31391736,0.34740659
151.00000000,0.33320550,0.31680343,0.34960757
152.00000000,0.33429197,0.31685362,0.35173033
153.00000000,0.33391141,0.31715621,0.35066661
154.00000000,0.33704016,0.31936214,0.35471819
155.00000000,0.33910289,0.32223926,0.35596653
156.00000000,0.34137216,0.32267832,0.36006601
157.00000000,0.33890758,0.32326563,0.35454953
158.00000000,0.34282719,0.32823243,0.35742195
159.00000000,0.35165456,0.33317622,0.37013289
160.00000000,0.34362254,0.32560412,0.36164095
161.00000000,0.34237427,0.32405382,0.36069472
162.00000000,0.33817200,0.32173458,0.35460941
163.00000000,0.34011527,0.32616926,0.35406128
164.00000000,0.34571836,0.33005978,0.36137695
165.00000000,0.34498486,0.32840081,0.36156890
166.00000000,0.34575509,0.32882569,0.36268448
167.00000000,0.34317087,0.32475915,0.36158259
168.00000000,0.34129558,0.32104960,0.36154155
169.00000000,0.34131402,0.32121785,0.36141019
170.00000000,0.33754152,0.31830773,0.35677532
171.00000000,0.32903632,0.31121733,0.34685530
