episode,mean,shadow_lower,shadow_upper
0.00000000,1.83781890,1.83748318,1.83815463
1.00000000,1.83760422,1.83697842,1.83823002
2.00000000,1.83740648,1.83653991,1.83827305
3.00000000,1.83734263,1.83621941,1.83846586
4.00000000,1.83730214,1.83595961,1.83864468
5.00000000,1.83726427,1.83574397,1.83878457
6.00000000,1.83720293,1.83553461,1.83887124
7.00000000,1.83713155,1.83532775,1.83893535
8.00000000,1.83711796,1.83517440,1.83906151
9.00000000,1.83719836,1.83510676,1.83928997
10.00000000,1.83731952,1.83508425,1.83955479
11.00000000,1.83741986,1.83505077,1.83978895
12.00000000,1.83751078,1.83501710,1.84000445
13.00000000,1.83760132,1.83498837,1.84021428
14.00000000,1.83770767,1.83498481,1.84043053
15.00000000,1.83782986,1.83502729,1.84063243
16.00000000,1.83795465,1.83511032,1.84079897
17.00000000,1.83806732,1.83520156,1.84093308
18.00000000,1.83816771,1.83529852,1.84103689
19.00000000,1.83824200,1.83537655,1.84110744
20.00000000,1.83830250,1.83544694,1.84115805
21.00000000,1.83834761,1.83549578,1.84119943
22.00000000,1.83836980,1.83551008,1.84122952
23.00000000,1.83837594,1.83549530,1.84125658
24.00000000,1.83837919,1.83546478,1.84129360
25.00000000,1.83838553,1.83542492,1.84134614
26.00000000,1.83839810,1.83538549,1.84141070
27.00000000,1.83840844,1.83533818,1.84147870
28.00000000,1.83842710,1.83529195,1.84156226
29.00000000,1.83844317,1.83524055,1.84164578
30.00000000,1.83845481,1.83518338,1.84172624
31.00000000,1.83846728,1.83512368,1.84181088
32.00000000,1.83848166,1.83506051,1.84190280
33.00000000,1.83848721,1.83498443,1.84198998
34.00000000,1.83848230,1.83489619,1.84206842
35.00000000,1.83847557,1.83480852,1.84214261
36.00000000,1.83846033,1.83471587,1.84220478
37.00000000,1.83844550,1.83462885,1.84226214
38.00000000,1.83844535,1.83456398,1.84232671
39.00000000,1.83845783,1.83451854,1.84239711
40.00000000,1.83846975,1.83448251,1.84245699
41.00000000,1.83848078,1.83444944,1.84251212
42.00000000,1.83849825,1.83442004,1.84257647
43.00000000,1.83851939,1.83439166,1.84264713
44.00000000,1.83854106,1.83436065,1.84272147
45.00000000,1.83856345,1.83432864,1.84279827
46.00000000,1.83858900,1.83429717,1.84288084
47.00000000,1.83861171,1.83426161,1.84296180
48.00000000,1.83863191,1.83422071,1.84304311
49.00000000,1.83864966,1.83416746,1.84313187
50.00000000,1.83868607,1.83403586,1.84333628
51.00000000,1.83873306,1.83391417,1.84355196
52.00000000,1.83878493,1.83379361,1.84377625
53.00000000,1.83883318,1.83366609,1.84400027
54.00000000,1.83888759,1.83354638,1.84422881
55.00000000,1.83896243,1.83345328,1.84447158
56.00000000,1.83905476,1.83338471,1.84472481
57.00000000,1.83915475,1.83333528,1.84497422
58.00000000,1.83924568,1.83328673,1.84520463
59.00000000,1.83931978,1.83322351,1.84541605
60.00000000,1.83938827,1.83315295,1.84562360
61.00000000,1.83946148,1.83308375,1.84583921
62.00000000,1.83953530,1.83301161,1.84605899
63.00000000,1.83961587,1.83294707,1.84628468
64.00000000,1.83969917,1.83289138,1.84650696
65.00000000,1.83977911,1.83283378,1.84672445
66.00000000,1.83985729,1.83277287,1.84694171
67.00000000,1.83993968,1.83271632,1.84716304
68.00000000,1.84003559,1.83267717,1.84739401
69.00000000,1.84015350,1.83266520,1.84764181
70.00000000,1.84027771,1.83265630,1.84789911
71.00000000,1.84041115,1.83265628,1.84816601
72.00000000,1.84055174,1.83266637,1.84843711
