episode,mean,shadow_lower,shadow_upper
0.00000000,1.83777069,1.83746739,1.83807400
1.00000000,1.83742836,1.83689558,1.83796114
2.00000000,1.83710755,1.83637244,1.83784266
3.00000000,1.83694402,1.83598712,1.83790092
4.00000000,1.83681376,1.83565856,1.83796896
5.00000000,1.83666767,1.83535461,1.83798074
6.00000000,1.83649957,1.83505366,1.83794547
7.00000000,1.83633598,1.83476560,1.83790635
8.00000000,1.83621469,1.83452117,1.83790820
9.00000000,1.83617631,1.83435651,1.83799611
10.00000000,1.83616873,1.83422292,1.83811454
11.00000000,1.83614748,1.83407700,1.83821795
12.00000000,1.83613918,1.83394537,1.83833299
13.00000000,1.83614977,1.83382768,1.83847186
14.00000000,1.83616939,1.83372565,1.83861314
15.00000000,1.83619181,1.83364965,1.83873396
16.00000000,1.83620470,1.83360023,1.83880917
17.00000000,1.83620071,1.83356372,1.83883769
18.00000000,1.83618603,1.83354050,1.83883157
19.00000000,1.83614620,1.83350801,1.83878440
20.00000000,1.83608873,1.83346613,1.83871133
21.00000000,1.83600925,1.83339486,1.83862363
22.00000000,1.83591359,1.83329766,1.83852953
23.00000000,1.83580688,1.83318060,1.83843316
24.00000000,1.83570768,1.83306516,1.83835019
25.00000000,1.83560838,1.83294437,1.83827238
26.00000000,1.83551402,1.83282497,1.83820307
27.00000000,1.83541595,1.83269362,1.83813829
28.00000000,1.83531953,1.83255698,1.83808208
29.00000000,1.83522725,1.83241687,1.83803764
30.00000000,1.83514387,1.83227289,1.83801485
31.00000000,1.83507122,1.83212556,1.83801689
32.00000000,1.83501378,1.83198321,1.83804436
33.00000000,1.83496182,1.83183832,1.83808532
34.00000000,1.83490721,1.83168590,1.83812851
35.00000000,1.83484998,1.83153026,1.83816970
36.00000000,1.83477729,1.83135795,1.83819663
37.00000000,1.83470182,1.83118206,1.83822159
38.00000000,1.83463610,1.83102012,1.83825208
39.00000000,1.83458090,1.83087729,1.83828450
40.00000000,1.83452021,1.83074367,1.83829674
41.00000000,1.83445603,1.83061439,1.83829768
42.00000000,1.83439917,1.83049370,1.83830463
43.00000000,1.83434570,1.83037768,1.83831372
44.00000000,1.83429142,1.83026358,1.83831926
45.00000000,1.83423821,1.83015281,1.83832361
46.00000000,1.83418870,1.83004794,1.83832947
47.00000000,1.83414809,1.82995539,1.83834079
48.00000000,1.83411654,1.82987488,1.83835820
49.00000000,1.83409202,1.82980081,1.83838324
50.00000000,1.83399780,1.82956958,1.83842601
51.00000000,1.83391937,1.82935196,1.83848678
52.00000000,1.83385149,1.82914060,1.83856237
53.00000000,1.83377891,1.82892366,1.83863416
54.00000000,1.83370365,1.82870389,1.83870342
55.00000000,1.83363353,1.82849316,1.83877390
56.00000000,1.83356712,1.82829109,1.83884316
57.00000000,1.83349806,1.82809435,1.83890177
58.00000000,1.83342504,1.82790182,1.83894826
59.00000000,1.83334036,1.82770358,1.83897714
60.00000000,1.83324583,1.82749890,1.83899275
61.00000000,1.83314561,1.82729139,1.83899983
62.00000000,1.83303679,1.82708091,1.83899266
63.00000000,1.83292899,1.82688401,1.83897396
64.00000000,1.83282206,1.82669767,1.83894645
65.00000000,1.83271707,1.82651731,1.83891683
66.00000000,1.83262247,1.82634831,1.83889662
67.00000000,1.83254019,1.82619666,1.83888372
68.00000000,1.83247024,1.82606195,1.83887853
69.00000000,1.83243062,1.82596363,1.83889760
70.00000000,1.83241763,1.82589127,1.83894398
71.00000000,1.83243233,1.82584929,1.83901538
72.00000000,1.83246356,1.82582781,1.83909932
73.00000000,1.83250337,1.82582047,1.83918627
74.00000000,1.83255086,1.82582178,1.83927994
75.00000000,1.83261321,1.82583066,1.83939575
76.00000000,1.83269272,1.82584530,1.83954014
77.00000000,1.83279544,1.82587879,1.83971209
78.00000000,1.83291904,1.82592853,1.83990955
79.00000000,1.83305674,1.82598889,1.84012458
80.00000000,1.83320571,1.82606187,1.84034955
81.00000000,1.83336951,1.82615197,1.84058704
82.00000000,1.83354146,1.82624959,1.84083333
83.00000000,1.83371996,1.82635412,1.84108580
84.00000000,1.83391051,1.82647335,1.84134767
85.00000000,1.83410662,1.82659734,1.84161591
86.00000000,1.83431339,1.82673373,1.84189305
87.00000000,1.83453246,1.82688297,1.84218194
88.00000000,1.83475315,1.82703164,1.84247465
89.00000000,1.83496751,1.82717054,1.84276448
90.00000000,1.83518428,1.82729972,1.84306885
91.00000000,1.83540046,1.82742039,1.84338053
92.00000000,1.83560410,1.82752640,1.84368181
93.00000000,1.83579548,1.82761620,1.84397476
94.00000000,1.83599239,1.82770856,1.84427623
95.00000000,1.83620497,1.82781750,1.84459244
96.00000000,1.83642113,1.82793357,1.84490868
97.00000000,1.83662891,1.82804433,1.84521349
98.00000000,1.83682793,1.82814477,1.84551110
99.00000000,1.83701688,1.82823550,1.84579826
100.00000000,1.83719019,1.82831562,1.84606476
101.00000000,1.83734413,1.82838152,1.84630673
102.00000000,1.83748427,1.82843778,1.84653076
103.00000000,1.83762422,1.82850195,1.84674650
104.00000000,1.83775634,1.82856080,1.84695187
105.00000000,1.83787033,1.82860053,1.84714013
106.00000000,1.83797321,1.82862285,1.84732358
107.00000000,1.83807149,1.82863441,1.84750856
108.00000000,1.83816886,1.82863736,1.84770036
109.00000000,1.83826750,1.82863396,1.84790105
110.00000000,1.83836793,1.82862829,1.84810757
111.00000000,1.83848148,1.82863624,1.84832672
112.00000000,1.83860949,1.82866010,1.84855888
113.00000000,1.83874201,1.82868853,1.84879549
114.00000000,1.83888313,1.82872588,1.84904038
115.00000000,1.83902824,1.82876564,1.84929084
116.00000000,1.83916497,1.82879568,1.84953427
117.00000000,1.83929387,1.82882075,1.84976698
118.00000000,1.83942202,1.82885127,1.84999277
119.00000000,1.83953390,1.82886778,1.85020002
120.00000000,1.83962345,1.82886186,1.85038504
121.00000000,1.83969477,1.82883754,1.85055200
122.00000000,1.83976065,1.82881124,1.85071005
123.00000000,1.83982576,1.82879072,1.85086079
124.00000000,1.83988843,1.82877538,1.85100148
125.00000000,1.83994206,1.82876010,1.85112402
126.00000000,1.83997732,1.82873520,1.85121943
127.00000000,1.83999413,1.82869263,1.85129563
128.00000000,1.83999613,1.82863231,1.85135996
129.00000000,1.83999789,1.82856785,1.85142792
130.00000000,1.83999045,1.82849340,1.85148751
131.00000000,1.83996053,1.82839811,1.85152294
132.00000000,1.83992037,1.82829650,1.85154423
133.00000000,1.83987463,1.82819068,1.85155858
134.00000000,1.83981914,1.82807312,1.85156516
135.00000000,1.83976824,1.82796140,1.85157507
