case,seed,success,hit_count,hit_indices,done_reason,final_step,offensive_alive,defensive_alive,best_min_dist_m,best_agent,best_min_step,min_dist_per_agent_m
8v8,80000,False,0,,timeout,8000,2,2,1421.806750352294,0,1828,"[1421.807, 1691.453, 2182.119, 2104.358, 1612.282, 1663.856, 2132.89, 1789.617]"
8v8,80001,False,0,,timeout,8000,1,1,1582.1028426878966,0,1287,"[1582.103, 1669.806, 2024.891, 2160.415, 1771.688, 1610.794, 1988.833, 1859.773]"
8v8,80002,True,1,4,success,5335,5,5,4.539208494997142,4,5335,"[1432.357, 1596.997, 2173.686, 2080.918, 4.539, 1617.962, 1983.718, 1852.222]"
8v8,80003,True,1,4,success,5403,3,3,4.748486293641445,4,5403,"[1426.581, 1609.067, 2126.654, 2073.082, 4.748, 1602.413, 2085.699, 1775.783]"
8v8,80004,False,0,,timeout,8000,1,2,227.6252562886214,5,7767,"[1428.531, 1655.979, 2109.221, 2164.508, 1667.076, 227.625, 2202.4, 1654.474]"
8v8,80005,True,1,4,success,5306,5,5,4.653360507866463,4,5306,"[1573.472, 1647.081, 2195.38, 2003.081, 4.653, 1815.059, 2002.562, 1879.905]"
8v8,80006,True,1,4,success,5341,3,3,4.564799437912585,4,5341,"[1568.003, 1702.996, 2229.351, 2096.215, 4.565, 1627.198, 2077.27, 1804.591]"
8v8,80007,False,0,,timeout,8000,2,3,1458.326880882625,0,1766,"[1458.327, 1693.947, 2118.609, 1990.837, 1596.74, 1690.968, 2236.305, 1952.717]"
8v8,80008,False,0,,timeout,8000,2,3,1454.9299863103997,0,1714,"[1454.93, 1700.493, 2103.201, 2062.529, 1553.212, 1608.977, 2128.306, 1775.804]"
8v8,80009,True,1,4,success,5057,4,4,4.790894189140098,4,5057,"[1520.084, 1572.727, 2146.429, 2093.183, 4.791, 186.738, 1940.412, 1672.726]"
8v8,80010,False,0,,timeout,8000,3,3,1548.5886483932418,7,7273,"[1642.927, 1606.007, 2102.544, 1663.99, 1559.014, 1646.079, 2085.921, 1548.589]"
8v8,80011,False,0,,timeout,8000,2,4,481.82766810370947,0,3556,"[481.828, 1576.793, 2131.219, 1532.723, 1552.383, 1681.898, 2077.756, 1793.92]"
8v8,80012,False,0,,timeout,8000,2,2,1359.4168448270616,3,8000,"[1581.319, 1638.735, 2056.872, 1359.417, 1666.923, 1782.066, 2069.194, 1835.421]"
8v8,80013,False,0,,timeout,8000,2,3,183.67044142708076,5,5183,"[1606.041, 1651.327, 2141.871, 2167.314, 1642.169, 183.67, 2087.168, 1691.293]"
8v8,80014,False,0,,timeout,8000,2,2,1540.7123712870764,3,8000,"[1558.017, 1658.811, 2178.942, 1540.712, 1585.981, 1684.612, 1967.76, 1901.216]"
8v8,80015,True,1,4,success,5219,4,4,4.908673527908296,4,5219,"[1496.24, 1728.071, 2000.513, 2102.859, 4.909, 1694.954, 2026.856, 1975.9]"
8v8,80016,False,0,,timeout,8000,1,1,1566.8105904959787,0,1535,"[1566.811, 1684.016, 2207.396, 2124.936, 1576.581, 1806.098, 2081.203, 1854.125]"
8v8,80017,True,1,4,success,5372,5,5,4.770232663744453,4,5372,"[1427.819, 1653.972, 2121.094, 2198.19, 4.77, 319.492, 1969.491, 1740.573]"
8v8,80018,False,0,,timeout,8000,3,3,1562.350546165871,4,2138,"[1593.928, 1675.225, 2160.018, 2114.589, 1562.351, 1677.215, 2095.811, 1942.258]"
8v8,80019,False,0,,timeout,8000,3,4,1582.5219920097436,4,2055,"[1611.909, 1703.643, 2048.657, 2076.056, 1582.522, 1670.584, 2164.93, 1610.822]"
8v8,80020,True,1,4,success,5144,5,5,4.864692697667383,4,5144,"[1594.268, 1657.723, 2095.178, 2110.12, 4.865, 1689.245, 2016.736, 1737.719]"
8v8,80021,False,0,,timeout,8000,2,2,1544.471779331316,4,1986,"[1592.332, 1695.678, 2202.024, 2162.231, 1544.472, 1827.978, 2099.64, 1870.997]"
8v8,80022,False,0,,timeout,8000,3,3,1407.9540458966064,3,8000,"[1653.276, 1676.911, 2185.559, 1407.954, 1727.352, 1718.836, 2106.644, 1917.089]"
8v8,80023,True,1,0,success,4774,3,3,4.6151315340196835,0,4774,"[4.615, 1665.517, 2129.269, 2098.985, 1591.507, 1692.255, 1997.492, 1692.523]"
8v8,80024,True,1,4,success,5097,4,4,4.729618664976676,4,5097,"[1360.078, 1536.293, 2133.113, 2132.742, 4.73, 209.861, 1990.21, 1843.567]"
