episode,mean,shadow_lower,shadow_upper
0.00000000,1.10967110,0.68416896,1.53517324
1.00000000,1.00428324,0.69957137,1.30899512
2.00000000,0.98869338,0.78840071,1.18898605
3.00000000,0.89000502,0.70838107,1.07162898
4.00000000,0.81318753,0.63757526,0.98879980
5.00000000,0.75767403,0.60390820,0.91143987
6.00000000,0.72964204,0.59507481,0.86420927
7.00000000,0.67726622,0.55661343,0.79791901
8.00000000,0.63494435,0.52681882,0.74306987
9.00000000,0.61864559,0.52306009,0.71423109
10.00000000,0.60438172,0.52184075,0.68692269
11.00000000,0.61033733,0.52686861,0.69380606
12.00000000,0.58885337,0.52002517,0.65768157
13.00000000,0.56333056,0.50255947,0.62410165
14.00000000,0.54299951,0.48232881,0.60367021
15.00000000,0.53349140,0.47027352,0.59670928
16.00000000,0.51203194,0.44918144,0.57488245
17.00000000,0.49059224,0.43016411,0.55102037
18.00000000,0.47410036,0.41438636,0.53381436
19.00000000,0.45677227,0.39893834,0.51460620
20.00000000,0.44853675,0.39100889,0.50606461
21.00000000,0.44193255,0.38858686,0.49527823
22.00000000,0.42696350,0.37572951,0.47819750
23.00000000,0.42326205,0.37564272,0.47088138
24.00000000,0.41514010,0.36722768,0.46305252
25.00000000,0.41245696,0.36535723,0.45955668
26.00000000,0.40896880,0.36351368,0.45442391
27.00000000,0.40497881,0.35975205,0.45020557
28.00000000,0.40535645,0.35715637,0.45355653
29.00000000,0.40849457,0.35713330,0.45985584
30.00000000,0.40293674,0.35251934,0.45335413
31.00000000,0.40027977,0.34946399,0.45109555
32.00000000,0.39452993,0.34369585,0.44536401
33.00000000,0.39928053,0.34835130,0.45020977
34.00000000,0.39779035,0.34526669,0.45031401
35.00000000,0.39374031,0.34205313,0.44542748
36.00000000,0.39385439,0.34192285,0.44578593
37.00000000,0.39610682,0.34182667,0.45038697
38.00000000,0.39163641,0.33755737,0.44571545
39.00000000,0.38550709,0.33251552,0.43849867
40.00000000,0.38496235,0.33028240,0.43964230
41.00000000,0.37719529,0.32355289,0.43083770
42.00000000,0.37425867,0.32212420,0.42639313
43.00000000,0.36953788,0.31829734,0.42077843
44.00000000,0.36624988,0.31506247,0.41743730
45.00000000,0.36726429,0.31407088,0.42045770
46.00000000,0.36194155,0.30930015,0.41458296
47.00000000,0.35682783,0.30462621,0.40902944
48.00000000,0.35084420,0.29972168,0.40196673
49.00000000,0.34550424,0.29521458,0.39579390
50.00000000,0.32898332,0.28251511,0.37545153
51.00000000,0.31668317,0.27113506,0.36223128
52.00000000,0.30072232,0.25413501,0.34730964
53.00000000,0.29046446,0.24487685,0.33605208
54.00000000,0.28260880,0.23785179,0.32736582
55.00000000,0.27977937,0.23344727,0.32611146
56.00000000,0.27434888,0.22799735,0.32070041
57.00000000,0.27195103,0.22403277,0.31986929
58.00000000,0.27220120,0.22351866,0.32088373
59.00000000,0.26554243,0.21840307,0.31268180
60.00000000,0.25824487,0.21063284,0.30585690
61.00000000,0.24727718,0.19950683,0.29504754
62.00000000,0.24458408,0.19460888,0.29455928
63.00000000,0.24336218,0.19294336,0.29378099
64.00000000,0.24200869,0.19214566,0.29187171
65.00000000,0.23949091,0.18953423,0.28944760
66.00000000,0.24028154,0.19101596,0.28954711
67.00000000,0.23962845,0.19102752,0.28822938
68.00000000,0.23900247,0.19025465,0.28775030
69.00000000,0.23977625,0.19150915,0.28804335
70.00000000,0.23734511,0.19049561,0.28419461
71.00000000,0.23494378,0.18829423,0.28159332
72.00000000,0.24108108,0.19677396,0.28538819
73.00000000,0.23741700,0.19187485,0.28295915
74.00000000,0.23671930,0.19138039,0.28205822
75.00000000,0.23461748,0.18967326,0.27956171
76.00000000,0.23157776,0.18835548,0.27480004
77.00000000,0.23006466,0.18879866,0.27133067
78.00000000,0.22482111,0.18422242,0.26541980
79.00000000,0.21875802,0.18020509,0.25731096
80.00000000,0.21598229,0.17857255,0.25339202
81.00000000,0.21331002,0.17732689,0.24929314
82.00000000,0.21258112,0.17822509,0.24693714
83.00000000,0.20253514,0.17359032,0.23147995
84.00000000,0.19930296,0.17226573,0.22634020
85.00000000,0.19735979,0.17090655,0.22381303
86.00000000,0.19921262,0.17522675,0.22319849
87.00000000,0.19644007,0.17507533,0.21780481
88.00000000,0.19580992,0.17645295,0.21516688
89.00000000,0.19695909,0.17901965,0.21489853
90.00000000,0.19430552,0.17974526,0.20886578
91.00000000,0.19783681,0.18392925,0.21174437
92.00000000,0.19654819,0.18238022,0.21071615
93.00000000,0.19826554,0.18394429,0.21258679
94.00000000,0.19552426,0.18238319,0.20866534
95.00000000,0.19173132,0.17996352,0.20349912
96.00000000,0.19565906,0.18425844,0.20705967
97.00000000,0.19873523,0.18788901,0.20958145
98.00000000,0.19903716,0.18773014,0.21034418
99.00000000,0.19943768,0.18751323,0.21136213
100.00000000,0.19751524,0.18524322,0.20978727
101.00000000,0.19301727,0.17899760,0.20703695
102.00000000,0.19684847,0.17943406,0.21426288
103.00000000,0.19969324,0.18013809,0.21924840
104.00000000,0.20015254,0.18010795,0.22019713
105.00000000,0.19806482,0.17923269,0.21689694
106.00000000,0.19549749,0.17556642,0.21542857
107.00000000,0.19567551,0.17573145,0.21561956
108.00000000,0.19234244,0.17278895,0.21189594
109.00000000,0.19733930,0.17427023,0.22040837
110.00000000,0.20238305,0.17789332,0.22687278
111.00000000,0.20340345,0.17773830,0.22906861
112.00000000,0.20275098,0.17652670,0.22897525
113.00000000,0.20545197,0.17802976,0.23287417
114.00000000,0.20741208,0.18061565,0.23420852
115.00000000,0.20526396,0.17504216,0.23548577
116.00000000,0.20382828,0.17493297,0.23272359
117.00000000,0.20366673,0.17500378,0.23232968
118.00000000,0.20261492,0.17387539,0.23135444
119.00000000,0.20276766,0.17413736,0.23139797
120.00000000,0.20091524,0.17187739,0.22995309
121.00000000,0.20103026,0.16999673,0.23206379
122.00000000,0.19750234,0.16521221,0.22979246
123.00000000,0.19787194,0.16645929,0.22928459
124.00000000,0.19638128,0.16500725,0.22775531
125.00000000,0.19746377,0.16410063,0.23082690
126.00000000,0.19932191,0.16455638,0.23408744
127.00000000,0.19946662,0.16478999,0.23414325
128.00000000,0.20059030,0.16466233,0.23651826
129.00000000,0.19889891,0.16257842,0.23521939
130.00000000,0.20652157,0.16970756,0.24333558
131.00000000,0.20635544,0.16957539,0.24313550
132.00000000,0.20868223,0.17192687,0.24543760
133.00000000,0.21060570,0.17338682,0.24782458
134.00000000,0.21006193,0.17287614,0.24724772
135.00000000,0.21078414,0.17210768,0.24946061
136.00000000,0.20391566,0.16504262,0.24278870
137.00000000,0.19975770,0.16275216,0.23676323
138.00000000,0.20804561,0.17566884,0.24042238
139.00000000,0.21179682,0.17894809,0.24464556
140.00000000,0.20988362,0.17812498,0.24164226
141.00000000,0.20721221,0.17668005,0.23774436
142.00000000,0.20664196,0.17587372,0.23741020
143.00000000,0.20519170,0.17247422,0.23790918
144.00000000,0.20475368,0.17196147,0.23754590
145.00000000,0.20344769,0.17198830,0.23490709
146.00000000,0.20223647,0.17407661,0.23039632
147.00000000,0.19955778,0.17312080,0.22599476
148.00000000,0.20130053,0.17625907,0.22634199
149.00000000,0.20147112,0.17689668,0.22604557
150.00000000,0.19876737,0.17521839,0.22231635
151.00000000,0.19912946,0.17543884,0.22282009
152.00000000,0.19299175,0.16918996,0.21679354
153.00000000,0.18926226,0.16519626,0.21332827
154.00000000,0.19260816,0.16946885,0.21574747
155.00000000,0.18952657,0.16686338,0.21218977
156.00000000,0.19228768,0.16800387,0.21657148
157.00000000,0.19697868,0.17580798,0.21814938
158.00000000,0.19851296,0.17712141,0.21990451
159.00000000,0.19258597,0.17132396,0.21384797
160.00000000,0.18700797,0.16987672,0.20413922
161.00000000,0.18461004,0.16868022,0.20053986
162.00000000,0.18670978,0.17291414,0.20050543
163.00000000,0.18520890,0.17254632,0.19787149
164.00000000,0.18599893,0.17447066,0.19752720
165.00000000,0.18653898,0.17447270,0.19860525
166.00000000,0.18613488,0.17473888,0.19753087
167.00000000,0.18732287,0.17629787,0.19834787
168.00000000,0.18937036,0.17786493,0.20087579
169.00000000,0.18960361,0.17749663,0.20171058
170.00000000,0.19370158,0.18251896,0.20488419
171.00000000,0.19164067,0.18257899,0.20070236
172.00000000,0.19142537,0.18183812,0.20101261
173.00000000,0.19251263,0.18148111,0.20354415
174.00000000,0.19243014,0.18057397,0.20428631
175.00000000,0.18914551,0.17830297,0.19998805
176.00000000,0.18645245,0.17464932,0.19825559
177.00000000,0.18611418,0.17255453,0.19967383
178.00000000,0.18574174,0.17147074,0.20001274
179.00000000,0.18550601,0.17235048,0.19866153
180.00000000,0.17891962,0.16627498,0.19156426
181.00000000,0.17678057,0.16242349,0.19113764
182.00000000,0.17727905,0.16159459,0.19296352
183.00000000,0.17742949,0.16153706,0.19332192
184.00000000,0.18017622,0.16669061,0.19366183
185.00000000,0.18155410,0.16756072,0.19554748
186.00000000,0.18303388,0.16795072,0.19811703
187.00000000,0.18269056,0.16794420,0.19743691
188.00000000,0.17386703,0.16073616,0.18699790
189.00000000,0.16760735,0.15203059,0.18318410
190.00000000,0.16863794,0.15334008,0.18393579
191.00000000,0.17031254,0.15530563,0.18531945
192.00000000,0.16853773,0.15382398,0.18325148
193.00000000,0.17008127,0.15352174,0.18664080
194.00000000,0.17247536,0.15549932,0.18945139
195.00000000,0.17258383,0.15588494,0.18928271
196.00000000,0.17404871,0.15730800,0.19078943
197.00000000,0.17354852,0.15670578,0.19039127
198.00000000,0.17495440,0.15724358,0.19266522
199.00000000,0.17368985,0.15610059,0.19127911
200.00000000,0.17449409,0.15691837,0.19206981
201.00000000,0.17528473,0.15833183,0.19223763
202.00000000,0.17638655,0.15901533,0.19375776
203.00000000,0.17794657,0.16066570,0.19522745
204.00000000,0.17329646,0.15658575,0.19000716
205.00000000,0.17425068,0.15736172,0.19113964
206.00000000,0.17324291,0.15808313,0.18840268
207.00000000,0.17066749,0.15618624,0.18514873
208.00000000,0.17017501,0.15594529,0.18440473
209.00000000,0.17042209,0.15652931,0.18431487
210.00000000,0.17248361,0.16034064,0.18462657
211.00000000,0.17416750,0.16191140,0.18642360
212.00000000,0.17073515,0.15863884,0.18283147
