episode,mean,shadow_lower,shadow_upper
0.00000000,3.00496943,2.68754897,3.32238989
1.00000000,2.59185134,2.27715383,2.90654885
2.00000000,2.55717522,2.37264384,2.74170661
3.00000000,2.63835731,2.53045071,2.74626391
4.00000000,2.61006554,2.48005593,2.74007516
5.00000000,2.67297934,2.59628128,2.74967739
6.00000000,2.59702028,2.51569211,2.67834845
7.00000000,2.54475481,2.44119381,2.64831582
8.00000000,2.57240734,2.45588988,2.68892479
9.00000000,2.52113217,2.41933888,2.62292546
10.00000000,2.44606904,2.35627347,2.53586462
11.00000000,2.51760058,2.42686056,2.60834061
12.00000000,2.49565380,2.41364091,2.57766670
13.00000000,2.51536110,2.39797313,2.63274907
14.00000000,2.54631285,2.45169791,2.64092779
15.00000000,2.54521512,2.45148946,2.63894077
16.00000000,2.54110746,2.47344975,2.60876517
17.00000000,2.56147108,2.49528476,2.62765739
18.00000000,2.52207244,2.45679982,2.58734506
19.00000000,2.49206870,2.42846890,2.55566849
20.00000000,2.49639373,2.43424508,2.55854238
21.00000000,2.50934716,2.43507703,2.58361729
22.00000000,2.49279433,2.42772494,2.55786372
23.00000000,2.46947019,2.41300619,2.52593419
24.00000000,2.48026370,2.41060704,2.54992036
25.00000000,2.48563477,2.41414754,2.55712199
26.00000000,2.51839333,2.45839473,2.57839193
27.00000000,2.52317947,2.46188997,2.58446897
28.00000000,2.53899652,2.48077657,2.59721646
29.00000000,2.52225466,2.46435491,2.58015441
30.00000000,2.50215061,2.45259183,2.55170939
31.00000000,2.50318669,2.44491822,2.56145516
32.00000000,2.51680879,2.46160541,2.57201217
33.00000000,2.53477775,2.47546352,2.59409198
34.00000000,2.51715374,2.45083566,2.58347183
35.00000000,2.50684255,2.45099495,2.56269015
36.00000000,2.50538961,2.45122507,2.55955416
37.00000000,2.48754577,2.43223432,2.54285721
38.00000000,2.48123269,2.42470958,2.53775579
39.00000000,2.46791396,2.40909545,2.52673247
40.00000000,2.47380551,2.41596656,2.53164445
41.00000000,2.47893793,2.41841815,2.53945770
42.00000000,2.50956223,2.44948890,2.56963555
43.00000000,2.51423236,2.46141157,2.56705314
44.00000000,2.51471074,2.45850080,2.57092068
45.00000000,2.52449961,2.47278843,2.57621079
46.00000000,2.52413356,2.47389972,2.57436741
47.00000000,2.53044012,2.47799193,2.58288832
48.00000000,2.53197387,2.48058781,2.58335992
49.00000000,2.52729365,2.48007710,2.57451020
50.00000000,2.52758985,2.46727890,2.58790079
51.00000000,2.53316657,2.46820734,2.59812579
52.00000000,2.53042643,2.46940558,2.59144728
53.00000000,2.52556448,2.46673622,2.58439274
54.00000000,2.52537076,2.46126291,2.58947861
55.00000000,2.51133844,2.45267865,2.56999822
56.00000000,2.51989664,2.46637745,2.57341582
57.00000000,2.52364165,2.46964150,2.57764180
58.00000000,2.53634406,2.48818369,2.58450444
59.00000000,2.55949265,2.50936745,2.60961785
60.00000000,2.57998189,2.52627408,2.63368970
61.00000000,2.55749170,2.50400083,2.61098257
62.00000000,2.56034123,2.50665474,2.61402771
63.00000000,2.53125536,2.47245026,2.59006046
64.00000000,2.52681266,2.47224751,2.58137781
65.00000000,2.52075868,2.45960798,2.58190937
66.00000000,2.51064590,2.44887309,2.57241872
67.00000000,2.48055574,2.41910250,2.54200898
68.00000000,2.48409951,2.42300334,2.54519567
69.00000000,2.50180463,2.42920213,2.57440714
70.00000000,2.49082766,2.42623572,2.55541960
71.00000000,2.47601731,2.40556314,2.54647147
72.00000000,2.48876101,2.41661089,2.56091114
