seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1,0.01,0,2242.8287567858893,608.1971703713883,0,0,-0.3999741487406873,2.02925968133329,-1.4195036061028428,-1.4107332217532693,0.0,0.0,44.36235942960733,4,0.00463948512449861
1000,11,0.11,0,2238.3856202912057,612.4476958169083,0,0,-0.3999733823103216,2.02925881782485,-1.4196364981188054,-1.4110492357514834,0.0,0.0,44.38118944101659,4,0.004537704224698244
1000,21,0.21,0,2233.9383403955885,616.7230163474953,0,0,-0.39997254719628333,2.029258931978543,-1.41982187030679,-1.4114728698392187,0.0,0.0,44.398402754409545,4,0.004534945673309266
1000,31,0.31,0,2229.487132941641,621.0222877910238,0,0,-0.3999716687684982,2.029259035005114,-1.4199939799337533,-1.4118663364909856,0.0,0.0,44.41441372489568,4,0.004534551913850009
1000,41,0.41000000000000003,0,2225.032148959406,625.3447089655351,0,0,-0.3999708089876049,2.029259126895198,-1.420153495346404,-1.4122311585804657,0.0,0.0,44.4292011682679,4,0.004534440286457539
1000,51,0.51,0,2220.573523702256,629.6895189333908,0,0,-0.39996996398457374,2.029259209038058,-1.420301035864049,-1.412568669988566,0.0,0.0,44.44276137213782,4,0.004534285598434509
1000,61,0.61,0,2216.111387662908,634.0559943975587,0,0,-0.3999691305008387,2.0292592842208945,-1.420437191892788,-1.4128801470316992,0.0,0.0,44.45505581530677,4,0.004534178405068815
1000,71,0.71,0,2211.6458700096136,638.4434472973144,0,0,-0.39996830595035726,2.0292593510422208,-1.420562522411625,-1.4131668217028017,0.0,0.0,44.466074896285136,4,0.004534105697646741
1000,81,0.81,0,2207.177099498319,642.8512225858552,0,0,-0.399967488254005,2.029259412291595,-1.4206775512359964,-1.4134298806243313,0.0,0.0,44.47581312324175,4,0.004534035317599772
1000,91,0.91,0,2202.705204707575,647.2786961742967,0,0,-0.3999666757481354,2.02925946377604,-1.420782763278797,-1.4136704622781395,0.0,0.0,44.48426548805041,4,0.004533972129225733
1000,101,1.01,0,2198.2303141033585,651.7252730280378,0,0,-0.39996586711659776,2.029259512476493,-1.4208785981464072,-1.4138896548094204,0.0,0.0,44.491429259210335,4,0.004533913595601919
1000,111,1.11,0,2193.752556061522,656.1903854027796,0,0,-0.3999650613222173,2.02925955559797,-1.420965441283896,-1.4140884947020214,0.0,0.0,44.4973025801757,4,0.004533851340413092
1000,121,1.21,0,2189.2720588795173,660.6734912086364,0,0,-0.39996425755035153,2.0292595945355956,-1.4210436110038596,-1.4142679662224447,0.0,0.0,44.50188307491608,4,0.0045337422862648975
1000,131,1.31,0,2184.788950786366,665.1740724918212,0,0,-0.3999634551564758,2.0292596278916157,-1.421113338448985,-1.4144290015679615,0.0,0.0,44.505165888938116,4,0.00453361759427935
1000,141,1.41,0,2180.303359952688,669.6916340243334,0,0,-0.39996265363907274,2.029259658458475,-1.4211747376358037,-1.4145724814613936,0.0,0.0,44.50714860672025,4,0.00453349587507546
1000,151,1.51,0,2175.815414522584,674.2257019929289,0,0,-0.39996185261189643,2.029259683442274,-1.4212277617747788,-1.4146992369403106,0.0,0.0,44.50782899190238,4,0.0045333733456209314
1000,161,1.61,0,2171.325242671066,678.7758227794366,0,0,-0.39996105184806624,2.0292597070323963,-1.4212721465617215,-1.414810050958675,0.0,0.0,44.50724467975061,4,0.00453278521541506
1000,171,1.71,0,2166.832937168824,683.3415618258988,0,0,-0.39996024889420384,2.029259729226449,-1.4213073593215837,-1.414905671722407,0.0,0.0,44.50556680602528,4,0.004532378735020756
1000,181,1.81,0,2162.3385649780625,687.9225025825369,0,0,-0.39995944497222924,2.0292597472321723,-1.421332668332671,-1.4148567352405064,0.0,0.0,44.50261700838454,4,0.0045323463920503865
1000,191,1.9100000000000001,0,2157.8422522533706,692.5182455224991,0,0,-0.3999586405908258,2.0292597624464173,-1.421347310706948,-1.414675909325259,0.0,0.0,44.498341267877585,4,0.004532360507175327
1000,201,2.0100000000000002,0,2153.344127890808,697.1284072176711,0,0,-0.39995783567993204,2.0292597790592097,-1.421350778909205,-1.4144935151194813,0.0,0.0,44.492737191142936,4,0.004532382599078122
1000,211,2.11,0,2148.8443211693498,701.7526194781021,0,0,-0.3999570301924917,2.0292597900869316,-1.4213430070591762,-1.4143093582740272,0.0,0.0,44.485801931121046,4,0.004532398435287178
1000,221,2.21,0,2144.3429615335453,706.3905285482342,0,0,-0.3999562241008338,2.029259801116203,-1.4213245348061463,-1.4141232416740854,0.0,0.0,44.47753373159789,4,0.004532406887039545
1000,231,2.31,0,2139.8401784234,711.0417943552369,0,0,-0.39995541739311613,2.0292598107502986,-1.4212966142887251,-1.4139349681203168,0.0,0.0,44.46793056585586,4,0.004532408845610918
1000,241,2.41,0,2135.3361008020233,715.7060898054888,0,0,-0.39995457408581087,2.0292598175923153,-1.4212607694266643,-1.4137443360367956,0.0,0.0,44.456991216257805,4,0.004532401002943514
1000,251,2.5100000000000002,0,2130.830857097177,720.3831001255905,0,0,-0.39995371655546325,2.029259823039031,-1.4212182541035294,-1.4135511493185946,0.0,0.0,44.44471394320489,4,0.0045323893912136565
1000,261,2.61,0,2126.32457572676,725.0725222447832,0,0,-0.39995285475859876,2.0292598298837388,-1.4211699282972643,-1.413355213375655,0.0,0.0,44.43109625842831,4,0.004532378380186856
1000,271,2.71,0,2121.8173851782108,729.7740642158236,0,0,-0.3999519887575906,2.02925983533307,-1.4211163549790267,-1.4131563344771891,0.0,0.0,44.4161357424757,4,0.00453235828038305
1000,281,2.81,0,2117.3094143731005,734.4874446715224,0,0,-0.3999511186429386,2.029259839387041,-1.4210579067100035,-1.4129543257055934,0.0,0.0,44.39982860537933,4,0.004532322098501027
1000,291,2.91,0,2112.8007927355216,739.2123923144305,0,0,-0.39995017184098786,2.0292598434423916,-1.420994833127717,-1.4127489934489854,0.0,0.0,44.38217226714635,4,0.00453228113334626
1000,301,3.0100000000000002,0,2108.291649685514,743.9486454373281,0,0,-0.3999491319572756,2.0292598461023084,-1.4209273028643723,-1.4125401445844625,0.0,0.0,44.36316513176707,4,0.004532220001332464
1000,311,3.11,0,2103.782114434007,748.6959514724125,0,0,-0.39994808648957353,2.0292598487636893,-1.420855427215856,-1.4123275866972138,0.0,0.0,44.342806955160654,4,0.004532137819565832
1000,321,3.21,0,2099.2723160019946,753.4540665672838,0,0,-0.39994703558643435,2.0292598514263545,-1.420779274533213,-1.4121111220565452,0.0,0.0,44.32109665806803,4,0.004532046269625426
1000,331,3.31,0,2094.7623830543084,758.2227551857721,0,0,-0.399945979398383,2.0292598512971143,-1.4206988796056748,-1.4118905478796335,0.0,0.0,44.29803341077215,4,0.004531957647763193
1000,341,3.41,0,2090.2524441255036,763.0017897319414,0,0,-0.3999449180992375,2.029259852566007,-1.4206142499153311,-1.4116656569226498,0.0,0.0,44.27361629860812,4,0.00453186890576035
1000,351,3.5100000000000002,0,2085.742627849257,767.7909501956245,0,0,-0.3999438518709914,2.029259852439723,-1.420525372070724,-1.4114362389517527,0.0,0.0,44.247843514119126,4,0.004531784240156413
1000,361,3.61,0,2081.233062985626,772.5900238181023,0,0,-0.3999427809041962,2.029259853711678,-1.4204322155348854,-1.411202079942334,0.0,0.0,44.220712338894366,4,0.0045317012174054955
1000,371,3.71,0,2076.7238784303227,777.398804776604,0,0,-0.39994170540189444,2.0292598535885693,-1.4203347380745088,-1.4109629615770887,0.0,0.0,44.192220383484916,4,0.0045316230589523936
1000,381,3.81,0,2072.2152032210925,782.2170938864053,0,0,-0.39994062557527055,2.0292598534671447,-1.4202328911396271,-1.4107186608208224,0.0,0.0,44.16236491627832,4,0.004531543813645841
1000,391,3.91,0,2067.7071665429157,787.044698319377,0,0,-0.39993954164461504,2.029259853347474,-1.4201266256686091,-1.410468949465023,0.0,0.0,44.13114284257843,4,0.004531462299637495
1000,401,4.01,0,2063.1998977343737,791.8814313379337,0,0,-0.39993845384167015,2.0292598518329554,-1.4200158973956816,-1.4102135936336697,0.0,0.0,44.09855126701658,4,0.004531381053850057
1000,411,4.11,0,2058.6935262928205,796.7271120433999,0,0,-0.39993736241079547,2.0292598489237093,-1.4199006726014434,-1.4099523533020846,0.0,0.0,44.06458743504453,4,0.004531311553902925
1000,421,4.21,0,2054.188181879954,801.581565137882,0,0,-0.39993626760091144,2.0292598488097813,-1.419780928126797,-1.4096849818005466,0.0,0.0,44.029232596237975,4,0.004531164887361227
1000,431,4.3100000000000005,0,2049.683994328146,806.4446206988064,0,0,-0.3999351696441172,2.02925984730122,-1.419656711752036,-1.4094112252850783,0.0,0.0,43.99240594939131,4,0.0045314265480265025
1000,441,4.41,0,2045.1810936450063,811.316113965337,0,0,-0.39993406891873723,2.0292598457949915,-1.4195279647510746,-1.4091308222167749,0.0,0.0,43.95419920126103,4,0.004531364382244645
1000,451,4.51,0,2040.6796100181766,816.1958851359395,0,0,-0.39993296574918474,2.0292598428943815,-1.4193946761684877,-1.4088435027655624,0.0,0.0,43.91461235899497,4,0.004531284335069358
1000,461,4.61,0,2036.1796737973377,821.0837791764192,0,0,-0.39993186046603957,2.029259841392855,-1.4192568423279268,-1.4085489888156044,0.0,0.0,43.87364279555205,4,0.004531199258752167
1000,471,4.71,0,2031.6814154385418,825.9796456378016,0,0,-0.39993075338462053,2.0292598398939976,-1.4191144538674676,-1.4082469930268116,0.0,0.0,43.83128781283979,4,0.004531110921874644
1000,481,4.8100000000000005,0,2027.1849655990284,830.8833384834717,0,0,-0.3999296447906794,2.0292598383977287,-1.4189674907860261,-1.4079372172548001,0.0,0.0,43.787544389428014,4,0.004531019765883684
1000,491,4.91,0,2022.690455153736,835.7947159250099,0,0,-0.3999285349487858,2.0292598355073923,-1.4188159188077671,-1.4076193538423536,0.0,0.0,43.74240943620512,4,0.004530922552570701
1000,501,5.01,0,2018.1980151987168,840.7136402662229,0,0,-0.3999274241445377,2.02925983401657,-1.4186596728346508,-1.4072930851418806,0.0,0.0,43.695939164169104,4,0.004530798930674793
1000,511,5.11,0,2013.7077770575224,845.6399777549058,0,0,-0.39992631265171596,2.0292598311317493,-1.4184986729742373,-1.406958079149975,0.0,0.0,43.64809500776513,4,0.004530669941566886
1000,521,5.21,0,2009.2198722836804,850.5735984418728,0,0,-0.39992520078002236,2.0292598282498906,-1.4183328391822212,-1.4066139907273094,0.0,0.0,43.59885062234755,4,0.004530552871525288
1000,531,5.3100000000000005,0,2004.7344326548753,855.514376046837,0,0,-0.39992408887022,2.0292598253708802,-1.4181620470694478,-1.406260461040649,0.0,0.0,43.548202041635555,4,0.0045304335691034765
1000,541,5.41,0,2000.2515901751883,860.4621878307522,0,0,-0.3999229772906698,2.029259822495012,-1.417986142030226,-1.405897116765557,0.0,0.0,43.496147150615464,4,0.0045303113078698515
1000,551,5.51,0,1995.7714770806065,865.4169144742622,0,0,-0.39992186642548,2.029259819622188,-1.4178049361928817,-1.4055235691997807,0.0,0.0,43.44268256752011,4,0.004530186716467141
1000,561,5.61,0,1991.294225844251,870.3784399619122,0,0,-0.3999207566731743,2.0292598167527127,-1.4176182090946514,-1.4051394133562967,0.0,0.0,43.38780284278446,4,0.004530065413564448
1000,571,5.71,0,1986.8199691775196,875.3466514718095,0,0,-0.3999196484530455,2.0292598138864975,-1.417425709754626,-1.4047442265154555,0.0,0.0,43.33150464030547,4,0.004529938444495202
1000,581,5.8100000000000005,0,1982.3488399635185,880.3214392704274,0,0,-0.3999185421975482,2.029259811023851,-1.417227166232609,-1.4043375653890922,0.0,0.0,43.273782732617555,4,0.004529774975031615
1000,591,5.91,0,1977.8809712800157,885.3026966122441,0,0,-0.39991743836102456,2.029259806768058,-1.417022313933972,-1.4039189693844685,0.0,0.0,43.21463220389505,4,0.004529602483846248
1000,601,6.01,0,1973.4164964711226,890.2903196439995,0,0,-0.39991633741597304,2.029259805309331,-1.4168109196362502,-1.403487957865733,0.0,0.0,43.15404945473218,4,0.00452942206338048
1000,611,6.11,0,1968.9555491437964,895.2842073133373,0,0,-0.39991524018378766,2.029259801061322,-1.4165928247272102,-1.4030440284601005,0.0,0.0,43.0920626395519,4,0.004529951249249282
1000,621,6.21,0,1964.4982631697312,900.2842612815904,0,0,-0.399914147519452,2.0292597954210834,-1.4163679012428534,-1.4025866554555653,0.0,0.0,43.02869899485725,4,0.0045298872757703074
1000,631,6.3100000000000005,0,1960.0447725759445,905.2903858404968,0,0,-0.3999130594249566,2.0292597953717335,-1.4161360027754248,-1.4021152824216447,0.0,0.0,42.96390508747652,4,0.004529738667421046
1000,641,6.41,0,1955.595211381739,910.3024878326353,0,0,-0.399911976406368,2.0292597897398927,-1.4158970140852598,-1.4016293348057334,0.0,0.0,42.897674392094075,4,0.0045295699313283
1000,651,6.51,0,1951.1497137689557,915.3204765755061,0,0,-0.39991089905076727,2.029259786905791,-1.415650812302945,-1.4011282164608487,0.0,0.0,42.83000373216843,4,0.004529418928548695
1000,661,6.61,0,1946.7084141281123,920.3442637891526,0,0,-0.39990982800246877,2.0292597840762463,-1.4153972550678717,-1.4006112952705168,0.0,0.0,42.76089085167891,4,0.0045292735807597635
1000,671,6.71,0,1942.2714471435158,925.37376352688,0,0,-0.3999087639662958,2.0292597784580537,-1.4151361757982959,-1.4000779082381696,0.0,0.0,42.690333210460906,4,0.004529131130315368
1000,681,6.8100000000000005,0,1937.8389478222318,930.4088921089709,0,0,-0.39990770771605205,2.029259775638159,-1.414867386071161,-1.3995273597373572,0.0,0.0,42.61832890797639,4,0.004528983527794482
1000,691,6.91,0,1933.4110515053737,935.4495680592855,0,0,-0.3999066665434494,2.0292597728261343,-1.4145941669692976,-1.398958919563178,0.0,0.0,42.536567933564484,4,0.00452883599512279
1000,701,7.01,0,1928.9878938747963,940.4957120446147,0,0,-0.3999056372553615,2.0292597672263293,-1.4143136788236985,-1.3983718207762599,0.0,0.0,42.45174690290947,4,0.00452868320979178
1000,711,7.11,0,1924.5696109605012,945.5472468166554,0,0,-0.39990461945046774,2.0292597644250847,-1.4140249383484143,-1.3977652575250274,0.0,0.0,42.365682708862934,4,0.004528524260967972
1000,721,7.21,0,1920.1563391462757,950.6040971564863,0,0,-0.39990361409074043,2.029259760232675,-1.4137276970186838,-1.3971383826212471,0.0,0.0,42.27837076954374,4,0.00452837820351124
1000,731,7.3100000000000005,0,1915.7482151709498,955.666189821431,0,0,-0.39990262219828765,2.0292597560458656,-1.4134217057622238,-1.3964903035762353,0.0,0.0,42.18982132174757,4,0.0045283956741914155
1000,741,7.41,0,1911.3453760546631,960.7334534941666,0,0,-0.39990164487051233,2.029259753261769,-1.4131066960820553,-1.3958200818547346,0.0,0.0,42.10003263732215,4,0.004528269099071624
1000,751,7.51,0,1906.9479588377949,965.8058187339759,0,0,-0.39990068328366957,2.029259747690597,-1.4127823526949537,-1.3951267265076477,0.0,0.0,42.00898758981298,4,0.00452811986207962
1000,761,7.61,0,1902.5561003731227,970.8832179300922,0,0,-0.39989973870498824,2.0292597421260288,-1.4124483682947178,-1.3944091972961012,0.0,0.0,41.916683480105604,4,0.00452797131240368
